# Stats for class 2
2726,6046,409,38
2727,14064,1751,1032
2728,10912,2042,559
2729,320,22,28
2730,2057,936,110
2731,13602,1924,642
2732,2400,1049,547
2733,628,149,17
2734,10210,1478,3510
2735,902,189,20
2736,4400,2259,94
2737,9300,2575,469
2738,981,44,69
2739,8825,2095,746
2740,515,341,13
2741,8568,1725,1431
2742,232,97,12
2743,10123,3289,506
2744,356,26,13
2745,9925,4040,169
2746,22,2,32
2747,9269,6604,436
2748,6351,1170,397
2749,13783,1851,302
2750,7215,1041,390
2751,3377,2319,2845
2752,0,0,5
2753,14004,2107,2692
2754,1760,703,291
2755,14082,1395,305
2756,1760,580,860
2757,14949,1787,597
2758,9286,4581,189
2759,2392,460,1139
2760,14153,2065,1059
2761,2189,47,1042
2762,6906,1568,281
2763,6761,825,4577
2764,6757,1308,401
2765,5451,1689,112
2766,7725,1440,490
2767,5784,2325,142
2768,4754,2720,327
2769,2504,257,91
2770,14519,1195,1183
2771,0,0,5
2772,7803,1408,167
2773,4041,4300,617
2774,7147,1427,40
2775,5153,4180,722
2776,6084,865,163
2777,7382,2838,1313
2778,5953,1078,462
2779,4828,2609,616
2780,15691,1862,960
2781,223,354,303
2782,17054,664,9555
2783,428,468,124
2784,12635,3661,1024
2785,60,212,270
2786,11620,5033,617
2787,11080,3178,509
2788,3814,1486,79
2789,140,49,5
2790,4865,1863,67
2791,14356,3613,477
2792,12507,2305,1923
2793,50,5,9
2794,11426,3108,1331
2795,23,5,6
2796,10436,2545,3410
2797,2,34,0
2798,12393,2096,2038
2799,136,24,4
2800,7472,967,2347
2801,77,17,29
2802,8432,4140,147
2803,0,0,0
2804,6709,3053,42
2805,38,0,11
2806,6488,1241,1092
2807,3280,1862,108
2808,82,41,47
2809,10636,2371,502
2810,193,418,3
2811,10284,2841,1210
2812,14,27,13
2813,5149,1024,698
2814,4078,776,382
2815,43,53,1
2816,4685,421,1713
2817,198,127,21
2818,4287,1694,137
2819,164,44,106
2820,2498,2028,141
2821,16511,942,2417
2822,4083,2237,69
2823,16896,1117,2230
2824,6057,437,27
2825,11056,5660,624
2826,14188,1908,908
2827,10970,2202,501
2828,312,8,36
2829,2075,1172,92
2830,13620,2201,624
2831,2244,724,703
2832,627,151,18
2833,10280,1646,3440
2834,901,178,21
2835,9339,2840,430
2836,8861,1274,250
2837,983,53,67
2838,8871,2037,700
2839,521,371,7
2840,8524,1630,1475
2841,5063,3203,142
2842,4168,1870,537
2843,12964,2325,253
2844,4598,1325,64
2845,1615,432,228
2846,8440,1970,440
2847,13772,3581,462
2848,7537,2283,124
2849,2929,253,29
2850,522,1600,180
2851,5448,1880,1659
2852,3972,199,165
2853,5141,798,96
2854,1934,394,336
2855,1863,1983,486
2856,12864,1425,361
2857,8383,1069,1626
2858,7860,2640,177
2859,3230,1099,2094
2860,2079,635,641
2861,4093,947,242
2862,9607,932,625
2863,7223,1673,1007
2864,2463,194,301
2865,1070,3022,75
2866,3515,2353,192
2867,9430,834,856
2868,5610,374,123
2869,9531,3833,416
2870,3843,4638,89
2871,4473,3011,275
2872,9838,1572,250
2873,3650,1607,178
2874,3032,1063,213
2875,10286,1287,514
2876,9005,1375,222
2877,1978,189,32
2878,2284,5690,1287
2879,2682,2572,322
2880,743,653,0
2881,1575,618,1126
2882,4854,354,1109
2883,7983,1667,402
2884,2292,1655,421
2885,5590,1483,351
2886,6257,1404,413
2887,4253,358,809
2888,4580,1482,40
2889,1639,1575,48
2890,8858,2445,454
2891,12196,8349,117
2892,8267,2215,139
2893,2325,81,20
2894,312,2090,485
2895,5375,2580,171
2896,5418,560,64
2897,7271,795,249
2898,1670,1102,38
2899,2673,1765,827
2900,12034,1679,172
2901,3981,410,119
2902,18403,2662,194
2903,2923,1961,2937
2904,10517,1318,626
2905,3772,675,1521
2906,5719,1338,673
2907,6760,2701,940
2908,1703,376,204
2909,8628,1752,898
2910,733,477,226
2911,9445,1080,436
2912,5302,370,194
2913,2523,709,14
2914,8454,2162,223
2915,5851,2556,151
2916,4554,2661,541
2917,10599,2155,144
2918,4400,1713,79
2919,1338,884,208
2920,7091,2021,432
2921,6647,2703,135
2922,3479,369,26
2923,1191,1676,1223
2924,3401,1987,419
2925,232,1332,112
2926,4995,849,301
2927,6703,711,185
2928,4659,1335,658
2929,8723,1857,1270
2930,2024,932,264
2931,8713,1182,611
2932,3831,1308,942
2933,3856,5574,548
2934,3514,1136,293
2935,10218,2125,504
2936,9550,4386,751
2937,10708,2055,329
2938,1627,131,10
2939,204,2702,151
2940,5277,1635,679
2941,8596,589,161
2942,6338,577,81
2943,2647,1362,349
2944,3243,2554,415
2945,9278,1768,294
2946,3044,1409,117
2947,8426,3273,153
2948,2086,3058,186
2949,8096,2464,497
2950,5423,1608,304
2951,3063,181,4
2952,8869,1726,1346
2953,4486,1448,847
2954,9269,1745,626
2955,1981,1025,186
2956,1995,512,339
2957,4097,1169,940
2958,2502,663,35
2959,5078,3090,127
2960,4100,1654,605
2961,12911,2248,306
2962,4573,1043,89
2963,1628,575,215
2964,8453,2130,427
2965,7512,2600,149
2966,2927,284,31
2967,551,2066,151
2968,5575,1772,1532
2969,11146,4224,816
2970,4046,264,91
2971,5155,948,82
2972,2020,546,250
2973,1908,2182,441
2974,13091,2213,134
2975,8329,1047,1680
2976,3192,816,2132
2977,2094,700,626
2978,4082,887,253
2979,9543,728,689
2980,14190,3790,475
2981,7189,1233,1041
2982,2431,140,333
2983,1057,2578,88
2984,3526,2345,181
2985,10051,522,235
2986,5619,365,114
2987,3813,4319,119
2988,4462,3236,286
2989,9692,1331,396
2990,3706,1549,122
2991,8544,2635,339
2992,3085,1343,160
2993,10455,1544,345
2994,8998,1408,229
2995,1982,201,28
2996,1526,2175,2045
2997,2638,1863,366
2998,1370,604,1331
2999,4749,310,1214
3000,7913,1358,472
3001,2391,1642,322
3002,182,311,715
3003,5619,1555,322
3004,6270,1514,400
3005,4245,370,817
3006,4586,1574,34
3007,1646,1625,41
3008,8929,2668,383
3009,8263,2328,143
3010,2317,76,28
3011,373,2420,424
3012,5259,2187,287
3013,4046,325,277
3014,5412,533,70
3015,7304,916,216
3016,1675,1110,33
3017,2665,1840,835
3018,12063,1938,143
3019,3970,391,130
3020,3085,2268,2775
3021,10455,1188,688
3022,3738,774,1555
3023,5938,1947,454
3024,11106,4120,856
3025,10159,3081,662
3026,6869,2825,831
3027,1750,425,157
3028,8723,2028,803
3029,754,495,205
3030,114,37,1464
3031,4165,234,170
3032,17109,711,1459
3033,2268,3477,2
3034,19487,622,1312
3035,9876,1178,3482
3036,4379,1572,196
3037,9409,1897,716
3038,3577,1792,1231
3039,11749,4073,848
3040,29,0,1406
3041,89,23,35
3042,9447,571,1889
3043,4493,319,871
3044,8511,8838,665
3045,5171,580,25
3046,11868,5114,1405
3047,10473,4241,1107
3048,2576,3508,105
3049,8530,4727,1233
3050,4421,1001,591
3051,10440,1303,2880
3052,7311,2411,1235
3053,11751,5853,1498
3054,62,33,1607
3055,186,19,43
3056,8168,1684,1647
3057,1401,4027,5
3058,9162,1048,266
3059,18012,960,2120
3060,10622,1547,719
3061,7394,1700,604
3062,4817,1903,295
3063,7765,1608,989
3064,5642,970,1485
3065,7112,1591,217
3066,4350,1047,535
3067,11160,4325,516
3068,9698,906,1086
3069,950,589,1
3070,734,13,50
3071,9607,990,1212
3072,3847,2158,41
3073,19410,1244,742
3074,9778,2064,559
3075,7074,1576,331
3076,5109,1476,448
3077,13044,2471,1361
3078,12,0,768
3079,8,12,0
3080,0,10,0
3081,6743,3585,352
3082,129,19,11
3083,4981,3920,114
3084,101,240,2
3085,8631,1734,1765
3086,14650,4481,2132
3087,0,39,11
3088,8865,2508,3578
3089,10242,3101,2790
3090,5882,2347,495
3091,4493,1173,391
3092,11711,5969,1243
3093,174,180,1229
3094,102,67,11
3095,8487,1162,1120
3096,5585,274,157
3097,19380,1162,2670
3098,11010,2243,673
3099,62,84,0
3100,10926,2129,2602
3101,66,200,22
3102,8046,3206,99
3103,8958,3155,258
3104,9959,1387,2234
3105,51,0,1419
3106,12605,2677,2735
3107,367,1224,1333
3108,430,83,18
3109,9319,1797,224
3110,2828,1984,286
3111,19018,463,5360
3112,9310,2354,276
3113,443,586,581
3114,8231,1323,501
3115,5877,649,608
3116,10614,4724,391
3117,6,74,473
3118,18281,4127,1586
3119,31,1,149
3120,10302,9484,363
3121,1028,1052,550
3122,4263,308,72
3123,17033,785,1535
3124,10397,3803,589
3125,2268,3916,2
3126,19584,689,1215
3127,9903,1181,3455
3128,9368,1749,757
3129,4380,2909,428
3130,11962,6077,635
3131,794,639,641
3132,86,21,38
3133,9492,549,1844
3134,4712,275,652
