# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
728,56100,8,580
728,168,597,128
728,1925,106,13
728,477,155,145

729,57730,0,1305
729,131,647,38
729,0,163,0
729,284,581,48

730,46429,36,2147
730,3160,2247,929
730,4816,271,193
730,1562,1015,300

731,59182,32,162
731,18,168,22
731,60,1,16
731,14,61,62

732,57170,0,746
732,74,512,90
732,1124,331,19
732,203,122,110

733,43176,65,2849
733,2632,3122,614
733,7323,700,381
733,1598,920,963

734,50223,110,1501
734,1592,1302,720
734,3995,548,64
734,1103,663,338

735,46119,54,2328
735,2480,2535,987
735,5632,227,139
735,1440,1049,411

736,54970,74,434
736,3469,302,100
736,407,207,0
736,76,31,80

737,46534,111,1201
737,5189,1742,674
737,3170,281,68
737,1908,601,792

738,55681,416,436
738,50,615,18
738,2580,91,551
738,40,63,180

739,58877,48,171
739,170,124,193
739,0,0,0
739,120,197,5

740,43371,430,1458
740,5750,2013,1004
740,5161,191,75
740,1993,627,724

741,41603,345,1459
741,2722,2718,577
741,8107,660,765
741,2529,852,1774

742,54070,45,1720
742,557,924,219
742,1531,545,51
742,1178,686,210

743,58641,0,428
743,25,190,23
743,416,248,3
743,0,16,0

744,43289,129,1933
744,3609,2369,1477
744,5415,719,121
744,2735,1271,957

745,52587,29,1333
745,1706,1283,206
745,1799,500,2
745,1089,543,814

746,59288,0,95
746,15,93,7
746,127,5,4
746,0,8,0

747,40767,275,4195
747,6804,6459,709
747,2807,119,111
747,1728,577,2415

748,48647,28,3516
748,925,1639,492
748,3718,2551,17
748,925,1103,1296

749,42432,293,2215
749,5223,3021,803
749,5939,391,134
749,1605,632,1185

750,55816,17,606
750,222,651,189
750,1941,193,25
750,514,182,223

751,56855,163,262
751,264,358,59
751,1405,79,27
751,358,54,306

752,41223,192,3486
752,3643,3755,1831
752,6055,159,203
752,2585,1924,510

753,55842,68,663
753,506,487,394
753,1765,204,2
753,204,460,160

754,59119,9,214
754,0,12,0
754,92,126,0
754,52,126,59

755,45235,447,1640
755,3381,2425,727
755,5003,281,228
755,2263,501,1059

756,59089,0,85
756,149,131,4
756,51,1,4
756,94,21,60

757,43329,217,706
757,7688,1555,656
757,4060,11,482
757,1784,892,831

758,50596,279,1316
758,2831,1545,490
758,3051,470,10
758,691,73,551

759,44698,67,2424
759,1620,2992,433
759,7532,258,170
759,1849,520,810

760,54174,267,1075
760,400,1197,243
760,1993,22,512
760,1041,442,98

761,59120,2,266
761,52,41,12
761,84,231,2
761,0,6,0

762,43244,490,1864
762,4172,2394,1078
762,5772,295,109
762,2365,804,932

763,49250,79,644
763,4860,1050,834
763,2086,191,11
763,1324,696,527

764,58885,82,127
764,28,58,73
764,170,93,76
764,113,107,64

765,50057,27,1442
765,1174,1976,220
765,3904,348,42
765,1832,218,865

766,40769,677,3060
766,6472,3726,1449
766,5253,279,51
766,1688,672,794

767,51350,532,1444
767,2255,1472,711
767,1797,723,4
767,1036,371,939

768,57677,325,127
768,20,30,18
768,1329,148,73
768,6,1,286

769,36366,10,4756
769,7494,4414,1511
769,7114,704,24
769,1916,1518,355

770,58004,6,528
770,265,606,170
770,0,0,0
770,447,208,122

771,45161,197,2042
771,2917,2771,1255
771,5206,327,57
771,1962,995,936

772,44838,167,1664
772,2961,2381,670
772,6160,458,182
772,1924,647,1137

773,51220,191,1714
773,813,2084,393
773,3019,79,88
773,1696,434,593

774,40631,193,3632
774,6018,4407,831
774,5649,194,870
774,1117,1327,788

775,55388,44,1129
775,583,964,199
775,1768,192,6
775,312,285,151

776,56623,607,330
776,50,400,235
776,1154,52,124
776,441,209,579

777,41661,173,2747
777,3881,3548,645
777,5964,331,153
777,3300,678,1185

778,56206,46,497
778,183,644,61
778,1761,221,3
778,441,34,384

779,55517,248,1671
779,302,1723,518
779,657,386,0
779,320,383,551

780,41963,106,2574
780,5369,2992,312
780,6456,71,167
780,1862,717,833

781,54715,7,660
781,3228,994,69
781,0,3,0
781,527,62,337

782,35878,782,1255
782,13346,2253,1480
782,4044,191,38
782,2339,703,1156

783,54111,0,3158
783,896,3362,129
783,132,1,192
783,688,346,230

784,34814,445,1088
784,14352,2410,1047
784,3990,282,19
784,2635,608,1591

785,34403,3288,1087
785,7242,1956,3827
785,10334,219,237
785,1467,627,939

786,41959,412,1621
786,5652,2130,1348
786,5584,144,351
786,2407,1248,614

787,48218,268,2088
787,2357,2924,347
787,4331,240,148
787,910,288,1137

788,44917,145,1575
788,3423,2506,452
788,5426,261,86
788,2448,410,1209

789,48115,212,1446
789,2842,2280,304
789,4389,218,488
789,854,626,1098

790,30488,359,5049
790,8395,6300,987
790,9950,287,179
790,2908,849,1580

791,25547,52,2346
791,12455,3700,762
791,12730,261,316
791,3852,939,1528

792,30455,443,3157
792,8427,4226,1250
792,11380,472,270
792,3122,1011,1475

793,56763,126,844
793,47,504,349
793,1091,496,0
793,269,240,173

794,58719,0,797
794,9,96,0
794,0,15,0
794,8,689,3

795,45650,319,3411
795,3963,4111,661
795,3593,148,74
795,1334,418,850

796,58923,19,474
796,75,15,22
796,0,457,0
796,35,12,7

797,48041,70,2123
797,3829,2428,332
797,3631,130,54
797,1071,336,455

798,59228,6,152
798,96,113,13
798,0,0,0
798,35,58,12

799,41937,1495,732
799,6008,1122,1859
799,5926,97,267
799,2174,777,633

800,27954,1437,3814
800,8807,5020,2295
800,11365,636,203
800,3345,972,1753

801,59461,15,57
801,3,0,15
801,0,52,0
801,0,5,0

802,33980,3313,1579
802,6266,2271,3823
802,11079,227,244
802,1719,681,846

803,40062,97,2865
803,5083,3232,1128
803,7832,343,57
803,1753,1134,756

804,38598,2602,1098
804,6075,2166,3175
804,6274,193,507
804,2568,1060,1241

805,47560,1025,1009
805,3569,1815,931
805,4143,142,204
805,911,371,1209

806,31937,1063,5099
806,7618,5836,1333
806,9203,502,355
806,2497,880,1494

807,56813,476,172
807,60,115,766
807,1291,610,3
807,97,74,334

808,32402,224,5378
808,6056,7339,543
808,9738,481,430
808,2386,910,2603

809,56131,317,880
809,236,666,508
809,1322,306,0
809,176,382,283

810,59238,34,170
810,71,37,41
810,0,132,0
810,11,13,5

811,43295,2307,289
811,6718,1716,2510
811,3773,77,92
811,1431,219,1428

812,53593,307,315
812,3415,983,422
812,150,249,0
812,708,131,933

813,36123,370,9143
813,4597,9887,659
813,4977,157,53
813,2706,719,1278

814,57391,1,1421
814,0,1107,0
814,723,233,1
814,0,81,0

815,53633,21,370
815,3907,661,312
815,386,99,16
815,532,297,380

816,34099,431,7220
816,8658,8454,865
816,4940,223,23
816,2238,493,1493

817,52929,46,3484
817,776,4216,85
817,313,171,3
817,922,163,1024

818,42175,946,4689
818,5781,5635,1425
818,2666,250,56
818,1589,494,1155

819,49868,289,1277
819,4056,1153,383
819,2901,391,13
819,729,149,309

820,38027,2377,1546
820,6024,2353,3037
820,6410,313,153
820,3207,825,1132

821,46464,1302,1142
821,3851,1919,1702
821,3816,421,63
821,1158,605,1340

822,30806,988,6186
822,6829,7487,1316
822,9042,842,330
822,2760,782,2267

823,56785,632,281
823,1,0,1149
823,825,1247,0
823,0,46,495

824,58737,28,562
824,187,18,41
824,0,469,0
824,4,93,5

825,36240,58,9179
825,2448,9505,338
825,7988,574,79
825,2106,617,1158

826,43107,1585,1889
826,5771,2872,2247
826,4403,152,34
826,1011,635,1074

827,59100,1,395
827,28,50,1
827,0,332,0
827,10,15,2

828,44359,749,1325
828,7026,1694,1331
828,3966,173,59
828,980,589,490

829,53568,253,187
829,3562,784,332
829,198,204,2
829,875,92,812

830,31878,2628,890
830,13718,2800,3117
830,4851,154,64
830,2955,552,2063

831,35361,290,2463
831,7415,3090,1231
831,10160,346,162
831,1789,1085,955

832,59459,0,39
832,38,39,0
832,0,0,0
832,0,0,0

833,33175,1027,2239
833,8571,3221,1584
833,10182,275,249
833,2413,672,1123

834,59186,32,267
834,0,293,0
834,0,0,0
834,25,0,58

835,36174,156,3538
835,5455,4186,748
835,10748,210,246
835,1706,901,921

836,38911,338,2314
836,10808,4008,747
836,2527,147,77
836,2312,485,1840

837,40261,1863,864
837,5000,2250,2268
837,6716,125,389
837,2558,763,1480

838,56626,523,184
838,168,111,600
838,1239,470,0
838,342,57,377

839,30931,1014,4749
839,8977,5753,1965
839,8797,507,530
839,1997,1560,1590

840,55995,714,791
840,188,595,1065
840,1088,526,5
840,201,229,203

841,58300,14,924
841,294,15,18
841,0,873,0
841,0,40,0

842,43901,32,1355
842,7104,1786,476
842,4844,103,111
842,1243,523,502

843,54153,39,1549
843,2030,1750,180
843,301,148,11
843,929,186,383

844,30270,4175,641
844,14913,1901,4854
844,4577,188,66
844,2851,661,1364

845,53651,7,4115
845,69,4136,15
845,367,44,17
845,1005,257,297

846,31317,691,2478
846,14703,4634,1283
846,4660,167,152
846,2689,675,2254

847,24907,29,3004
847,12653,4208,888
847,12550,502,195
847,3747,940,1592

848,35821,381,1617
848,6972,3096,862
848,10475,349,153
848,1857,585,1779

849,44941,238,1187
849,4183,2001,1047
849,5431,292,208
849,1446,1004,1093

850,46339,156,3540
850,2521,3983,174
850,4600,225,78
850,1401,311,883

851,43794,778,1058
851,3680,2816,1179
851,5736,157,335
851,1785,790,1969

852,46387,243,1445
852,4318,2124,577
852,4418,316,43
852,1394,336,954

853,44031,47,1951
853,3637,2931,617
853,6054,106,357
853,1756,974,1133

854,47622,65,2233
854,2607,2826,94
854,4241,486,22
854,1413,276,1304

855,34418,84,5708
855,7626,5538,1155
855,7771,603,207
855,2231,1265,420

856,42849,1132,519
856,6944,815,1786
856,5170,112,155
856,1772,742,341

857,57648,45,1257
857,586,406,45
857,0,59,0
857,0,792,0

858,59252,17,15
858,0,0,0
858,252,15,17
858,0,0,0

859,42559,1188,756
859,7064,1230,1536
859,4994,141,93
859,1961,399,573

860,53551,0,2010
860,2340,2211,194
860,287,15,28
860,908,224,218

861,33401,735,1031
861,15330,1876,1772
861,4351,111,119
861,2667,1065,865

862,36214,300,2411
862,7794,2766,824
862,10356,187,534
862,978,941,425

863,59517,0,10
863,0,19,0
863,0,0,0
863,0,0,9

864,36446,160,2596
864,6251,3820,541
864,10303,244,227
864,1729,583,1443

865,44233,226,1433
865,4332,2376,821
865,5558,242,157
865,1778,791,1224

866,47435,213,1345
866,3408,2179,335
866,4476,236,110
866,1314,275,1113

867,31320,136,7112
867,6264,7991,378
867,9795,391,220
867,2926,713,1521

868,56612,35,1212
868,18,1002,288
868,1099,365,13
868,246,159,48

869,48955,25,3312
869,2399,3424,92
869,3249,374,7
869,969,141,553

870,28211,1507,2545
870,12471,3678,2255
870,9679,475,128
870,2785,730,1462

871,57512,36,542
871,0,160,0
871,1224,267,3
871,215,122,40

872,31122,306,8165
872,4833,9597,576
872,9586,515,72
872,2904,673,2278

873,55159,336,2029
873,286,2167,534
873,657,291,0
873,219,421,652

874,54884,16,491
874,3166,803,131
874,0,0,0
874,532,135,332

875,35782,693,1351
875,13456,2232,1370
875,4030,175,52
875,2475,693,1020

876,55483,7,1786
876,949,1940,76
876,106,0,218
876,704,347,214

877,34555,152,1347
877,14534,2521,865
877,3987,253,22
877,2813,721,1413

878,34426,3085,1064
878,7520,1984,3549
878,10304,197,267
878,1422,598,984

879,42270,539,1310
879,5479,1829,1521
879,5692,240,243
879,2314,1173,707

880,41517,675,2591
880,4924,2984,1392
880,6283,292,52
880,2129,732,648

881,48736,802,1570
881,2106,2217,598
881,4377,305,102
881,820,173,1227

882,45000,170,1492
882,3418,2391,457
882,5445,274,67
882,2433,405,1224

883,48561,348,1000
883,2789,1755,357
883,4490,280,387
883,816,497,1136

884,32166,988,3371
884,7916,4431,1466
884,9962,417,167
884,2796,860,1692

885,57099,192,508
885,22,184,374
885,1091,763,0
885,116,69,326

886,59153,0,363
886,9,46,0
886,0,113,0
886,8,207,3

887,45141,178,3920
887,4003,4534,621
887,3600,157,67
887,1394,529,790

888,58828,19,569
888,74,13,23
888,0,554,0
888,37,11,5

889,47138,13,3026
889,3802,3201,359
889,3616,164,69
889,1151,451,375

890,59300,5,80
890,97,54,12
890,0,0,0
890,38,42,9

891,57239,364,189
891,408,300,262
891,613,267,0
891,258,87,567

892,42092,1722,577
892,5787,1033,2080
892,5890,153,303
892,2143,716,664

893,28791,2146,2977
893,8285,4284,2817
893,11299,490,269
893,3367,874,1731

894,59457,14,61
894,4,0,14
894,0,10,0
894,0,51,0

895,33888,3330,1671
895,6311,2410,3778
895,11058,198,265
895,1696,645,869

896,38766,2616,930
896,5901,1934,3349
896,6396,277,385
896,2566,1080,1243

897,47839,1160,730
897,3485,1349,1015
897,4168,173,179
897,1016,346,1104

898,33147,1489,3889
898,7174,4375,1777
898,9303,611,255
898,2525,912,1466

899,56949,658,36
899,0,0,826
899,1291,566,3
899,42,30,389

900,32943,424,4837
900,5924,6439,675
900,9770,499,398
900,2588,949,2401

901,56113,267,898
901,241,660,503
901,1322,366,0
901,164,403,295

902,41593,227,1456
902,4547,2771,539
902,7638,243,172
902,2062,455,1529

903,35489,99,2978
903,9743,3711,683
903,7389,517,90
903,1981,607,1183

904,59127,34,281
904,67,40,45
904,0,241,0
904,11,16,5

905,43211,1628,373
905,7369,1743,1859
905,3787,101,78
905,1464,233,1395

906,53548,240,360
906,3442,992,395
906,150,317,0
906,679,168,962

907,35720,327,9546
907,4547,10061,709
907,4961,124,69
907,2817,979,1167

908,53614,21,389
908,3878,666,341
908,395,132,7
908,518,312,394

909,33903,377,7416
909,8690,8623,833
909,4944,285,19
909,2229,485,1502

910,52963,51,3450
910,766,4116,95
910,315,208,1
910,933,184,1013

911,43021,1132,3843
911,5567,4742,1639
911,2672,206,50
911,1661,535,1083

912,50072,273,1073
912,4039,744,400
912,2900,569,14
912,759,180,279

913,38193,2619,1380
913,5745,2203,3316
913,6453,360,110
913,3144,819,1195

914,41302,52,2409
914,5683,3305,477
914,6064,106,234
914,2345,679,1022

915,46378,1269,1228
915,3904,1835,1649
915,3870,360,9
915,1254,666,1244

916,32852,1137,4140
916,6737,5462,1408
916,9029,792,343
916,2762,765,2265

917,56720,539,346
917,100,90,1050
917,825,747,0
917,260,255,235

918,59266,45,33
918,176,8,52
918,0,0,0
918,8,33,1

919,43079,1518,1917
919,5900,2928,2118
919,4407,204,30
919,941,559,1144

920,59232,3,263
920,26,44,3
920,0,121,0
920,10,100,2

921,44478,710,1206
921,7062,1641,1295
921,3983,206,42
921,913,543,557

922,53516,111,239
922,3629,606,265
922,200,258,0
922,1056,160,631

923,31868,3408,900
923,13000,2765,3835
923,4864,252,51
923,2882,497,2136

924,35454,223,2370
924,7527,2969,1119
924,10137,305,185
924,1865,1056,879

925,28389,47,5019
925,8723,6039,882
925,11873,367,391
925,3032,1066,1227

926,59467,0,31
926,38,31,0
926,0,0,0
926,0,0,0

927,33865,1932,1549
927,7638,2489,2517
927,10151,245,280
927,2481,735,1055

928,59176,32,277
928,0,313,0
928,0,0,0
928,15,0,68

929,36488,155,3224
929,5455,3864,748
929,10614,201,380
929,1718,1041,909

930,50152,876,387
930,3918,688,1210
930,2604,70,5
930,885,343,375

931,47975,564,1704
931,955,1838,517
931,6232,253,135
931,1444,275,574

932,59356,5,20
932,0,24,0
932,0,0,0
932,137,14,23

933,39539,389,1392
933,4435,2791,1266
933,6949,373,173
933,4100,960,1682

934,55847,493,131
934,489,167,507
934,2053,98,7
934,382,7,120

935,58569,660,0
935,1,126,344
935,0,4,0
935,176,0,446

936,41490,99,2777
936,5258,3041,927
936,6505,254,177
936,1809,1080,593

937,42426,3579,317
937,1520,1382,3282
937,8840,279,404
937,1152,358,1595

938,50166,430,994
938,4767,1203,825
938,554,196,105
938,1570,650,555

939,39536,59,6078
939,5666,6635,701
939,4772,237,362
939,1677,954,744

940,29275,117,4936
940,9356,5317,2531
940,6602,1469,1
940,4886,2514,1949

941,29800,601,1433
941,11554,2777,1776
941,9432,1178,68
941,3020,1174,2453

942,56156,34,77
942,2062,241,248
942,28,239,0
942,558,218,407

943,44879,1240,697
943,4257,1292,1358
943,4955,355,414
943,1861,697,1115

944,46296,540,689
944,3687,1652,850
944,3878,706,43
944,2404,373,1689

945,38659,1891,180
945,11504,811,2365
945,4433,202,85
945,1490,546,820

946,50544,75,103
946,3509,865,216
946,1448,809,150
946,1967,319,1599

947,55922,44,1916
947,178,1860,440
947,703,522,0
947,120,187,257

948,56275,45,530
948,693,1144,43
948,42,356,4
948,938,43,1011

949,40676,539,2043
949,4096,3336,735
949,7167,1154,478
949,1903,665,2438

950,38379,1472,716
950,12205,1333,2229
950,3296,114,360
950,1631,1106,720

951,48462,882,346
951,4929,456,1284
951,2071,372,267
951,1531,833,646

952,28490,6,14514
952,1467,5071,6292
952,4463,15590,185
952,1773,2676,2352

953,40157,331,3090
953,4526,4213,481
953,6778,143,156
953,2892,496,1456

954,59175,4,138
954,0,152,0
954,0,0,0
954,189,16,34

955,51284,98,791
955,2611,1564,313
955,2538,30,21
955,1150,261,828

956,48359,655,1191
956,2138,1638,811
956,5380,122,524
956,635,609,498

957,59529,4,0
957,0,3,0
957,0,0,0
957,0,0,7

958,54710,156,324
958,3814,224,293
958,0,173,0
958,322,137,73

959,41480,987,502
959,4407,2009,1304
959,7189,459,329
959,2425,580,1900

960,56469,283,100
960,181,357,150
960,1607,58,613
960,102,479,314

961,39421,66,8146
961,3435,8183,606
961,5593,480,242
961,1484,874,609

962,27544,23,16338
962,5509,16151,1853
962,3835,882,70
962,3374,2218,1013

963,39771,1123,726
963,10358,1458,1509
963,4253,375,28
963,1838,360,1053

964,49721,117,98
964,3759,753,291
964,1333,1039,4
964,2581,233,1749

965,55306,68,632
965,1250,1184,184
965,194,211,0
965,1142,181,828

966,40777,258,2071
966,4132,2886,754
966,7141,1397,106
966,2370,575,2185

967,39312,915,479
967,11920,861,1856
967,3446,223,173
967,1783,1076,567

968,50071,686,294
968,4361,412,581
968,1513,147,163
968,1858,488,695

969,59173,1,96
969,0,0,0
969,266,96,1
969,0,0,0

970,41051,689,2670
970,7330,2922,1184
970,4170,877,207
970,1509,988,1415

971,36196,881,911
971,6629,2721,1631
971,7036,478,70
971,4675,920,2388

972,27361,1340,2594
972,12750,3596,2334
972,10130,465,432
972,2460,1434,1475

973,56352,19,36
973,2204,225,189
973,220,6,149
973,194,316,192

974,38834,46,8607
974,3389,8598,985
974,4710,1228,196
974,1568,1163,1247

975,35451,25,10889
975,4201,10188,1034
975,3868,1285,353
975,2911,1607,829

976,58335,352,206
976,0,123,0
976,0,0,0
976,542,184,453

977,53371,1972,160
977,1791,1079,1757
977,495,22,151
977,615,191,1196

978,41796,2535,919
978,3345,2572,2312
978,6676,155,276
978,2059,398,2153

979,59417,60,6
979,0,8,0
979,0,0,0
979,47,4,66

980,49879,85,1811
980,2941,1778,173
980,3710,404,18
980,628,111,376

981,51078,1909,109
981,2524,798,1725
981,2506,18,60
981,604,99,930

982,50893,1570,226
982,336,319,1110
982,5178,96,769
982,412,732,612

983,52350,0,3563
983,1073,3614,278
983,11,428,0
983,1678,382,583

984,25465,22,15613
984,3346,13704,2259
984,7318,3510,67
984,3832,2339,1636

985,37426,125,1193
985,14143,1545,1042
985,3182,339,5
985,1889,887,656

986,50151,1043,171
986,4425,538,1429
986,863,358,0
986,1632,526,865

987,40350,687,2330
987,8254,3149,890
987,4644,404,351
987,1385,663,1332

988,34292,361,1323
988,9157,2430,1877
988,6911,962,15
988,3896,1527,2065

989,29864,814,1487
989,12180,2128,2027
989,10284,572,378
989,2175,1519,1141

990,56836,9,70
990,1421,251,248
990,259,2,232
990,286,472,184

991,40190,57,2561
991,4458,3626,594
991,7967,211,271
991,2219,808,1276

992,45195,634,2162
992,3252,2396,1176
992,4742,1051,204
992,1238,1028,1567

993,46434,153,1003
993,4443,1575,489
993,3802,700,140
993,1914,515,1311

994,39608,306,417
994,11578,1261,806
994,4161,335,11
994,1824,463,1131

995,50240,34,89
995,3970,563,594
995,1461,459,109
995,2145,664,928

996,55574,5,1221
996,1008,1050,86
996,105,435,0
996,1056,303,486

997,36635,121,6499
997,4165,6883,705
997,7580,865,357
997,2234,1053,1361

998,34372,277,3907
998,11872,4293,2540
998,3468,643,380
998,2492,2119,505

999,57757,1284,0
999,226,189,1057
999,0,0,0
999,79,1,417

1000,39968,3915,310
1000,2401,2468,3748
1000,9181,277,487
1000,913,413,2528

1001,55669,2439,140
1001,89,405,1880
1001,0,0,0
1001,777,157,981

1002,42755,161,1165
1002,6121,1367,898
1002,5639,346,66
1002,2318,829,574

1003,54487,675,377
1003,1607,1133,667
1003,727,2,247
1003,585,320,839

1004,41640,915,1574
1004,4332,2832,955
1004,7101,450,137
1004,1907,359,1890

1005,59415,65,0
1005,0,30,0
1005,0,0,0
1005,26,0,95

1006,23309,32,11245
1006,7835,8119,3521
1006,6925,4679,11
1006,5242,3395,1448

1007,29110,805,1473
1007,12324,2320,2055
1007,9590,1057,43
1007,3040,1290,1901

1008,56230,27,53
1008,2150,238,152
1008,0,141,0
1008,625,125,326

1009,43617,1353,924
1009,5309,1585,1501
1009,5238,223,560
1009,1395,816,992

1010,42508,758,1059
1010,6039,2222,1012
1010,3829,829,53
1010,3013,338,2023

1011,37835,1829,264
1011,12162,618,2722
1011,3105,1573,8
1011,1523,891,1917

1012,50561,83,145
1012,3316,538,412
1012,1655,1027,258
1012,1720,636,1469

1013,55822,3,2841
1013,0,2157,0
1013,529,213,0
1013,270,542,74

1014,56175,1,609
1014,1536,396,0
1014,1215,213,1
1014,0,0,0

1015,55944,67,642
1015,836,1003,127
1015,0,580,0
1015,1029,77,958

1016,41304,277,2139
1016,4250,2916,725
1016,6701,1680,141
1016,1884,524,2392

1017,39542,886,727
1017,11106,1669,1520
1017,3354,156,155
1017,2065,758,1067

1018,49528,329,606
1018,4194,1075,674
1018,1697,440,122
1018,1780,493,935

1019,38605,362,5694
1019,6095,7631,392
1019,4472,582,288
1019,1342,447,2648

1020,35808,689,1686
1020,6910,2911,1785
1020,6842,581,181
1020,4374,1421,1950

1021,27233,618,4027
1021,12150,4477,2184
1021,10084,606,447
1021,2399,1969,1012

1022,55789,13,102
1022,2413,83,432
1022,200,60,33
1022,523,455,44

1023,39059,5771,46
1023,2811,1536,5133
1023,6877,327,414
1023,2567,588,2629

1024,55519,241,479
1024,317,791,191
1024,2178,70,20
1024,409,11,423

1025,36951,931,2814
1025,12086,3998,1640
1025,2510,153,91
1025,2160,747,1284

1026,57212,135,454
1026,1229,735,164
1026,0,0,0
1026,179,46,298

1027,40120,696,1480
1027,4576,2478,1167
1027,8752,137,468
1027,1938,839,1035

1028,56966,597,356
1028,0,138,66
1028,0,33,0
1028,1523,279,625

1029,53059,382,1482
1029,1871,2351,436
1029,878,299,64
1029,572,124,1174

1030,41353,648,156
1030,9871,928,958
1030,4484,166,127
1030,1662,424,925

1031,49974,145,84
1031,3672,655,501
1031,1351,729,0
1031,2558,452,1396

1032,54729,211,395
1032,1661,1271,248
1032,34,299,1
1032,1235,96,1233

1033,39347,489,1803
1033,4640,3058,856
1033,7377,1495,59
1033,2813,317,2641

1034,37803,380,714
1034,13676,1521,929
1034,3129,605,20
1034,1888,534,1377

1035,50305,445,337
1035,4422,581,794
1035,849,505,71
1035,1861,568,897

1036,25766,50,5888
1036,9610,6717,861
1036,12498,389,210
1036,3490,1016,1213

1037,41849,1007,1211
1037,7210,2106,1108
1037,4288,522,324
1037,2025,529,1521

1038,34748,139,1475
1038,8938,2285,1636
1038,6170,1802,179
1038,3760,1694,2630

1039,27672,1088,1510
1039,13868,2639,2334
1039,9493,968,170
1039,2466,1342,2023

1040,56634,19,39
1040,1809,187,145
1040,213,28,115
1040,406,240,175

1041,41749,188,6445
1041,3009,7063,341
1041,4947,601,229
1041,1446,533,1370

1042,44143,102,2463
1042,4114,2885,566
1042,3836,631,431
1042,2685,1140,1298

1043,41142,85,610
1043,10235,806,991
1043,4337,67,57
1043,1917,947,247

1044,49609,24,234
1044,4255,469,643
1044,1480,487,36
1044,2554,658,725

1045,50519,4657,20
1045,923,229,4205
1045,2576,61,33
1045,505,66,755

1046,47888,490,1791
1046,1022,1991,450
1046,6189,200,178
1046,1481,275,537

1047,59328,4,60
1047,0,0,0
1047,144,60,4
1047,0,0,0

1048,59361,8,15
1048,0,19,0
1048,0,0,0
1048,138,10,22

1049,39492,342,1439
1049,4415,2728,1286
1049,6961,379,161
1049,4197,1022,1585

1050,55725,197,253
1050,786,295,210
1050,2042,55,18
1050,421,15,81

1051,57881,79,688
1051,280,747,65
1051,0,0,0
1051,477,72,145

1052,42633,4682,110
1052,763,1228,4039
1052,8707,247,537
1052,827,449,1920

1053,50698,933,462
1053,4473,643,1119
1053,487,236,172
1053,1444,622,681

1054,40937,229,4677
1054,5748,5299,619
1054,4677,284,457
1054,1539,823,882

1055,31065,256,3146
1055,10023,3877,1864
1055,6600,1589,3
1055,4451,1675,2384

1056,28326,143,2907
1056,11531,4022,1799
1056,9458,1364,42
1056,3062,1630,2411

1057,56170,32,63
1057,2131,243,179
1057,27,259,1
1057,526,148,439

1058,49914,27,2003
1058,3464,1812,235
1058,3103,359,7
1058,630,227,180

1059,44779,936,797
1059,4537,1233,1078
1059,5053,578,316
1059,1843,577,1133

1060,46203,434,782
1060,3837,1840,700
1060,3878,785,43
1060,2262,297,1831

1061,38629,1586,210
1061,11710,753,2159
1061,4465,330,53
1061,1455,608,855

1062,50577,62,70
1062,3440,764,285
1062,1431,694,167
1062,2158,410,1408

1063,56254,73,551
1063,663,1065,73
1063,42,246,4
1063,1106,87,843

1064,39307,261,3412
1064,4333,4231,498
1064,7144,1383,501
1064,2124,753,2217

1065,38484,1141,611
1065,12261,1088,2173
1065,3330,131,326
1065,1756,1345,595

1066,48459,829,349
1066,4865,405,1348
1066,2105,320,233
1066,1662,891,515

1067,40567,663,2437
1067,6815,3968,944
1067,4461,763,187
1067,1796,503,2329

1068,39677,212,3570
1068,4521,4458,486
1068,6866,994,68
1068,2312,496,2036

1069,41439,354,2130
1069,5236,2832,1287
1069,6269,433,21
1069,2132,841,1022

1070,59070,9,243
1070,0,211,0
1070,0,16,0
1070,193,37,30

1071,50978,63,1097
1071,2536,1675,388
1071,2551,56,8
1071,1302,375,676

1072,47708,472,1842
1072,2224,2010,725
1072,5699,223,205
1072,806,394,327

1073,59519,0,10
1073,0,15,0
1073,0,0,0
1073,2,0,5

1074,41691,1780,291
1074,3878,1737,1833
1074,7122,439,396
1074,2302,587,2023

1075,56444,445,125
1075,99,179,232
1075,1824,114,396
1075,98,333,318

1076,40003,86,7564
1076,3478,7868,563
1076,5426,283,409
1076,1456,936,637

1077,29956,27,13926
1077,6002,14071,1360
1077,3824,739,81
1077,3254,1663,1133

1078,37629,49,2868
1078,10968,3213,899
1078,4252,376,29
1078,2202,847,689

1079,49727,116,92
1079,3794,753,256
1079,1334,1102,3
1079,2522,188,1808

1080,56932,274,671
1080,211,418,681
1080,646,479,0
1080,221,355,174

1081,55090,42,848
1081,1276,1312,158
1081,194,322,0
1081,1130,170,840

1082,40527,252,2321
1082,4130,3148,756
