# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
952,53169,94,1022
952,4249,1113,175
952,830,81,91

953,41024,120,3377
953,7626,3537,491
953,6805,424,213

954,35731,155,1077
954,18497,1883,207
954,3206,64,818

955,48820,507,231
955,5228,505,826
955,3990,486,441

956,43283,457,5447
956,4853,5921,1014
956,4438,584,501

957,50829,65,763
957,5904,868,113
957,1817,53,110

958,42165,96,1582
958,9120,1665,453
958,6080,410,136

959,31787,315,1657
959,17293,2772,483
959,7185,184,1131

960,55381,9,116
960,3746,284,9
960,116,0,168

961,46959,228,1658
961,5300,1548,1546
961,4005,1496,68

962,46310,101,1422
962,6816,1687,511
962,4160,462,317

963,42090,1400,480
963,11262,564,1662
963,3958,262,84

964,50291,78,199
964,6537,398,577
964,1709,523,223

965,54993,19,780
965,3166,796,164
965,417,145,16

966,37940,173,4670
966,8622,5092,591
966,7258,451,455

967,34099,145,1483
967,19116,1662,814
967,3818,696,206

968,59350,29,85
968,17,24,21
968,35,81,28

969,48077,482,743
969,5804,1195,868
969,3298,680,746

970,41101,267,2421
970,10424,2624,554
970,4650,470,386

971,38515,147,1104
971,12801,1590,307
971,6311,172,498

972,31673,477,2193
972,15790,3233,940
972,7858,505,1082

973,55512,32,80
973,3707,210,43
973,64,11,130

974,47541,717,1397
974,4549,1692,664
974,4747,290,638

975,47615,293,1939
975,5085,1923,402
975,4344,276,151

976,43069,229,323
976,11962,330,561
976,3610,336,11

977,49107,35,278
977,7432,428,1089
977,1414,1120,216

978,52948,90,1451
978,3840,1511,221
978,1013,134,63

979,50585,11,1781
979,3064,1547,170
979,3904,425,32

980,41702,79,3228
980,6769,3638,247
980,7137,211,453

981,34279,387,1192
981,19093,1818,522
981,3822,137,628

982,50850,256,398
982,4669,656,474
982,2734,371,411

983,44163,389,3038
983,6801,2888,1048
983,4355,940,131

984,49057,0,3191
984,5275,3489,126
984,1584,131,303

985,46264,29,2104
985,4619,2106,340
985,6137,381,72

986,40782,114,1662
986,12009,2288,174
986,4230,113,679

987,52091,22,1712
987,5013,1893,36
987,503,14,181

988,51701,39,1281
988,1588,394,176
988,4732,1082,58

989,43868,108,1775
989,7952,1899,379
989,5395,314,167

990,45422,162,1918
990,5835,2088,431
990,5754,275,176

991,42292,25,1086
991,7747,2097,90
991,7275,100,1046

992,56176,15,90
992,3053,222,15
992,70,0,132

993,50572,129,2088
993,578,2110,188
993,5478,669,632

994,46267,1178,1633
994,5169,1992,1271
994,4795,135,401

995,55130,170,242
995,3953,236,211
995,0,47,0

996,50993,41,249
996,5075,780,95
996,2593,54,531

997,56373,307,403
997,2194,492,309
997,168,2,89

998,49251,55,2214
998,1955,2187,230
998,5776,312,110

999,41221,76,954
999,12771,1402,277
999,3833,233,480

1000,45312,642,1166
1000,8434,1244,1327
1000,3211,693,86

1001,59249,41,14
1001,0,0,0
1001,232,14,41

1002,46564,124,1707
1002,8386,1723,291
1002,2570,169,18

1003,51152,1552,1371
1003,3449,1228,1695
1003,1860,295,9

1004,53851,237,517
1004,2028,664,655
1004,2333,423,152

1005,53155,131,975
1005,3875,996,183
1005,1327,52,21

1006,42975,192,933
1006,9324,918,563
1006,5703,424,38

1007,44009,518,1473
1007,7386,1561,1018
1007,5562,500,88

1008,56221,38,207
1008,2237,207,250
1008,621,212,0

1009,50535,58,1972
1009,1418,3531,31
1009,3736,258,1844

1010,48820,86,1384
1010,3702,2487,106
1010,4413,28,1111

1011,48250,702,194
1011,9678,226,710
1011,669,11,35

1012,51107,44,98
1012,5823,423,111
1012,2070,69,327

1013,56152,297,364
1013,764,314,287
1013,1806,203,163

1014,49541,12,4103
1014,3667,4623,101
1014,1545,148,579

1015,45472,29,3595
1015,4202,3448,245
1015,5977,408,45

1016,43313,128,908
1016,10251,1509,127
1016,4231,104,706

1017,53824,67,1578
1017,3580,1540,112
1017,389,136,53

1018,50388,293,965
1018,2978,912,235
1018,4620,345,350

1019,43599,317,1409
1019,10296,1535,517
1019,3580,209,135

1020,41420,56,661
1020,9080,1381,181
1020,7467,132,727

1021,57040,11,108
1021,2040,243,35
1021,178,24,135

1022,45198,1607,4382
1022,1778,4661,1655
1022,5782,510,741

1023,49813,115,2336
1023,2746,2756,168
1023,4044,62,429

1024,58692,4,316
1024,524,316,4
1024,0,0,0

1025,54211,260,465
1025,1704,552,750
1025,2319,490,87

1026,52082,776,321
1026,5076,346,812
1026,1220,36,25

1027,43309,207,1484
1027,8299,1548,350
1027,5929,244,165

1028,52667,39,1785
1028,2170,1814,419
1028,2423,423,72

1029,49162,59,1186
1029,5272,1269,314
1029,3519,255,83

1030,48138,156,1391
1030,6246,1395,401
1030,3356,245,4

1031,50986,444,415
1031,4360,376,661
1031,3061,309,53

1032,52456,32,1187
1032,5120,1715,32
1032,213,0,528

1033,51609,20,1254
1033,1676,1271,33
1033,4606,354,358

1034,42678,202,1925
1034,8581,2182,444
1034,5650,243,258

1035,44115,177,3005
1035,7018,3046,398
1035,4959,221,41

1036,41108,27,968
1036,8890,2087,130
1036,7293,131,1147

1037,57114,13,60
1037,2292,109,13
1037,8,0,49

1038,50892,105,2680
1038,271,2203,533
1038,4895,1170,265

1039,45868,56,2792
1039,5659,2859,221
1039,4793,301,203

1040,53243,62,383
1040,5827,383,79
1040,4,17,0

1041,49391,154,102
1041,7039,676,258
1041,2172,104,574

1042,56397,12,770
1042,1914,930,39
1042,255,28,161

1043,48750,512,1266
1043,2974,1180,827
1043,5695,425,24

1044,40842,49,1139
1044,12279,1855,122
1044,4422,89,732

1045,54942,97,301
1045,3852,538,96
1045,107,0,238

1046,42858,155,2764
1046,5439,3012,787
1046,7423,649,265

1047,47469,3149,1162
1047,2605,1637,3085
1047,4339,337,876

1048,41705,258,1357
1048,9993,1394,540
1048,5887,299,54

1049,50557,1203,941
1049,3834,539,1595
1049,2587,816,22

1050,48484,565,1298
1050,5145,1359,693
1050,3848,135,68

1051,44571,286,2833
1051,6410,2907,808
1051,4835,527,79

1052,56741,31,482
1052,1661,480,174
1052,478,145,0

1053,45091,308,1739
1053,8408,1779,844
1053,3414,536,40

1054,56185,102,584
1054,859,599,229
1054,1660,131,19

1055,47998,186,437
1055,9931,674,216
1055,711,36,243

1056,51889,23,184
1056,5170,429,144
1056,1896,129,253

1057,55301,99,365
1057,2193,382,177
1057,1483,78,17

1058,48964,3,2635
1058,5644,2971,128
1058,1814,140,351

1059,45329,12,3042
1059,4578,3050,541
1059,5968,599,78

1060,42157,107,1183
1060,10906,1800,162
1060,4437,129,691

1061,52623,22,1830
1061,4315,2036,30
1061,515,25,223

1062,51683,48,1494
1062,1339,1137,188
1062,4687,642,145

1063,43939,140,1958
1063,8305,2081,419
1063,4782,289,133

1064,43239,18,2172
1064,6403,2941,149
1064,6750,185,823

1065,55901,22,60
1065,3215,395,22
1065,3,0,335

1066,48743,850,2002
1066,1263,2049,1046
1066,6091,540,391

1067,49795,175,914
1067,3814,1314,330
1067,4249,189,434

1068,59074,0,319
1068,37,57,9
1068,93,275,4

1069,53255,224,340
1069,5097,888,221
1069,72,0,551

1070,50030,37,195
1070,6672,792,180
1070,1862,143,597

1071,48795,387,1258
1071,4821,1406,499
1071,4015,112,148

1072,42155,639,2141
1072,8879,1913,1125
1072,5046,904,190

1073,55497,199,1197
1073,1990,969,303
1073,549,332,0

1074,46005,234,1132
1074,8537,1170,529
1074,3295,295,38

1075,50543,445,1485
1075,3653,1408,730
1075,3075,412,50

1076,47170,267,5720
1076,3986,5728,452
1076,2027,358,181

1077,53583,170,1306
1077,3170,1327,224
1077,1232,54,21

1078,41476,106,1876
1078,10203,1951,469
1078,5424,376,88

1079,40375,203,3396
1079,9364,3426,569
1079,5773,395,59

1080,39877,42,1309
1080,10056,2080,243
1080,7277,204,774

1081,57785,7,121
1081,1618,124,7
1081,2,0,3

1082,50141,43,3662
1082,298,2859,116
1082,5093,1102,226

1083,46614,136,1785
1083,5543,1946,610
1083,4790,507,194

1084,49816,36,640
1084,8322,650,82
1084,654,58,22

1085,50017,49,108
1085,6445,634,64
1085,2376,15,526

1086,53695,26,1301
1086,2998,1533,197
1086,1048,236,297

1087,47171,143,2630
1087,3267,2601,352
1087,6052,302,64

1088,43866,164,1419
1088,9571,1858,238
1088,3905,172,537

1089,54837,32,1255
1089,2963,1499,33
1089,204,1,244

1090,53731,21,1179
1090,2480,1130,161
1090,1982,192,3

1091,50072,45,2604
1091,2348,3083,121
1091,3891,97,500

1092,44220,221,1890
1092,8027,2214,462
1092,4590,264,347

1093,46312,17,984
1093,5114,1489,170
1093,6397,207,559

1094,56333,1,107
1094,3018,135,4
1094,46,3,28

1095,44294,836,1944
1095,8976,1868,980
1095,3284,278,58

1096,49110,467,2101
1096,4633,1828,582
1096,2984,514,126

1097,45101,423,1527
1097,8361,1772,588
1097,3714,165,245

1098,54609,30,1172
1098,1911,824,137
1098,1684,478,23

1099,54022,60,520
1099,1953,516,365
1099,2630,355,46

1100,51137,429,1264
1100,3696,1264,1120
1100,2319,691,0

1101,59213,7,131
1101,185,131,7
1101,0,0,0

1102,49374,5,2874
1102,5284,3327,117
1102,1432,114,455

1103,46344,43,2024
1103,4566,2040,393
1103,6148,395,61

1104,40969,158,1475
1104,11985,2328,198
1104,4004,92,905

1105,52328,40,1475
1105,4998,1639,51
1105,520,11,164

1106,51827,54,1155
1106,1607,904,157
1106,4621,523,169

1107,43664,88,1979
1107,7965,2144,366
1107,5350,325,212

1108,42154,18,1224
1108,7736,2341,101
1108,7165,122,1156

1109,56197,19,69
1109,3049,254,19
1109,17,0,185

1110,50817,133,1843
1110,617,2192,149
1110,5288,489,822

1111,46224,1044,1676
1111,5295,1913,1145
1111,4874,186,322

1112,36343,11,8463
1112,12183,8457,130
1112,2391,151,26

1113,50035,340,1223
1113,4454,1005,430
1113,3385,317,9

1114,54790,0,1593
1114,593,1328,724
1114,1830,995,6

1115,55083,113,289
1115,4039,283,125
1115,0,18,0

1116,50958,41,284
1116,5095,964,75
1116,2444,34,680

1117,56310,237,466
1117,2266,698,237
1117,25,0,232

1118,49065,64,2400
1118,1954,2307,231
1118,5777,369,109

1119,40884,40,1291
1119,12958,2391,90
1119,3199,64,1114

1120,45438,697,1040
1120,8339,1115,1422
1120,3217,730,80

1121,51201,1603,1322
1121,3391,1065,1753
1121,1858,418,11

1122,53753,238,615
1122,2054,758,629
1122,2335,398,150

1123,53170,150,960
1123,3865,981,193
1123,1327,43,21

1124,43195,290,713
1124,9261,715,626
1124,5685,390,56

1125,46571,418,1376
1125,5648,1471,631
1125,5211,217,99

1126,44424,577,1058
1126,7360,1141,1044
1126,5567,467,83

1127,56248,55,180
1127,2220,181,267
1127,620,212,1

1128,50412,64,2095
1128,1422,3306,27
1128,4084,248,1496

1129,48774,107,1430
1129,3690,2565,118
1129,4384,16,1140

1130,48063,146,381
1130,10132,367,256
1130,704,124,0

1131,51139,63,66
1131,5809,421,125
1131,2042,62,355

1132,49698,11,3946
1132,3656,4398,112
1132,1609,164,515

1133,45664,18,3403
1133,4195,3240,252
1133,5979,440,43

1134,43397,248,824
1134,10178,1329,200
1134,4269,115,668

1135,53874,72,1528
1135,3595,1593,97
1135,362,40,80

1136,48693,452,2298
1136,3971,2343,554
1136,3921,156,99

1137,50160,179,1193
1137,3030,1119,183
1137,4647,401,323

1138,43256,173,1752
1138,10444,1869,369
1138,3589,205,126

1139,41388,41,693
1139,9089,1343,172
1139,7535,140,659

1140,57048,11,100
1140,2048,225,27
1140,188,16,125

1141,47472,2169,2108
1141,1185,1969,2248
1141,5756,985,767

1142,50274,146,1875
1142,2698,2272,216
1142,4059,87,414

1143,54199,285,477
1143,1497,566,957
1143,2317,672,89

1144,52104,888,299
1144,4958,321,930
1144,1223,42,22

1145,43513,281,1280
1145,8194,1298,455
1145,5937,313,157

1146,52674,39,1778
1146,2251,1836,338
1146,2413,323,82

1147,38338,336,3655
1147,9994,3885,475
1147,6760,223,314

1148,49089,57,1259
1148,5300,1343,286
1148,3518,229,84

1149,48039,158,1490
1149,6269,1501,378
1149,3349,220,11

1150,50970,395,431
1150,4396,400,625
1150,3074,301,40

1151,52323,24,1320
1151,5128,1727,24
1151,334,0,407

1152,51196,16,1667
1152,1668,1291,41
1152,4793,572,171

1153,42570,180,2033
1153,8637,2295,388
1153,5645,209,263

1154,41039,29,1037
1154,8888,2189,132
1154,7262,129,1178

1155,57125,18,49
1155,2285,100,20
1155,6,2,51

1156,50750,93,2822
1156,308,2567,496
1156,4665,1153,495

1157,46094,95,2566
1157,5570,2503,310
1157,4863,411,133

1158,55657,55,547
1158,1265,600,224
1158,1786,173,57

1159,53230,71,396
1159,5834,399,72
1159,1,1,3

1160,49392,150,101
1160,7084,787,213
1160,2060,63,686

1161,56382,16,785
1161,1916,976,37
1161,223,23,193

1162,48924,568,1092
1162,2966,1052,835
1162,5684,342,35

1163,40881,79,1100
1163,12300,2248,101
1163,4004,24,1150

1164,54886,103,357
1164,3846,510,102
1164,161,30,184

1165,47124,2898,1507
1165,2820,1983,2870
1165,4377,334,838

1166,41967,255,1095
1166,9906,1137,627
1166,5892,379,49

1167,50420,1144,1078
1167,3864,693,1565
1167,2594,821,15

1168,47981,472,1801
1168,5285,1913,553
1168,3800,85,116

1169,56883,409,132
1169,849,146,368
1169,1226,23,78

1170,44404,251,3000
1170,6479,3085,739
1170,4823,494,91

1171,56726,25,497
1171,1687,495,148
1171,478,125,0

1172,44677,258,2153
1172,8516,2202,736
1172,3405,478,49

1173,56158,89,611
1173,876,626,212
1173,1659,128,20

1174,56851,754,48
1174,0,91,734
1174,1699,141,204

1175,21632,10900,429
1175,15759,595,11326
1175,10149,501,241

1176,59532,4,0
1176,0,0,4
1176,0,0,0

1177,44109,303,1690
1177,6968,2118,377
1177,5921,117,471

1178,47449,195,1458
1178,5635,1797,179
1178,4426,34,389

1179,43876,207,1975
1179,8095,2092,420
1179,4984,282,186

1180,44391,76,2925
1180,8321,2494,138
1180,3561,693,200

1181,48048,80,2187
1181,5887,2240,149
1181,3181,100,84

1182,41914,184,2635
1182,5493,3119,348
1182,8551,275,595

1183,37076,847,1347
1183,14025,1451,1103
1183,5852,285,133

1184,59479,10,37
1184,10,13,10
1184,0,24,0

1185,47018,66,1627
1185,7839,1721,138
1185,2820,72,94

1186,41356,395,4290
1186,4011,4672,670
1186,8716,386,493

1187,47764,43,1808
1187,6894,1808,252
1187,2769,258,49

1188,40589,223,3413
1188,5625,3977,627
1188,8679,443,603

1189,49111,154,880
1189,6515,1138,232
1189,2539,79,259

1190,40722,1923,2468
1190,6591,2965,2071
1190,7116,219,568

1191,54092,65,903
1191,1345,1371,7
1191,2641,22,548

1192,36974,2460,1501
1192,11596,2030,2726
1192,6210,266,529

1193,58855,48,433
1193,200,16,48
1193,0,417,0

1194,56816,690,83
1194,2,154,732
1194,1711,163,192

1195,21291,9610,770
1195,16914,929,10171
1195,10179,613,211

1196,59532,4,0
1196,0,0,4
1196,0,0,0

1197,44353,288,1446
1197,6981,1676,364
1197,6109,129,283

1198,47560,187,1347
1198,5579,1486,235
1198,4585,139,230

1199,43938,154,1913
1199,8197,2191,318
1199,4846,210,324

1200,48238,89,1997
1200,5881,2052,155
1200,3172,104,93

1201,40875,109,3674
1201,5568,4156,273
1201,8530,298,616

1202,59031,74,186
1202,245,186,74
1202,0,0,0

1203,36067,352,2356
1203,14557,2516,571
1203,5814,230,171

1204,59269,9,247
1204,11,15,9
1204,0,232,0

1205,47546,186,1099
1205,7703,1180,274
1205,2831,90,83

1206,42366,617,3280
1206,3779,3582,902
1206,8785,407,424

1207,48043,36,1529
1207,6921,1535,225
1207,2772,229,46

1208,40870,301,3132
1208,5568,3662,684
1208,8703,432,579

1209,49333,158,658
1209,6514,912,233
1209,2542,77,256

1210,38875,709,4315
1210,7619,4787,1043
1210,7203,343,481

1211,36460,1394,2015
1211,12683,2396,1639
1211,6357,246,382

1212,59042,75,246
1212,173,15,75
1212,0,231,0

1213,42779,258,1699
1213,10055,1746,465
1213,4475,223,63

1214,56776,755,123
1214,45,251,689
1214,1641,68,262

1215,21547,10978,514
1215,15778,646,11307
1215,10160,427,230

1216,59532,4,0
1216,0,0,4
1216,0,0,0

1217,43614,186,2185
1217,7085,2580,260
1217,5957,114,435

1218,47539,158,1368
1218,5405,1438,409
1218,4647,349,168

1219,44298,271,1553
1219,8057,1654,458
1219,5012,244,158

1220,48161,124,2074
1220,5833,2103,203
1220,3198,117,67

1221,42711,228,1838
1221,5454,2352,387
1221,8507,284,639

1222,37184,786,1239
1222,14114,1368,1014
1222,5841,243,144

1223,59154,9,362
1223,11,32,9
1223,0,330,0

1224,41896,53,2391
1224,8046,2324,99
1224,6988,229,116

1225,42031,68,2560
1225,6318,2961,285
1225,7899,259,443

1226,46860,50,1785
1226,7850,1892,127
1226,2806,78,108

1227,40518,271,5128
1227,4161,5576,520
1227,8649,361,560

1228,47830,33,1742
1228,6948,1719,198
1228,2781,225,37

1229,40403,262,3599
1229,5646,4154,606
1229,8682,389,600

1230,49263,199,728
1230,6445,1039,302
1230,2485,105,313

1231,39476,1072,3714
1231,7337,4200,1325
1231,7186,265,498

1232,36615,1774,1860
1232,12232,2291,2090
1232,6307,317,432

1233,58589,13,699
1233,235,30,13
1233,0,669,0

1234,56610,372,289
1234,123,386,611
1234,1740,305,163

1235,21682,11648,379
1235,14444,462,12641
1235,10229,1071,161

1236,55397,39,333
1236,2022,363,100
1236,1654,61,30

1237,59532,4,0
1237,0,0,4
1237,0,0,0

1238,44536,368,1263
1238,6908,1514,437
1238,6096,114,296

1239,47785,260,1122
1239,5585,1298,229
1239,4556,52,259

1240,44195,248,1656
1240,8111,1949,404
1240,4827,206,343

1241,47891,73,2344
1241,5905,2403,131
1241,3172,92,93

1242,41586,161,2963
1242,5513,3399,328
1242,8561,316,585

1243,36471,469,1952
1243,14398,2084,730
1243,5842,272,143

1244,59262,9,254
1244,11,19,9
1244,0,235,0

1245,47539,143,1106
1245,7731,1174,246
1245,2845,104,69

1246,41619,408,4027
1246,3845,4456,836
1246,8669,539,540

1247,58625,0,396
1247,60,133,35
1247,419,299,1

1248,47695,23,1877
1248,6939,1858,207
1248,2780,241,38

1249,41015,405,2987
1249,5254,3543,998
1249,8680,639,602

1250,49032,160,959
1250,6484,1222,263
1250,2534,104,264

1251,39058,599,4132
1251,7736,4643,926
1251,7162,338,522

1252,36685,2240,1790
1252,11836,2426,2486
1252,6103,246,636

1253,59027,22,261
1253,226,28,22
1253,0,233,0

1254,56768,639,131
1254,83,217,651
1254,1700,129,203

1255,21218,10292,843
1255,16379,949,10706
1255,10205,493,185

1256,59532,4,0
1256,0,0,4
1256,0,0,0

1257,44504,312,1295
1257,6951,1497,394
1257,6138,134,254

1258,42878,181,3464
1258,6708,3605,397
1258,5946,218,143

1259,47412,132,1495
1259,5567,1543,247
1259,4651,231,164

1260,44160,255,1691
1260,8096,1903,419
1260,4901,221,269

1261,48019,83,2216
1261,5880,2240,156
1261,3199,115,66

1262,42637,185,1912
1262,5565,2554,276
1262,8381,214,765

1263,35964,340,2459
1263,14591,2623,537
1263,5811,207,174

1264,59177,9,339
1264,11,17,9
1264,0,322,0

1265,47083,60,1562
1265,7850,1673,127
1265,2801,69,113

1266,42187,535,3459
1266,3778,3890,903
1266,8675,471,534

1267,47865,49,1707
1267,6918,1712,228
1267,2769,223,49

1268,41462,531,2540
1268,5256,3090,996
1268,8682,515,600

1269,50561,125,810
1269,5721,860,143
1269,2218,51,83

1270,49057,174,934
1270,6504,1248,243
1270,2481,72,317

1271,39885,977,3305
1271,7459,3808,1203
1271,7171,236,513

1272,36631,1926,1844
1272,12117,2314,2205
1272,6268,280,471

1273,58538,22,750
1273,226,78,22
1273,0,672,0

1274,56841,757,58
1274,45,90,689
1274,1705,98,198

1275,21595,11360,466
1275,15257,637,11828
1275,10157,530,233

1276,59532,4,0
1276,0,0,4
1276,0,0,0

1277,44137,300,1662
1277,6974,2008,371
1277,6013,104,379

1278,47364,216,1543
1278,5619,1920,195
1278,4399,18,416

1279,43792,244,2059
1279,8072,2187,443
1279,4982,259,188

1280,58988,17,53
1280,177,56,24
1280,291,7,3

1281,48074,83,2161
1281,5889,2218,147
1281,3173,99,92

1282,42084,213,2465
1282,5502,3030,339
1282,8482,225,664

1283,37068,731,1355
1283,14167,1476,961
1283,5838,256,147

1284,59459,10,57
1284,10,11,10
1284,0,46,0

1285,46826,69,1819
1285,7848,1924,129
1285,2808,61,106

1286,41364,378,4282
1286,4053,4727,628
1286,8655,359,554

1287,48109,36,1463
1287,6929,1464,217
1287,2777,221,41

1288,40844,255,3158
1288,5532,3705,720
1288,8696,504,586

1289,49177,164,814
1289,6508,1117,239
1289,2494,76,304

1290,40831,2236,2359
1290,6291,2838,2371
1290,7128,212,556

1291,49804,1,2045
1291,3391,1794,330
1291,3938,608,28

1292,36863,2299,1612
1292,11782,2147,2540
1292,6204,241,535

1293,58792,39,496
1293,209,24,39
1293,0,472,0

1294,56735,636,164
1294,51,229,683
1294,1732,153,171

1295,21241,9733,820
1295,16827,987,10258
1295,10163,585,227

1296,59532,4,0
1296,0,0,4
1296,0,0,0

1297,44347,308,1452
1297,6964,1694,381
1297,6102,121,290

1298,47544,152,1363
1298,5669,1584,145
1298,4539,48,276

1299,43836,191,2015
1299,8158,2255,357
1299,4882,214,288

1300,48229,123,2006
1300,5850,2072,186
1300,3156,106,109

1301,41070,134,3479
1301,5537,3939,304
1301,8539,317,607

1302,40241,410,2811
1302,9836,2887,741
1302,5757,405,150

1303,36304,394,2119
1303,14523,2267,605
1303,5825,223,160

1304,59243,9,273
1304,11,18,9
1304,0,255,0

1305,47576,162,1069
1305,7731,1154,246
1305,2826,87,88

1306,42574,649,3072
1306,3737,3316,944
1306,8838,422,371

1307,48265,24,1307
1307,6962,1300,184
1307,2771,214,47

1308,41512,369,2490
1308,5347,3046,905
1308,8679,583,603

1309,49308,169,683
1309,6500,974,247
1309,2507,78,291

1310,39685,853,3505
1310,7445,3986,1217
1310,7192,375,492

1311,36442,1317,2033
1311,12738,2392,1584
1311,6378,269,361

1312,58985,54,303
1312,194,15,54
1312,0,288,0

1313,53324,19,1313
1313,2755,1245,159
1313,1982,211,3

1314,56800,730,99
1314,54,237,680
1314,1617,98,286

1315,21528,11183,533
1315,15596,705,11489
1315,10113,411,277

1316,59532,4,0
1316,0,0,4
1316,0,0,0

1317,43598,209,2201
1317,7067,2673,278
1317,5874,115,518

1318,47599,148,1308
1318,5457,1407,357
1318,4638,287,177

1319,44187,257,1664
1319,8065,1788,450
1319,4978,261,192

1320,48185,112,2050
1320,5852,2065,184
1320,3204,118,61

1321,42633,218,1916
1321,5477,2392,364
1321,8526,290,620

1322,37262,824,1161
1322,14082,1273,1046
1322,5853,242,132

1323,59207,9,309
1323,11,28,9
1323,0,281,0

1324,56248,333,947
1324,656,109,354
1324,1330,860,1

1325,46829,49,1816
1325,7864,1933,113
1325,2796,65,118

1326,41063,366,4583
1326,4053,4942,628
1326,8740,372,469

1327,47745,31,1827
1327,6945,1819,201
1327,2766,230,52

1328,40595,255,3407
1328,5645,3965,607
1328,8687,389,595

1329,49283,190,708
1329,6478,1012,269
1329,2493,80,305

1330,39981,857,3209
1330,7561,3689,1101
1330,7185,263,499

1331,36698,1867,1777
1331,12141,2228,2181
1331,6287,315,452

1332,58530,22,758
1332,226,95,22
1332,0,663,0

1333,39832,262,4311
1333,9202,4244,641
1333,5465,531,85

1334,55904,65,545
1334,1053,525,129
1334,1891,98,14

1335,57210,157,785
1335,345,684,679
1335,517,623,0

1336,58390,0,547
1336,599,547,0
1336,0,0,0

1337,56696,71,435
1337,994,347,152
1337,1239,189,20

1338,54806,43,1234
1338,1345,1242,228
1338,1899,201,24

1339,57697,36,329
1339,180,268,31
1339,1281,74,18

1340,43507,117,2909
1340,6500,3062,295
1340,6167,183,158

1341,53718,133,1498
1341,2356,1516,120
1341,1775,38,69

1342,59089,1,149
1342,65,105,2
1342,230,46,1

1343,45587,35,4830
1343,4380,4097,299
1343,4371,1066,69

1344,55391,82,778
1344,1184,905,84
1344,1913,61,186

1345,44055,73,5461
1345,5214,4904,238
1345,4462,828,106

1346,56478,21,504
1346,590,395,20
1346,1883,169,61

1347,45613,69,3318
1347,4767,3313,290
1347,5458,316,90

1348,44769,49,2626
1348,6649,2354,657
1348,4615,1100,220

1349,50080,25,3599
1349,1285,2238,31
1349,4395,1513,146

1350,45022,47,3273
1350,6169,3113,608
1350,4142,1043,322

1351,55970,10,488
1351,536,427,292
1351,2219,374,31

1352,56811,7,2158
1352,296,618,23
1352,219,1585,29

1353,48270,76,1794
1353,5166,2189,210
1353,3699,136,397

1354,31993,204,6621
1354,7689,6566,529
1354,11040,2044,1664

1355,47505,106,1521
1355,5072,1845,316
1355,4779,229,343

1356,47238,276,1324
1356,4122,1496,300
1356,6298,106,254

1357,45332,230,1974
1357,7077,2149,396
1357,4416,332,341

1358,58633,0,865
1358,38,864,0
1358,0,1,0

1359,48561,129,999
1359,2959,1289,172
1359,6470,128,375

1360,46584,168,1907
1360,6518,2156,169
1360,3964,146,394

1361,54060,175,869
1361,2485,911,209
1361,1871,34,42

1362,57813,27,321
1362,29,185,3
1362,1346,136,24

1363,43504,133,1753
1363,7517,1839,444
1363,6229,314,89

1364,51858,193,417
1364,4768,490,254
1364,2163,64,76

1365,57974,41,912
1365,92,844,59
1365,499,86,0

1366,50901,187,521
1366,5119,589,439
1366,2482,258,74

1367,56759,10,2224
1367,31,2200,59
1367,463,73,0

1368,50767,253,727
1368,6039,792,345
1368,1593,92,65

1369,56529,23,771
1369,401,503,145
1369,1687,393,3

1370,49493,3,4325
1370,802,4232,29
1370,4477,529,410

1371,50428,147,2811
1371,4575,1130,232
1371,1366,1890,124

1372,54622,0,1932
1372,7,376,81
1372,2891,1640,3

1373,44466,22,6705
1373,3568,5387,184
1373,4481,1612,132

1374,54947,2538,308
1374,1399,278,2675
1374,195,179,12

1375,37232,4351,7680
1375,5585,6035,4458
1375,4426,1907,155

1376,58348,47,339
1376,721,339,128
1376,0,81,0

1377,57968,34,420
1377,527,246,45
1377,564,197,12

1378,49834,175,1189
1378,3687,1394,278
1378,4343,103,205

1379,58247,9,540
1379,312,274,23
1379,410,284,4

1380,47111,108,1844
1380,5168,2215,290
1380,4749,185,374

1381,51119,8,941
1381,2764,1047,119
1381,4487,111,106

1382,49400,62,976
1382,1931,1014,247
1382,6865,264,117

1383,46486,106,3144
1383,5480,2272,123
1383,3952,1240,351

1384,51714,204,522
1384,4833,594,340
1384,2053,138,74

1385,57378,89,394
1385,305,404,93
1385,1288,72,78

1386,41981,166,2391
1386,8388,2489,445
1386,6225,287,106

1387,58180,24,95
1387,0,237,2
1387,1064,31,195

1388,41794,154,1466
1388,9477,1548,465
1388,6224,339,110

1389,58087,75,151
1389,41,161,53
1389,1134,38,70

