# Stats for class 0
2933,2326,305,207
2934,1072,59,22
2935,4893,426,176
2936,8059,289,239
2937,7248,255,800
2938,0,0,0
2939,5389,1001,338
2940,4813,515,207
2941,640,66,17
2942,2436,23,399
2943,1337,358,275
2944,5917,297,73
2945,3690,166,656
2946,118,73,205
2947,5857,91,222
2948,3724,209,509
2949,4386,344,288
2950,6292,320,494
2951,5,2,63
2952,3365,331,46
2953,3121,544,96
2954,3691,162,286
2955,1558,495,17
2956,2800,270,46
2957,2260,664,1
2958,686,113,31
2959,1485,117,514
2960,5971,593,68
2961,4163,90,916
2962,483,18,143
2963,4960,476,162
2964,5335,294,300
2965,6870,106,1285
2966,18,0,197
2967,4748,423,1034
2968,4719,169,444
2969,2327,132,58
2970,1,2,1
2971,2524,34,560
2972,123,2,157
2973,5553,358,100
2974,3324,80,921
2975,3276,816,77
2976,1747,631,5
2977,2344,359,205
2978,1287,46,15
2979,5517,402,41
2980,11633,260,249
2981,5278,405,112
2982,598,241,0
2983,4639,246,1139
2984,4433,58,984
2985,445,13,127
2986,2182,58,317
2987,1658,161,573
2988,5760,421,55
2989,4078,118,631
2990,128,59,106
2991,6508,260,99
2992,4280,245,525
2993,4088,165,121
2994,6956,184,688
2995,173,19,97
2996,5469,1247,1022
2997,4232,142,361
2998,2193,948,77
2999,1351,79,14
3000,6683,218,244
3001,2273,286,76
3002,635,750,0
3003,3717,268,95
3004,3242,225,9
3005,2788,373,59
3006,548,0,267
3007,4570,345,265
3008,5397,212,303
3009,7375,105,1295
3010,0,0,14
3011,4502,745,508
3012,4792,431,182
3013,0,136,0
3014,0,0,0
3015,1886,54,778
3016,273,18,265
3017,5578,351,33
3018,3842,45,994
3019,385,15,147
3020,3992,372,954
3021,5482,401,51
3022,2446,713,22
3023,3481,94,127
3024,2319,100,66
3025,2721,72,194
3026,4726,511,109
3027,413,124,1
3028,3112,460,52
3029,1560,139,15
3030,738,1323,19
3031,0,0,0
3032,4029,208,69
3033,77,1,133
3034,3760,236,38
3035,10522,188,495
3036,2916,113,82
3037,5559,145,389
3038,4051,120,281
3039,9344,338,618
3040,1001,461,11
3041,0,367,0
3042,4090,68,229
3043,101,101,0
3044,5112,103,103
3045,464,8,56
3046,4630,165,33
3047,7870,1052,135
3048,206,29,39
3049,2686,190,133
3050,2999,304,5
3051,6756,301,151
3052,3467,172,55
3053,9166,683,512
3054,653,1115,42
3055,0,597,0
3056,4042,97,146
3057,86,1,80
3058,5643,497,211
3059,4700,100,188
3060,10732,252,310
3061,4946,155,287
3062,3761,169,88
3063,5562,146,558
3064,4590,311,47
3065,5932,172,364
3066,3942,568,119
3067,7536,296,323
3068,5567,90,257
3069,1290,113,47
3070,0,1039,0
3071,5083,168,146
3072,323,41,18
3073,4208,67,135
3074,9824,107,738
3075,5797,213,155
3076,4164,174,710
3077,10279,117,448
3078,1000,592,0
3079,0,890,0
3080,216,0,57
3081,4002,145,88
3082,0,785,0
3083,3707,141,174
3084,0,1042,0
3085,5916,152,226
3086,10818,467,273
3087,0,0,0
3088,11252,151,573
3089,6624,194,464
3090,3922,109,344
3091,3372,269,22
3092,8194,296,407
3093,1245,668,25
3094,0,267,0
3095,4095,127,75
3096,11,29,23
3097,4727,129,105
3098,10178,236,274
3099,0,0,0
3100,10071,197,473
3101,0,0,0
3102,7020,227,84
3103,10556,141,583
3104,6698,95,393
3105,1215,298,133
3106,8187,300,745
3107,942,853,29
3108,0,1032,0
3109,4913,71,168
3110,556,254,4
3111,4683,137,113
3112,10450,149,399
3113,517,422,0
3114,5519,225,181
3115,4690,67,268
3116,9017,238,326
3117,874,353,87
3118,9207,222,296
3119,1385,339,9
3120,9442,359,265
3121,672,220,85
3122,0,0,0
3123,4006,173,92
3124,7907,443,86
3125,3,0,207
3126,3737,213,61
3127,10591,173,426
3128,5600,142,348
3129,4032,94,300
3130,9339,395,623
3131,1012,444,0
3132,0,249,0
3133,4088,70,231
3134,101,121,0
