# Stats for class 2
2712,9940,3644,1554
2713,20,204,7
2714,17725,2713,734
2715,5365,1647,482
2716,40,134,4
2717,6022,974,376
2718,198,358,21
2719,4382,2822,42
2720,221,308,49
2721,2503,3263,136
2722,17691,1783,1237
2723,4037,2590,115
2724,17491,2092,1635
2725,0,170,0
2726,5958,869,126
2727,14288,3358,808
2728,10733,2389,738
2729,330,182,18
2730,2065,1511,102
2731,13165,2331,1079
2732,2785,1563,162
2733,636,445,9
2734,9905,1466,3815
2735,916,498,6
2736,4408,1580,86
2737,9035,2918,734
2738,1040,159,10
2739,8702,2036,869
2740,526,487,2
2741,8437,1326,1562
2742,225,158,19
2743,9857,3162,772
2744,369,94,0
2745,9762,3430,332
2746,44,18,10
2747,8401,6063,1304
2748,6359,4873,389
2749,13570,1987,515
2750,7304,1588,301
2751,5847,6009,375
2752,0,1,5
2753,13945,2162,2751
2754,1886,1641,165
2755,13873,1344,514
2756,2425,1290,195
2757,14877,1586,669
2758,8435,2275,1040
2759,3296,797,235
2760,13993,1794,1219
2761,2799,896,432
2762,6828,1262,359
2763,9698,1700,1640
2764,6805,1354,353
2765,5511,5174,52
2766,7660,1245,555
2767,5692,2613,234
2768,4734,5373,347
2769,2429,594,166
2770,14789,3949,913
2771,2,444,3
2772,7457,882,513
2773,3846,5291,812
2774,6860,1331,327
2775,5290,4681,585
2776,5922,943,325
2777,8085,4895,610
2778,5978,790,437
2779,5062,4007,382
2780,14647,783,2004
2781,472,1926,54
2782,23337,2410,3272
2783,514,1555,38
2784,13264,10713,395
2785,267,1118,63
2786,11891,14095,346
2787,11350,5681,239
2788,3841,3062,52
2789,145,221,0
2790,4807,2957,125
2791,13825,2721,1008
2792,13192,4497,1238
2793,58,744,1
2794,12207,3803,550
2795,28,701,1
2796,12072,5714,1774
2797,2,939,0
2798,12880,3322,1551
2799,118,952,22
2800,7220,810,2599
2801,98,735,8
2802,7860,1852,719
2803,0,126,0
2804,6461,2231,290
2805,45,214,4
2806,7094,2003,486
2807,3350,2752,38
2808,122,202,7
2809,10488,1966,650
2810,194,568,2
2811,9887,3238,1607
2812,27,251,0
2813,5335,1625,512
2814,3856,915,604
2815,44,164,0
2816,5834,740,564
2817,207,653,12
2818,4370,2692,54
2819,229,559,41
2820,2487,3110,152
2821,17714,2094,1214
2822,4037,2528,115
2823,17373,2402,1753
2824,5915,763,169
2825,10917,5499,763
2826,14169,3653,927
2827,10729,2705,742
2828,329,171,19
2829,2075,1530,92
2830,13104,2418,1140
2831,2832,1625,115
2832,635,402,10
2833,9918,1201,3802
2834,913,442,9
2835,8978,2616,791
2836,8597,1003,514
2837,1040,167,10
2838,8732,2368,839
2839,523,527,5
2840,8426,1454,1573
2841,5122,3188,83
2842,4397,4497,308
2843,12879,3874,338
2844,4573,1264,89
2845,1743,3924,100
2846,8498,4875,382
2847,12994,2066,1240
2848,7524,3050,137
2849,2915,448,43
2850,673,6116,29
2851,6007,4467,1100
2852,4075,896,62
2853,5145,738,92
2854,1967,1009,303
2855,2136,7441,213
2856,13039,2043,186
2857,8472,1359,1537
2858,7641,1694,396
2859,3409,1184,1915
2860,2134,945,586
2861,3996,1072,339
2862,9577,1937,655
2863,7475,3168,755
2864,2312,213,452
2865,1083,8185,62
2866,3276,5310,431
2867,10144,778,142
2868,5620,363,113
2869,9200,1573,747
2870,3841,5404,91
2871,4602,6313,146
2872,9954,3011,134
2873,3756,1725,72
2874,3146,3046,99
2875,10530,2737,270
2876,8907,1563,320
2877,1974,170,36
2878,3278,10351,293
2879,2762,5062,242
2880,742,843,1
2881,1852,1016,849
2882,5128,301,835
2883,8008,2811,377
2884,2349,1562,364
2885,5462,2623,479
2886,6342,2254,328
2887,4467,1379,595
2888,4554,1509,66
2889,1657,5020,30
2890,8999,5159,313
2891,11950,5813,363
2892,8200,2025,206
2893,2309,43,36
2894,677,7203,120
2895,5444,5393,102
2896,5447,1626,35
2897,7335,735,185
2898,1654,2438,54
2899,3246,4980,254
2900,12020,2406,186
2901,3960,409,140
2902,17739,1988,858
2903,5171,7880,689
2904,10591,2187,552
2905,3966,1493,1327
2906,5916,2476,476
2907,6923,2866,777
2908,1726,340,181
2909,8582,3705,944
2910,768,659,191
2911,9753,1594,128
2912,5323,403,173
2913,2396,1047,141
2914,8165,1368,512
2915,5937,3172,65
2916,4914,6840,181
2917,10595,2846,148
2918,4382,1853,97
2919,1368,4426,178
2920,7173,4082,350
2921,6681,4218,101
2922,3479,171,26
2923,2195,6669,219
2924,3528,4922,292
2925,310,1048,34
2926,5210,1518,86
2927,6590,258,298
2928,4830,2635,487
2929,9097,3323,896
2930,2012,1078,276
2931,8768,1777,556
2932,4111,2431,662
2933,3782,6505,622
2934,3546,1402,261
2935,10336,3554,386
2936,9097,6325,1204
2937,10595,2975,442
2938,1608,83,29
2939,331,8660,24
2940,5751,5743,205
2941,8680,967,77
2942,6327,916,92
2943,2640,2414,356
2944,3507,5586,151
2945,9431,2330,141
2946,3086,1452,75
2947,7913,1893,666
2948,2224,5837,48
2949,8285,3146,308
2950,5447,1775,280
2951,3048,75,19
2952,8776,1707,1439
2953,4848,3088,485
2954,8878,1960,1017
2955,1843,1407,324
2956,2037,652,297
2957,4347,1429,690
2958,2324,1008,213
2959,5096,3221,109
2960,4336,4892,369
2961,12950,4433,267
2962,4572,1311,90
2963,1739,4031,104
2964,8489,5162,391
2965,7535,3299,126
2966,2915,411,43
2967,685,6244,17
2968,6019,4578,1088
2969,10278,3194,1684
2970,4076,893,61
2971,5129,771,108
2972,1916,944,354
2973,2144,7458,205
2974,13045,2628,180
2975,8450,1513,1559
2976,3591,1198,1733
2977,2114,1072,606
2978,4014,1004,321
2979,9553,1970,679
2980,13455,2622,1210
2981,7465,3374,765
2982,2296,186,468
2983,1082,8294,63
2984,3344,5514,363
2985,10142,1007,144
2986,5639,305,94
2987,3837,5211,95
2988,4609,6507,139
2989,9956,2794,132
2990,3751,1757,77
2991,8300,1409,583
2992,3145,3227,100
2993,10542,2882,258
2994,8934,1612,293
2995,1974,174,36
2996,3367,9837,204
2997,2791,5078,213
2998,1755,919,946
2999,5160,254,803
3000,7982,3156,403
3001,2379,1688,334
3002,607,457,290
3003,5418,2741,523
3004,6351,2211,319
3005,4410,1203,652
3006,4545,1615,75
3007,1656,4710,31
3008,9038,5215,274
3009,8222,1793,184
3010,2316,42,29
3011,689,7367,108
3012,5416,5574,130
3013,3096,335,1227
3014,5447,1632,35
3015,7336,611,184
3016,1631,2150,77
3017,3243,4917,257
3018,11949,2500,257
3019,3959,349,141
3020,5082,7321,778
3021,10572,1889,571
3022,4052,1634,1241
3023,5929,2550,463
3024,10210,3031,1752
3025,9818,2081,1003
3026,6912,2839,788
3027,1740,342,167
3028,8570,3818,956
3029,760,683,199
3030,1195,1865,383
3031,4327,561,8
3032,17463,1915,1105
3033,2265,3527,5
3034,19839,1512,960
3035,10177,1510,3181
3036,4364,1546,211
3037,9245,3484,880
3038,4590,4270,218
3039,11899,9986,698
3040,1348,2519,87
3041,88,261,36
3042,8811,520,2525
3043,5044,444,320
3044,8811,11650,365
3045,5127,694,69
3046,12584,6534,689
3047,10395,5237,1185
3048,2622,4048,59
3049,8863,7158,900
3050,4616,4836,396
3051,10277,2106,3043
3052,7776,3829,770
3053,12103,12588,1146
3054,1363,1471,306
3055,218,1626,11
3056,7921,2194,1894
3057,1384,4301,22
3058,8965,1172,463
3059,19073,2512,1059
3060,10659,2440,682
3061,7138,1924,860
3062,4910,5000,202
3063,7585,2231,1169
3064,6861,3222,266
3065,6916,2024,413
3066,4716,4176,169
3067,11573,11921,103
3068,9476,825,1308
3069,949,1135,2
3070,741,270,43
3071,9064,690,1755
3072,3759,1612,129
3073,18608,1080,1544
3074,9599,3665,738
3075,6876,2679,529
3076,5257,3402,300
3077,14020,8946,385
3078,502,1707,278
3079,8,859,0
3080,0,176,0
3081,6491,2740,604
3082,104,546,36
3083,4826,3204,269
3084,66,1105,37
3085,8768,2047,1628
3086,13900,6403,2882
3087,2,22,9
3088,8813,2165,3630
3089,10729,2636,2303
3090,5812,3901,565
3091,4422,1764,462
3092,12192,12250,762
3093,1165,1272,238
3094,113,1392,0
3095,8513,1187,1094
3096,5538,251,204
3097,19362,1628,2688
3098,10642,1940,1041
3099,62,46,0
3100,11066,2153,2462
3101,65,256,23
3102,7774,1583,371
3103,8622,3406,594
3104,9361,3368,2832
3105,1329,2150,141
3106,14496,10426,844
3107,1385,3313,315
3108,447,1633,1
3109,9158,1642,385
3110,2713,2189,401
3111,19539,1122,4839
3112,9040,2994,546
3113,861,746,163
3114,8295,2026,437
3115,6220,3307,265
3116,10720,13140,285
3117,300,2096,179
3118,18914,6456,953
3119,163,1590,17
3120,10111,12698,554
3121,1157,1778,421
3122,4322,479,13
3123,17631,2110,937
3124,10230,4341,756
3125,2264,3499,6
3126,19877,1545,922
3127,10334,1500,3024
3128,9258,3673,867
3129,4426,4372,382
3130,11869,9832,728
3131,1318,2505,117
3132,92,201,32
3133,8916,639,2420
3134,4910,372,454
