# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
718,2554,1505,3964
718,5558,472,99
718,2147,1918,268

719,48896,130,883
719,3280,1481,1516
719,2090,266,55
719,1779,1614,1037

720,57265,303,170
720,10,53,178
720,1545,202,27
720,64,94,277

721,58235,341,121
721,0,0,713
721,0,583,0
721,147,230,320

722,45955,131,1363
722,1754,1130,2543
722,4594,560,90
722,2708,2704,529

723,43294,68,2510
723,1203,2164,1685
723,6863,1284,13
723,2614,2046,1354

724,53700,395,1443
724,725,527,507
724,1566,978,95
724,1142,503,358

725,40351,22,4867
725,3629,3751,1970
725,6329,246,85
725,1892,3316,413

726,57284,0,2246
726,2,127,2
726,0,1943,0
726,2,178,0

727,41456,78,3713
727,1382,3151,2511
727,5840,350,298
727,3861,3418,475

728,56331,29,349
728,69,244,227
728,1934,424,4
728,290,215,332

729,57724,25,1311
729,44,14,125
729,0,1356,0
729,134,239,198

730,46502,161,2074
730,1616,1660,2473
730,4941,805,68
730,1621,2230,241

731,59272,44,72
731,3,20,37
731,59,39,17
731,31,68,45

732,57227,0,689
732,33,244,131
732,1136,525,7
732,159,212,154

733,43917,45,2108
733,1525,1366,1721
733,7520,1120,184
733,1556,2487,1005

734,50380,81,1344
734,633,922,1679
734,3993,547,66
734,1233,1747,208

735,47043,211,1404
735,1358,1062,2109
735,5750,809,21
735,1398,1905,453

736,54957,134,447
736,2765,255,804
736,397,169,10
736,131,728,25

737,46999,271,736
737,2758,734,3105
737,3158,422,80
737,2173,3021,527

738,55717,1093,400
738,31,77,37
738,2198,309,933
738,50,61,170

739,58896,96,152
739,8,5,355
739,0,83,0
739,86,362,39

740,43666,559,1163
740,3957,1020,2797
740,5195,342,41
740,2374,2423,343

741,41360,423,1702
741,1475,1717,1824
741,8733,1264,139
741,3048,1516,1255

742,54057,40,1733
742,420,576,356
742,1478,1043,104
742,1286,636,102

743,58744,0,325
743,24,101,24
743,417,238,2
743,0,12,0

744,43547,128,1675
744,2037,1374,3049
744,5393,806,143
744,3158,3093,534

745,52139,44,1781
745,1313,1065,599
745,1801,1024,0
745,1195,955,708

746,59326,0,57
746,15,52,7
746,131,11,0
746,0,1,0

747,40417,166,4545
747,5498,4948,2015
747,2783,93,135
747,3093,2538,1050

748,48135,17,4028
748,477,824,940
748,3715,3992,20
748,976,1400,1245

749,42578,474,2069
749,3242,1769,2784
749,6006,875,67
749,2132,2460,658

750,55978,29,444
750,101,325,310
750,1954,320,12
750,485,344,252

751,56670,164,447
751,130,341,193
751,1390,98,42
751,464,279,200

752,41998,358,2711
752,2089,1741,3385
752,6066,876,192
752,2821,3587,274

753,55838,46,667
753,299,397,601
753,1766,383,1
753,217,590,147

754,59169,9,164
754,0,5,0
754,91,116,1
754,68,78,43

755,45296,465,1579
755,1954,1393,2154
755,5154,456,77
755,3012,1806,310

756,59044,1,130
756,35,129,118
756,53,16,2
756,146,112,8

757,42993,259,1042
757,5865,1073,2479
757,4236,74,306
757,2395,2641,220

758,50204,302,1708
758,2336,1315,985
758,3050,455,11
758,1061,813,181

759,44850,40,2272
759,1076,1614,977
759,7665,896,37
759,2055,1340,604

760,53936,251,1313
760,333,577,310
760,2127,336,378
760,1114,862,25

761,59105,3,281
761,54,52,10
761,86,231,0
761,0,5,0

762,42904,326,2204
762,2759,1605,2491
762,5784,366,97
762,2947,2845,350

763,49316,165,578
763,3403,607,2291
763,2021,311,76
763,1480,2233,371

764,58839,108,173
764,32,89,69
764,208,251,38
764,5,4,172

765,49682,13,1817
765,864,1737,530
765,3925,429,21
765,2264,622,433

766,42138,1734,1691
766,2923,1448,4998
766,5285,702,19
766,2195,3111,287

767,50935,669,1859
767,1599,1109,1367
767,1801,984,0
767,1318,1121,657

768,57636,239,168
768,2,17,36
768,1366,211,36
768,25,40,267

769,36536,28,4586
769,5115,3463,3890
769,7064,536,74
769,2099,4695,172

770,58327,1,205
770,158,60,277
770,0,167,0
770,445,378,124

771,45758,204,1445
771,1823,1280,2349
771,5166,355,97
771,2594,2356,304

772,44602,98,1900
772,2206,1604,1425
772,6306,722,36
772,2412,1586,649

773,51023,126,1911
773,438,1692,768
773,3021,124,86
773,2004,1108,285

774,42688,898,1575
774,2438,1360,4411
774,6368,498,151
774,1602,3684,303

775,55583,32,934
775,336,541,446
775,1774,446,0
775,253,571,210

776,56282,346,671
776,24,381,261
776,1254,474,24
776,464,311,556

777,42463,328,1945
777,2411,1811,2115
777,5946,193,171
777,4055,2329,430

778,56186,50,517
778,132,445,112
778,1764,403,0
778,438,118,387

779,56740,636,448
779,2,0,818
779,657,1008,0
779,200,293,671

780,41232,17,3305
780,4755,2927,926
780,6508,99,115
780,2182,1816,513

781,54699,27,676
781,2542,667,755
781,0,1,0
781,780,820,84

782,35328,155,1805
782,11889,2022,2937
782,4001,80,81
782,2979,3082,516

783,54577,0,2692
783,646,2531,379
783,88,0,236
783,891,803,27

784,34153,112,1749
784,12516,2211,2883
784,3955,113,54
784,3499,2977,727

785,33412,1852,2078
785,7603,2399,3466
785,10374,271,197
785,1928,1697,478

786,39155,59,4425
786,3948,4517,3052
786,5696,240,239
786,2590,3331,431

787,47540,117,2766
787,2124,2411,580
787,4363,279,116
787,1698,1004,349

788,42700,4,3792
788,2995,4098,880
788,5446,302,66
788,2874,1117,783

789,47596,126,1965
789,2712,1428,434
789,4416,294,461
789,1499,1465,453

790,30128,279,5409
790,6810,4671,2572
790,9958,684,171
790,3653,3353,835

791,23457,46,4436
791,10065,4861,3152
791,12781,432,265
791,4509,3385,871

792,28477,334,5135
792,6758,5359,2919
792,11575,968,75
792,3466,2599,1131

793,56791,136,816
793,0,21,396
793,1091,950,0
793,127,420,315

794,59469,0,47
794,3,21,6
794,0,0,0
794,11,32,0

795,44562,164,4499
795,3710,4710,914
795,3566,181,101
795,1583,1060,601

796,59378,8,19
796,65,11,32
796,0,0,0
796,40,34,2

797,46488,8,3676
797,3278,3658,883
797,3643,118,42
797,1298,1045,228

798,59336,4,44
798,90,29,19
798,0,0,0
798,42,35,5

799,41009,991,1660
799,6180,1076,1687
799,6037,214,156
799,2417,1612,390

800,26976,639,4792
800,8075,5243,3027
800,11438,870,130
800,3848,2447,1250

801,59516,4,2
801,12,1,6
801,0,0,0
801,0,3,0

802,31435,2319,4124
802,6395,4262,3694
802,11195,434,128
802,2024,1472,541

803,38381,16,4546
803,3497,4212,2714
803,7837,413,52
803,2116,3064,393

804,36590,1810,3106
804,5366,3465,3884
804,6404,289,377
804,3076,2536,733

805,46656,441,1913
805,3493,1162,1007
805,4116,188,231
805,1770,1710,350

806,30494,669,6542
806,6114,4979,2837
806,9417,826,141
806,3219,3818,772

807,56107,315,878
807,21,37,805
807,1242,764,52
807,193,857,238

808,30720,144,7060
808,5478,5834,1121
808,9797,774,371
808,3656,3133,1333

809,56601,339,410
809,0,4,744
809,1293,570,29
809,195,534,264

810,59331,22,77
810,52,58,60
810,0,0,0
810,15,58,1

811,43087,1404,497
811,6827,1326,2401
811,3771,120,94
811,1912,1089,947

812,53526,167,382
812,2560,382,1277
812,150,369,0
812,1059,1323,582

813,33866,231,11400
813,3856,9272,1400
813,4933,143,97
813,3557,3678,427

814,58472,9,340
814,0,0,0
814,710,237,14
814,0,108,0

815,53526,2,477
815,2970,465,1249
815,364,23,38
815,836,1350,76

816,33286,286,8033
816,7425,7401,2098
816,4935,142,28
816,3243,2818,488

817,52903,25,3510
817,668,3111,193
817,294,177,22
817,1492,866,454

818,41690,750,5174
818,4850,5084,2356
818,2618,115,104
818,2346,2083,398

819,48565,130,2580
819,3679,1620,760
819,2908,512,6
819,747,1375,291

820,36542,1858,3031
820,4589,3187,4472
820,6388,384,175
820,3707,2881,632

821,44514,527,3092
821,3831,1673,1722
821,3858,458,21
821,1881,2794,617

822,30766,715,6226
822,6180,5001,1965
822,8996,1164,376
822,3628,3086,1399

823,56556,538,510
823,4,15,1146
823,824,859,1
823,242,498,253

824,59138,4,161
824,203,54,25
824,0,104,0
824,9,24,0

825,36665,34,8754
825,1508,6906,1278
825,8015,940,52
825,2568,2900,696

826,42402,657,2594
826,5973,3140,2045
826,4373,178,64
826,1272,1541,813

827,59362,0,133
827,29,138,0
827,0,0,0
827,7,0,5

828,43880,189,1804
828,6134,1713,2223
828,3910,247,115
828,1197,2266,273

829,53493,242,262
829,2556,270,1338
829,192,193,8
829,1351,1239,336

830,31746,2081,1022
830,12737,1545,4098
830,4831,245,84
830,4090,2261,928

831,33402,73,4422
831,5472,4530,3174
831,10178,542,144
831,2052,3287,692

832,59477,0,21
832,17,21,21
832,0,0,0
832,0,21,0

833,32222,789,3192
833,7630,3433,2525
833,10242,322,189
833,3084,1814,452

834,59166,23,287
834,0,258,0
834,0,0,0
834,48,41,35

835,34093,38,5619
835,4094,5689,2109
835,10757,289,237
835,2083,2493,544

836,37625,119,3600
836,9099,3953,2456
836,2538,112,66
836,3467,2623,685

837,39023,1059,2102
837,5058,2539,2210
837,6786,180,319
837,3406,1485,632

838,56173,539,637
838,1,4,767
838,1234,684,5
838,286,615,433

839,30159,987,5521
839,7657,4264,3285
839,9185,743,142
839,2667,3874,920

840,55747,783,1039
840,20,86,1233
840,1089,627,4
840,231,953,173

841,59191,11,33
841,301,33,11
841,0,0,0
841,0,0,0

842,43032,14,2224
842,6296,2340,1284
842,4827,133,128
842,1444,1450,301

843,54513,38,1189
843,1130,854,1080
843,290,285,22
843,971,1455,341

844,29811,3124,1100
844,13517,1208,6250
844,4514,92,129
844,3853,3417,362

845,53514,8,4252
845,58,2820,26
845,380,105,4
845,1163,1488,139

846,31762,861,2033
846,13219,2498,2767
846,4662,109,150
846,4190,2235,753

847,24776,47,3135
847,10968,3592,2573
847,12540,621,205
847,4354,2638,985

848,33404,30,4034
848,5862,4374,1972
848,10484,392,144
848,2793,2197,843

849,43481,94,2647
849,3487,2858,1743
849,5450,367,189
849,1934,1865,605

850,45795,77,4084
850,1537,2129,1158
850,4609,255,69
850,2082,3052,202

851,42352,275,2500
851,3176,3251,1683
851,5814,259,257
851,2747,1662,1007

852,45388,547,2444
852,2923,2042,1972
852,4357,330,104
852,2045,1904,303

853,42537,20,3445
853,2972,3695,1282
853,6181,132,230
853,2291,1708,598

854,47876,85,1979
854,2321,1512,380
854,4216,626,47
854,1886,1014,831

855,33551,95,6575
855,5626,5614,3155
855,7795,508,183
855,2349,3998,302

856,42241,504,1127
856,6753,1251,1977
856,5177,120,148
856,1889,1601,224

857,58784,35,121
857,596,17,35
857,0,104,0
857,0,0,0

858,59238,17,29
858,0,0,0
858,252,29,17
858,0,0,0

859,41885,520,1430
859,7128,1636,1472
859,5032,180,55
859,2167,988,367

860,53841,15,1720
860,1772,1618,762
860,262,34,53
860,980,1014,146

861,33220,627,1212
861,13522,1458,3580
861,4299,47,171
861,3133,3230,399

862,34544,156,4081
862,6359,4143,2259
862,10395,247,495
862,1180,2512,223

863,59513,0,14
863,0,6,0
863,0,0,0
863,6,11,3

864,34997,69,4045
864,5298,4498,1494
864,10322,278,208
864,2382,1692,790

865,42398,75,3268
865,3612,3544,1541
865,5643,307,72
865,2248,1709,754

866,46846,303,1934
866,2409,1321,1334
866,4509,441,77
866,2032,1675,395

867,30870,133,7562
867,5015,5073,1627
867,9928,797,87
867,3652,4068,795

868,56855,17,969
868,0,118,306
868,1112,695,0
868,157,582,137

869,49259,23,3008
869,2172,2181,319
869,3228,316,28
869,1355,1002,167

870,28094,1275,2662
870,9697,2230,5029
870,9704,1419,103
870,2956,4161,1291

871,57456,27,598
871,0,1,0
871,1227,567,0
871,101,157,154

872,31151,90,8136
872,3973,6066,1436
872,9629,1179,29
872,3878,3570,1304

873,56473,573,715
873,0,1,820
873,657,1097,0
873,258,477,613

874,54585,7,790
874,2637,811,660
874,0,4,0
874,774,718,90

875,35230,163,1903
875,12001,2106,2825
875,3997,81,85
875,2989,2969,506

876,54524,0,2745
876,614,2530,411
876,60,5,264
876,891,912,27

877,34324,122,1578
877,12548,2024,2851
877,3945,112,64
877,3529,2932,697

878,33425,1722,2065
878,7729,2373,3340
878,10404,272,167
878,1926,1685,480

879,38887,57,4693
879,3969,4797,3031
879,5691,319,244
879,2493,3323,528

880,40391,519,3717
880,3995,3707,2321
880,6295,335,40
880,2401,1893,376

881,47402,237,2904
881,2054,2404,650
881,4355,290,124
881,1691,1103,356

882,41974,5,4518
882,2881,4765,994
882,5438,305,74
882,2907,1261,750

883,47701,138,1860
883,2686,1294,460
883,4402,314,475
883,1528,1473,424

884,30304,436,5233
884,6604,4387,2778
884,9968,745,161
884,3673,3419,815

885,56699,99,908
885,8,64,388
885,1091,795,0
885,240,540,202

886,59471,0,45
886,2,20,7
886,0,0,0
886,11,32,0

887,44951,282,4110
887,3576,4400,1048
887,3561,179,106
887,1577,1010,607

888,59374,7,23
888,82,9,15
888,0,0,0
888,41,23,1

889,46559,3,3605
889,3203,3491,958
889,3637,119,48
889,1316,1208,210

890,59325,4,55
890,92,36,17
890,0,0,0
890,42,37,5

891,56922,520,506
891,8,7,662
891,606,461,7
891,386,626,439

892,40441,621,2228
892,6543,1315,1324
892,6037,177,156
892,2419,1983,388

893,26851,708,4917
893,8033,5302,3069
893,11414,786,154
893,3964,2478,1134

894,59517,4,1
894,11,1,7
894,0,0,0
894,0,3,0

895,31631,2196,3928
895,6696,4080,3393
895,11175,497,148
895,1967,1294,598

896,36591,1588,3105
896,5389,3486,3861
896,6419,367,362
896,3018,2678,791

897,46864,379,1705
897,3510,1083,990
897,4185,227,162
897,1740,1548,380

898,30530,588,6506
898,6444,5083,2507
898,9387,843,171
898,3179,3482,812

899,56599,418,386
899,3,8,823
899,1242,674,52
899,224,368,207

900,30168,124,7612
900,5555,6312,1044
900,9782,938,386
900,3562,3095,1427

901,56452,381,559
901,11,8,733
901,1278,535,44
901,284,587,175

902,39670,32,3379
902,4297,3768,789
902,7742,318,68
902,2730,979,861

903,36930,431,1537
903,6892,1065,3534
903,7400,650,79
903,2756,3412,408

904,59336,24,72
904,46,56,66
904,0,0,0
904,15,59,1

905,42718,1211,866
905,6782,1643,2446
905,3767,106,98
905,1944,1365,915

906,53463,198,445
906,2464,410,1373
906,150,327,0
906,1133,1391,508

907,34115,305,11151
907,3807,8997,1449
907,4949,114,81
907,3495,3754,489

908,53482,1,521
908,2829,491,1390
908,356,42,46
908,811,1524,101

909,32910,132,8409
909,7560,7706,1963
909,4928,136,35
909,3218,2946,513

910,52874,24,3539
910,585,2815,276
910,279,204,37
910,1515,1240,431

911,42236,677,4628
911,4808,4375,2398
911,2657,117,65
911,2306,2360,438

912,49291,114,1854
912,3655,1157,784
912,2907,556,7
912,732,1124,306

913,36517,1841,3056
913,4757,3157,4304
913,6425,320,138
913,3790,2729,549

914,42062,190,1649
914,5037,1647,1123
914,6130,311,168
914,2847,1312,520

915,45059,923,2547
915,3513,1342,2040
915,3853,502,26
915,1896,2448,602

916,30871,720,6121
916,6030,4760,2115
916,9007,1181,365
916,3708,3259,1319

917,56573,435,493
917,2,8,1148
917,825,808,0
917,173,712,322

918,59251,5,48
918,200,47,28
918,0,0,0
918,8,25,1

919,41597,644,3399
919,5876,3860,2142
919,4370,193,67
919,1286,1710,799

920,59374,0,121
920,29,128,0
920,0,0,0
920,5,0,7

921,43480,179,2204
921,6118,2122,2239
921,3919,281,106
921,1185,2252,285

922,53485,159,270
922,2864,332,1030
922,197,160,3
922,1370,969,317

923,31708,1578,1060
923,12963,1521,3872
923,4835,352,80
923,3993,2586,1025

924,34004,150,3820
924,5389,3963,3257
924,10217,531,105
924,2042,3240,702

925,28562,120,4846
925,6748,5227,2857
925,11871,384,393
925,3574,3050,685

926,59471,0,27
926,37,27,1
926,0,0,0
926,0,1,0

927,32266,1130,3148
927,7349,3431,2806
927,10255,322,176
927,3041,1742,495

928,59177,27,276
928,0,253,0
928,0,0,0
928,49,30,34

929,35042,76,4670
929,4265,4875,1938
929,10804,301,190
929,1979,2194,648

930,50170,1767,369
930,2217,437,2911
930,2604,141,5
930,1030,1170,230

931,48910,1032,769
931,549,73,923
931,6221,845,146
931,1403,503,615

932,59374,46,2
932,0,0,0
932,0,116,0
932,0,0,160

933,39991,1026,940
933,3774,2164,1927
933,6896,439,226
933,4138,1108,1644

934,55891,809,87
934,228,15,768
934,2043,191,17
934,325,34,177

935,58349,290,220
935,94,9,251
935,0,150,0
935,388,256,234

936,40332,65,3935
936,3883,3702,2302
936,6527,289,155
936,2161,2577,241

937,41958,2130,785
937,2234,1181,2568
937,8864,405,380
937,2006,758,741

938,50510,573,650
938,3412,321,2180
938,609,549,50
938,1476,2086,649

939,41721,198,3893
939,4049,3133,2318
939,4921,281,213
939,2062,3171,359

940,30063,77,4148
940,7106,4158,4781
940,6585,1194,18
940,5424,4929,1411

941,28770,152,2463
941,7984,2358,5346
941,9402,1384,98
941,4074,5412,1399

942,56057,4,176
942,1995,238,315
942,24,201,4
942,695,322,270

943,44204,305,1372
943,3755,892,1860
943,5112,839,257
943,2302,2127,674

944,45224,82,1761
944,3114,1667,1423
944,3900,794,21
944,3188,1567,905

945,37583,162,1256
945,10572,1328,3297
945,4451,276,67
945,1906,3258,404

946,50367,32,280
946,2579,372,1146
946,1453,662,145
946,2775,1296,791

947,57301,185,537
947,0,1,618
947,700,335,3
947,258,756,119

948,55343,9,1462
948,503,1245,233
948,44,436,2
948,1604,352,345

949,38560,64,4159
949,3379,3188,1452
949,7141,1471,504
949,3169,2564,1172

950,38030,729,1065
950,11040,1156,3394
950,3119,71,537
950,2127,3264,224

951,48021,186,787
951,4381,313,1832
951,2090,232,248
951,2060,2253,117

952,41296,551,1708
952,4799,1389,2960
952,4475,856,173
952,3078,3092,1047

953,41561,545,1686
953,2969,1216,2038
953,6785,1162,149
953,2851,2447,1497

954,59284,33,29
954,0,0,0
954,0,213,0
954,0,6,223

955,51445,443,630
955,1615,568,1309
955,2483,129,76
955,1488,1365,490

956,49208,1880,342
956,653,70,2296
956,5743,749,161
956,783,450,350

957,59528,3,1
957,0,0,0
957,0,5,0
957,0,0,7

958,54580,88,454
958,3119,179,988
958,0,160,0
958,391,1019,4

959,40652,752,1330
959,3208,1684,2503
959,7376,684,142
959,3313,1867,1012

960,56202,286,367
960,24,224,307
960,1969,207,251
960,246,378,170

961,44049,122,3518
961,2194,2419,1847
961,5652,323,183
961,1772,3005,321

962,39731,143,4151
962,4306,3857,3056
962,3838,624,67
962,3572,3465,815

963,39081,66,1416
963,10042,1573,1825
963,4228,507,53
963,2242,1797,649

964,49508,50,311
964,2660,361,1390
964,1315,1023,22
964,3199,1420,1131

965,53587,5,2351
965,619,1888,815
965,193,277,1
965,1777,1190,193

966,39683,211,3165
966,2898,2556,1988
966,7168,1402,79
966,3215,2403,1340

967,38846,289,945
967,9951,929,3825
967,3376,165,243
967,2133,3847,217

968,49409,305,956
968,3788,808,1154
968,1582,347,94
968,2066,1231,487

969,59192,8,77
969,0,0,0
969,259,77,8
969,0,0,0

970,40977,528,2744
970,4583,1683,3931
970,4249,1386,128
970,1714,4416,1210

971,34221,596,2886
971,4658,2952,3602
971,7039,534,67
971,6055,3481,1008

972,25988,907,3967
972,9718,3959,5366
972,10009,361,553
972,3419,5175,516

973,56260,1,128
973,2205,203,188
973,152,4,217
973,308,403,78

974,45771,385,1670
974,2422,1135,1952
974,4749,1098,157
974,1825,2151,990

975,44262,704,2078
975,3342,1666,1893
975,4072,892,149
975,3088,1510,652

976,58181,185,360
976,0,2,0
976,0,713,0
976,379,76,616

977,53340,1928,191
977,713,170,2835
977,646,438,0
977,1002,1299,809

978,41103,1384,1612
978,2750,963,2907
978,6755,1281,197
978,2669,2631,1543

979,59410,49,13
979,0,0,0
979,0,43,0
979,33,1,80

980,49288,45,2402
980,2405,1924,709
980,3717,384,11
980,829,944,175

981,50780,1310,407
981,2163,374,2086
981,2497,149,69
981,1091,1172,443

982,50681,1290,438
982,287,261,1159
982,5597,588,350
982,422,410,602

983,54213,8,1700
983,734,1464,617
983,11,213,0
983,2045,848,216

984,35571,110,5507
984,2536,4278,3069
984,7329,1812,56
984,4239,3661,1229

985,37195,94,1424
985,10220,1299,4965
985,3169,597,18
985,2135,4827,410

986,49951,356,371
986,4269,267,1585
986,855,359,8
986,2004,1475,493

987,40787,1129,1893
987,5808,1460,3336
987,4793,919,202
987,1782,2858,935

988,32075,58,3540
988,6105,3580,4929
988,6871,827,55
988,4926,5094,1035

989,28787,463,2564
989,8488,2383,5719
989,10253,465,409
989,2888,5809,428

990,56758,0,148
990,1019,125,650
990,254,2,237
990,467,911,3

991,38508,31,4243
991,3776,4578,1276
991,8138,265,100
991,2773,1467,722

992,44554,327,2803
992,2510,1780,1918
992,4790,1372,156
992,1447,2756,1358

993,45700,37,1737
993,3553,1357,1379
993,3874,776,68
993,2543,1696,682

994,39012,51,1013
994,10523,1081,1861
994,4134,199,38
994,2579,1957,376

995,50051,4,278
995,2818,372,1746
995,1338,260,232
995,2715,1978,358

996,55059,8,1736
996,816,1404,278
996,103,514,2
996,1276,356,266

997,40221,418,2913
997,2899,1998,1971
997,7709,1529,228
997,2761,2001,834

998,36557,153,1722
998,9755,1802,4657
998,3361,633,487
998,2679,4596,318

999,57716,423,41
999,201,48,1082
999,0,41,0
999,284,823,212

1000,39552,2800,726
1000,2503,1385,3646
1000,9354,357,314
1000,2336,1249,1105

1001,55395,1612,414
1001,51,87,1918
1001,0,435,0
1001,1194,762,564

1002,42379,51,1541
1002,5938,1672,1081
1002,5658,462,47
1002,2350,1026,542

1003,54611,1109,253
1003,302,119,1972
1003,937,452,37
1003,925,1081,499

1004,40831,1237,2383
1004,2181,1340,3106
1004,7096,1405,142
1004,2354,3092,1443

1005,59415,84,0
1005,0,0,0
1005,0,37,0
1005,0,0,121

1006,30091,42,4463
1006,7659,4526,3697
1006,6815,702,121
1006,5756,3945,934

1007,27868,90,2715
1007,8812,2342,5567
1007,9565,1509,68
1007,3771,5579,1170

1008,56144,2,139
1008,1950,167,352
1008,0,207,0
1008,716,350,235

1009,42478,767,2063
1009,3702,1160,3108
1009,5582,841,216
1009,1708,3298,679

1010,40040,267,3527
1010,4472,3397,2579
1010,3860,886,22
1010,3988,2626,1048

1011,37266,202,833
1011,11329,819,3555
1011,3098,1712,15
1011,1642,3468,1798

1012,50329,16,377
1012,2180,294,1548
1012,1621,746,292
1012,2475,1875,714

1013,57408,4,1255
1013,0,0,0
1013,529,344,0
1013,268,983,76

1014,56322,24,462
1014,1365,353,171
1014,1195,97,21
1014,0,180,0

1015,54463,21,2123
1015,415,1445,548
1015,0,618,0
1015,1668,906,319

1016,40017,21,3426
1016,3322,2573,1653
1016,6750,1890,92
1016,2659,2304,1617

1017,39361,398,908
1017,9876,1092,2750
1017,3311,138,198
1017,2787,2573,345

1018,48724,112,1410
1018,3820,1196,1048
1018,1726,186,93
1018,2380,1392,335

1019,39785,477,4514
1019,3301,3007,3186
1019,4603,1072,157
1019,2885,4406,1105

1020,34583,470,2911
1020,5698,2639,2997
1020,6959,472,64
1020,5587,3128,737

1021,27703,539,3557
1021,7620,3306,6714
1021,9943,859,588
1021,3056,6510,355

1022,55712,4,179
1022,2337,171,508
1022,142,16,91
1022,558,596,9

1023,38264,1040,841
1023,5642,1440,2302
1023,7084,298,207
1023,4205,1563,991

1024,55812,741,186
1024,96,7,412
1024,2176,323,22
1024,279,102,553

1025,37433,895,2332
1025,10152,2642,3574
1025,2482,54,119
1025,2899,2979,545

1026,57576,683,90
1026,169,29,1224
1026,0,80,0
1026,328,671,149

1027,41102,1732,498
1027,3202,1047,2541
1027,8831,239,389
1027,2228,1155,745

1028,57045,808,277
1028,0,2,66
1028,0,915,0
1028,610,156,1538

1029,54334,2169,207
1029,82,19,2225
1029,942,863,0
1029,726,401,1020

1030,40965,134,544
1030,8772,739,2057
1030,4518,430,93
1030,1967,2011,620

1031,49724,8,334
1031,2364,277,1809
1031,1347,695,4
1031,3209,1912,745

1032,52835,42,2289
1032,1056,1815,853
1032,35,306,0
1032,2266,1181,202

1033,38169,109,2981
1033,3443,2503,2053
1033,7405,1438,31
1033,4105,2364,1349

1034,37036,200,1481
1034,10021,1459,4584
1034,3112,585,37
1034,2657,4466,608

1035,49855,66,787
1035,3987,517,1229
1035,880,712,40
1035,2114,1405,644

1036,25652,30,6002
1036,7830,6247,2641
1036,12544,455,164
1036,3878,2900,825

1037,41103,751,1957
1037,5703,1126,2615
1037,4366,799,246
1037,2870,2818,676

1038,32939,12,3284
1038,5626,3075,4948
1038,6215,1543,134
1038,4730,5396,1660

1039,27070,577,2112
1039,10883,2201,5319
1039,9374,931,289
1039,3385,5115,1104

1040,56563,0,110
1040,1692,163,262
1040,184,7,144
1040,521,406,60

1041,44376,301,3818
1041,1966,2620,1384
1041,5029,1033,147
1041,1849,2362,967

1042,44457,108,2149
1042,3438,2027,1242
1042,3830,665,437
1042,3217,1794,766

1043,41080,72,672
1043,8600,748,2626
1043,4254,29,140
1043,2045,2708,119

1044,49541,8,302
1044,3586,353,1312
1044,1381,328,135
1044,2895,1444,384

1045,50155,1704,384
1045,2044,401,3084
1045,2602,149,7
1045,1064,1417,196

1046,48905,1597,774
1046,319,98,1153
1046,6159,804,208
1046,1148,506,870

1047,59342,22,46
1047,0,0,0
1047,126,46,22
1047,0,0,0

1048,59372,30,4
1048,0,0,0
1048,0,125,0
1048,9,0,151

1049,40067,995,864
1049,3708,1861,1993
1049,6943,394,179
1049,4384,1184,1398

1050,55886,1067,92
1050,69,4,927
1050,2039,279,21
1050,192,0,310

1051,58137,209,432
1051,75,28,270
1051,0,212,0
1051,372,503,250

1052,41816,2225,927
1052,1775,1250,3027
1052,8897,404,347
1052,2057,1112,690

1053,50540,844,620
1053,2972,243,2620
1053,593,529,66
1053,1544,2271,581

1054,41860,219,3754
1054,4155,2887,2212
1054,4935,357,199
1054,2021,3102,400

1055,30353,115,3858
1055,7186,3856,4701
1055,6581,1078,22
1055,5548,4819,1287

1056,28759,206,2474
1056,7585,2390,5745
1056,9429,1362,71
1056,4110,5695,1363

1057,56051,2,182
1057,1997,247,313
1057,27,206,1
1057,687,319,278

1058,49845,52,2072
1058,3022,1515,677
1058,3103,348,7
1058,722,929,88

1059,44220,384,1356
1059,3640,813,1975
1059,5101,811,268
1059,2314,2253,662

1060,45152,118,1833
1060,3162,1754,1375
1060,3904,840,17
1060,3118,1488,975

1061,37796,145,1043
1061,10885,1136,2984
1061,4458,282,60
1061,1887,2947,423

1062,50370,37,277
1062,2567,376,1158
1062,1421,636,177
1062,2796,1333,770

1063,55547,22,1258
1063,512,983,224
1063,43,495,3
1063,1577,357,372

1064,39079,108,3640
1064,3307,2812,1524
1064,7218,1447,427
1064,3161,2404,1180

1065,37981,958,1114
1065,10779,1219,3655
1065,3149,97,507
1065,2105,3248,246

1066,48072,183,736
1066,4230,283,1983
1066,2099,300,239
1066,1999,2370,178

1067,41011,595,1993
1067,4900,1611,2859
1067,4484,1070,164
1067,2985,2880,1140

1068,41370,464,1877
1068,3003,1524,2004
1068,6779,1173,155
1068,2814,2409,1534

