# Stats for class 0
2936,8062,156,236
2937,7696,400,352
2938,0,15,0
2939,4431,78,1296
2940,4543,170,477
2941,626,40,31
2942,2413,34,422
2943,1448,295,164
2944,5628,81,362
2945,3744,76,602
2946,122,19,201
2947,5969,180,110
2948,3618,51,615
2949,4414,300,260
2950,6422,228,364
2951,52,8,16
2952,3353,504,58
2953,1796,229,1421
2954,3748,352,229
2955,1551,405,24
2956,2704,122,142
2957,2249,549,12
2958,683,50,34
2959,1827,107,172
2960,5908,355,131
2961,4504,171,575
2962,491,26,135
2963,4734,147,388
2964,5464,323,171
2965,7561,98,594
2966,187,9,28
2967,4038,60,1744
2968,4505,74,658
2969,2315,344,70
2970,2,14,0
2971,2681,56,403
2972,215,15,65
2973,5408,143,245
2974,3752,75,493
2975,3258,727,95
2976,1746,249,6
2977,2308,402,241
2978,1296,74,6
2979,5463,432,95
2980,11740,488,142
2981,5283,491,107
2982,593,395,5
2983,4284,96,1494
2984,4834,343,583
2985,563,94,9
2986,2266,39,233
2987,1822,105,409
2988,5703,193,112
2989,4005,48,704
2990,77,7,157
2991,6519,333,88
2992,4068,106,737
2993,4014,146,195
2994,6947,158,697
2995,203,25,67
2996,5205,240,1286
2997,4231,119,362
2998,2185,733,85
2999,1349,53,16
3000,6536,144,391
3001,2255,263,94
3002,622,91,13
3003,3777,436,35
3004,3224,145,27
3005,1585,314,1262
3006,706,37,109
3007,3946,50,889
3008,5451,246,249
3009,8154,161,516
3010,14,15,0
3011,3214,119,1796
3012,4516,190,458
3013,0,152,0
3014,0,0,0
3015,2158,27,506
3016,323,52,215
3017,5531,171,80
3018,3977,89,859
3019,381,25,151
3020,3790,65,1156
3021,5367,315,166
3022,2428,215,40
3023,3502,117,106
3024,2302,368,83
3025,2789,61,126
3026,4701,368,134
3027,409,109,5
3028,3110,603,54
3029,1563,110,12
3030,750,314,7
3031,0,0,0
3032,3996,141,102
3033,56,0,154
3034,3742,210,56
3035,10751,210,266
3036,2846,33,152
3037,5743,200,205
3038,4144,102,188
3039,9472,578,490
3040,992,52,20
3041,0,0,0
3042,4150,100,169
3043,101,158,0
3044,5115,126,100
3045,514,66,6
3046,4608,148,55
3047,7685,984,320
3048,208,27,37
3049,2628,206,191
3050,2923,108,81
3051,6786,471,121
3052,3494,128,28
3053,9173,579,505
3054,644,196,51
3055,0,0,0
3056,4099,147,89
3057,143,20,23
3058,5694,280,160
3059,4739,147,149
3060,10810,399,232
3061,4986,358,247
3062,3725,94,124
3063,5742,318,378
3064,4566,151,71
3065,5988,319,308
3066,4002,209,59
3067,7480,120,379
3068,5572,119,252
3069,1188,22,149
3070,0,0,0
3071,5155,195,74
3072,325,117,16
3073,4227,60,116
3074,9938,153,624
3075,5784,273,168
3076,4335,139,539
3077,10369,229,358
3078,993,329,7
3079,0,0,0
3080,205,0,68
3081,3989,103,101
3082,0,0,0
3083,3769,181,112
3084,0,0,0
3085,5964,126,178
3086,10846,714,245
3087,0,0,0
3088,11480,271,345
3089,6745,265,343
3090,4004,69,262
3091,3274,103,120
3092,8237,424,364
3093,1255,222,15
3094,0,0,0
3095,4115,176,55
3096,12,71,22
3097,4771,213,61
3098,10250,301,202
3099,0,0,0
3100,10290,270,254
3101,0,0,0
3102,6993,303,111
3103,10780,171,359
3104,6822,111,269
3105,1306,98,42
3106,8458,336,474
3107,930,216,41
3108,0,0,0
3109,4933,153,148
3110,555,354,5
3111,4721,137,75
3112,10571,193,278
3113,517,122,0
3114,5607,233,93
3115,4753,60,205
3116,9103,305,240
3117,916,217,45
3118,9342,633,161
3119,1360,216,34
3120,9626,672,81
3121,750,348,7
3122,0,0,0
3123,3984,146,114
3124,7844,309,149
3125,36,0,174
3126,3747,213,51
3127,10721,207,296
3128,5712,166,236
3129,4151,112,181
3130,9461,600,501
3131,1001,67,11
3132,0,0,0
3133,4130,84,189
3134,101,202,0
