# Stats for class 1
2689,52102,23,3162
2690,59192,1,199
2691,35463,1367,5474
2692,35246,190,5432
2693,51209,24,2936
2694,35409,1422,3728
2695,58840,1,637
2696,37480,394,3015
2697,58736,2,771
2698,33785,1560,4789
2699,58543,0,991
2700,36226,1611,2298
2701,58455,18,941
2702,45394,1914,875
2703,38518,902,5058
2704,58558,11,872
2705,46710,167,2325
2706,59460,6,27
2707,46510,264,1890
2708,53110,4,2767
2709,59210,12,197
2710,36495,380,2070
2711,58685,0,655
2712,34469,1076,3635
2713,59305,7,204
2714,25599,215,2712
2715,51351,411,1621
2716,59358,4,134
2717,51637,203,942
2718,58959,21,358
2719,51646,13,2692
2720,58958,49,308
2721,52981,5,3223
2722,33812,1118,1726
2723,52675,53,2585
2724,33228,1494,2059
2725,59115,7,95
2726,52227,9,855
2727,35863,648,3313
2728,34990,591,2300
2729,59006,18,182
2730,52796,18,1488
2731,36504,652,2252
2732,52158,72,1568
2733,58446,9,445
2734,34130,3592,1360
2735,58116,6,498
2736,49965,53,1473
2737,36696,299,2865
2738,58327,10,159
2739,37701,613,1819
2740,58521,2,487
2741,38228,1300,1123
2742,59134,19,158
2743,35015,507,3170
2744,59073,0,94
2745,35178,255,3209
2746,59464,10,18
2747,35652,1182,5995
2748,43596,258,4938
2749,37419,151,1715
2750,47095,42,1568
2751,38545,259,5277
2752,59530,5,1
2753,34342,2490,2073
2754,53291,5,1690
2755,37533,203,1274
2756,53117,18,1226
2757,35833,433,1287
2758,42058,922,1914
2759,52726,210,669
2760,35805,901,1388
2761,53139,353,956
2762,45173,242,1213
2763,42138,1543,1541
2764,45005,289,1208
2765,44345,20,5039
2766,44380,337,1147
2767,47900,138,2580
2768,40219,182,4847
2769,55308,167,411
2770,34214,534,3819
2771,59087,3,444
2772,47821,322,825
2773,41086,544,5060
2774,48098,48,1321
2775,40979,237,4086
2776,49342,194,859
2777,38169,444,4357
2778,49128,377,737
2779,42288,298,3719
2780,39647,1691,699
2781,55698,0,1863
2782,20714,2658,2241
2783,56036,0,1534
2784,25157,141,10623
2785,56941,43,1122
2786,23462,131,14132
2787,36698,130,5601
2788,52217,19,3047
2789,59170,0,221
2790,51198,11,2947
2791,29651,723,2580
2792,34852,1089,4285
2793,58733,1,744
2794,36878,346,3617
2795,58806,1,701
2796,33397,1580,5177
2797,58595,0,939
2798,35494,1279,3030
2799,58444,22,952
2800,45514,2201,755
2801,58695,8,735
2802,43123,507,1755
2803,59317,0,127
2804,46881,231,2154
2805,59273,4,214
2806,46486,281,1914
2807,53165,20,2712
2808,59205,7,202
2809,36608,420,1957
2810,58772,2,568
2811,34855,1142,3249
2812,59258,0,251
2813,51377,441,1595
2814,51101,417,936
2815,59328,0,164
2816,51840,415,739
2817,58664,12,653
2818,51764,22,2574
2819,58707,41,559
2820,53137,16,3067
2821,33518,1103,2020
2822,52732,51,2528
2823,32909,1613,2378
2824,52336,15,746
2825,35176,441,5405
2826,35558,741,3618
2827,34643,586,2647
2828,59017,19,171
2829,52778,13,1506
2830,36433,648,2323
2831,52096,58,1630
2832,58489,10,402
2833,34384,3597,1106
2834,58172,9,442
2835,36993,336,2568
2836,43128,381,773
2837,58319,10,167
2838,37384,619,2136
2839,58481,5,527
2840,38132,1311,1219
2841,49336,3,2996
2842,44433,28,4359
2843,37959,131,3281
2844,53115,63,1133
2845,49016,30,3555
2846,40291,70,4730
2847,31540,804,1951
2848,41268,33,2452
2849,55955,35,408
2850,48489,22,4563
2851,43497,1031,3769
2852,54501,48,896
2853,50835,38,380
2854,56038,287,948
2855,44332,90,7202
2856,40504,123,1562
2857,44918,845,1256
2858,43255,172,1589
2859,51172,1739,1288
2860,53547,243,720
2861,52833,241,1066
2862,41889,245,1857
2863,42854,301,3062
2864,55966,77,208
2865,45882,2,6731
2866,45561,17,4851
2867,47879,102,799
2868,51221,60,83
2869,42271,427,1590
2870,48342,10,5031
2871,42729,6,6244
2872,42403,95,2336
2873,53912,66,1562
2874,49094,60,2392
2875,41977,131,2550
2876,41728,140,937
2877,57161,12,95
2878,40301,184,9173
2879,47210,146,4729
2880,56668,1,846
2881,53627,192,938
2882,51920,776,288
2883,41795,275,2429
2884,52999,118,1475
2885,47222,66,2561
2886,47386,163,2229
2887,51126,690,501
2888,52658,20,1443
2889,48849,1,4165
2890,39577,15,4947
2891,39000,129,5806
2892,40939,53,1521
2893,57135,23,42
2894,48091,1,5638
2895,44004,13,5012
2896,52428,35,1626
2897,49242,155,110
2898,55086,29,2204
2899,45549,136,4876
2900,40883,95,1611
2901,54631,113,273
2902,26071,412,1822
2903,41925,643,6805
2904,40819,214,2041
2905,50321,1079,1454
2906,47193,349,2343
2907,44239,409,2762
2908,56877,81,338
2909,43196,343,3650
2910,56360,87,642
2911,47269,77,1454
2912,51755,22,180
2913,55238,141,1044
2914,41746,284,1303
2915,48678,7,2785
2916,41646,5,6699
2917,41751,71,2191
2918,52578,58,1728
2919,49010,0,3817
2920,43288,55,4021
2921,41745,27,3717
2922,55675,25,61
2923,44600,199,5876
2924,46664,60,4705
2925,57477,4,1186
2926,52310,54,1289
2927,50235,26,157
2928,47804,359,2425
2929,41356,620,3385
2930,55565,155,1169
2931,44931,254,1748
2932,50104,936,1527
2933,46374,138,6225
2934,53248,182,1387
2935,40283,64,3462
2936,34796,1100,6141
2937,37826,44,2625
2938,57816,14,83
2939,46032,4,7422
2940,43291,38,5269
2941,49181,42,941
2942,49788,58,494
2943,52656,83,2272
2944,44653,81,5235
2945,43869,86,1749
2946,54801,56,1251
2947,43078,503,1800
2948,47799,7,5232
2949,43363,28,2906
2950,45598,66,1425
2951,56342,11,59
2952,44164,1032,1746
2953,49149,426,1837
2954,43932,666,1732
2955,54195,135,1599
2956,53846,175,510
2957,50821,141,1417
2958,55258,213,1024
2959,49283,2,3049
2960,44022,23,4770
2961,37376,102,3864
2962,53072,64,1176
2963,48879,6,3692
2964,40003,95,5018
2965,41006,37,2714
2966,55980,34,383
2967,48480,29,4572
2968,43340,1020,3926
2969,42065,1340,3124
2970,54504,47,893
2971,50847,52,368
2972,56107,339,879
2973,44301,82,7233
2974,39927,109,2139
2975,44755,833,1419
2976,51170,1582,1290
2977,53436,204,831
2978,52901,247,998
2979,41859,259,1887
2980,30452,779,2537
2981,42649,274,3267
2982,55993,73,181
2983,45778,2,6835
2984,45476,25,4936
2985,47644,86,1034
2986,51232,55,72
2987,48548,13,4825
2988,42512,12,6461
2989,42642,91,2097
2990,53874,70,1600
2991,42657,318,1389
2992,48936,54,2550
2993,41840,112,2687
2994,41748,137,917
2995,57149,11,107
2996,40788,99,8686
2997,47206,111,4733
2998,53731,213,834
2999,51970,750,238
3000,41459,259,2765
3001,52878,73,1596
3002,57560,199,444
3003,47077,87,2706
3004,47431,174,2184
3005,51155,869,472
3006,52595,38,1506
3007,49169,5,3845
3008,39558,28,4966
3009,41173,33,1287
3010,57135,14,42
3011,48145,2,5584
3012,43821,19,5195
3013,54726,1227,487
3014,52422,35,1632
3015,49247,157,105
3016,55351,29,1939
3017,45573,101,4852
3018,40852,169,1642
3019,54704,118,200
3020,42537,741,6193
3021,41137,256,1723
3022,50181,1026,1594
3023,47092,346,2444
3024,42241,1384,2948
3025,43845,942,1955
3026,44296,420,2705
3027,56878,58,337
3028,43082,353,3764
3029,56331,89,671
3030,55340,72,1861
3031,54640,8,561
3032,35057,964,1813
3033,53683,5,3373
3034,33483,750,1456
3035,33905,2983,1256
3036,50539,208,1424
3037,40165,699,3298
3038,46277,153,4119
3039,27349,252,9628
3040,54590,35,2499
3041,59151,36,261
3042,43530,2425,351
3043,53627,162,444
3044,33566,268,11579
3045,53132,3,688
3046,35099,563,6501
3047,34956,279,4995
3048,52599,32,4011
3049,39987,694,6967
3050,46725,328,4795
3051,37305,2591,2004
3052,43667,642,3801
3053,24460,633,12149
3054,55744,118,1428
3055,57681,11,1626
3056,43424,1751,2109
3057,53686,2,4278
3058,43232,193,1022
3059,32153,912,2363
3060,34901,327,2252
3061,44594,536,1711
3062,45665,142,4910
3063,42785,875,1877
3064,44588,148,3184
3065,44160,129,1751
3066,46348,85,4242
3067,28398,44,11603
3068,42355,1189,573
3069,56237,5,1011
3070,58482,43,270
3071,42872,1560,616
3072,53711,12,1596
3073,34077,1484,964
3074,35557,624,3080
3075,43629,295,2550
3076,46175,228,2930
3077,25761,211,8643
3078,55967,38,1789
3079,58669,0,859
3080,59155,0,108
3081,45682,531,2669
3082,58850,36,546
3083,47414,142,3146
3084,58328,37,1105
3085,41121,1510,1877
3086,25485,2188,6178
3087,59503,9,22
3088,33426,3381,1842
3089,37123,2038,2293
3090,45213,537,3680
3091,49542,431,1716
3092,26006,427,11975
3093,55594,28,1269
3094,58031,0,1392
3095,44613,932,1146
3096,53531,133,229
3097,31087,2475,1567
3098,35614,789,1787
3099,59428,0,46
3100,33541,2216,1923
3101,59192,23,256
3102,42748,135,1539
3103,36070,487,3111
3104,37148,2726,3104
3105,54587,66,2131
3106,25312,508,9952
3107,53576,116,3289
3108,57455,1,1633
3109,43402,248,1510
3110,53678,47,2184
3111,29315,4702,1047
3112,36323,415,2778
3113,57249,41,746
3114,43142,233,1962
3115,44966,230,3127
3116,26164,104,13024
3117,55985,22,2111
3118,23829,362,6337
3119,56190,17,1772
3120,26302,127,12862
3121,55409,94,1792
3122,54722,13,479
3123,34874,791,1996
3124,36240,572,4317
3125,53731,6,3325
3126,33445,709,1494
3127,33945,2829,1216
3128,40008,719,3455
3129,46168,307,4228
3130,27498,276,9479
3131,54594,51,2495
3132,59211,32,201
3133,43431,2336,450
3134,53699,252,372
