# Stats for class 0
2940,4504,261,516
2941,626,14,31
2942,2174,14,661
2943,1289,482,323
2944,5861,180,129
2945,3617,68,729
2946,66,116,257
2947,5952,83,127
2948,3844,168,389
2949,4269,181,405
2950,6214,228,572
2951,0,0,68
2952,3325,1033,86
2953,3182,412,35
2954,3633,136,344
2955,1534,369,41
2956,2765,235,81
2957,2251,270,10
2958,676,198,41
2959,1756,86,243
2960,5963,296,76
2961,4368,99,711
2962,274,32,352
2963,4877,371,245
2964,5349,224,286
2965,7199,128,956
2966,119,1,96
2967,5339,676,443
2968,4537,172,626
2969,2213,37,172
2970,2,9,0
2971,2295,34,789
2972,234,47,46
2973,5522,195,131
2974,3503,84,742
2975,3251,412,102
2976,1732,1158,20
2977,2322,348,227
2978,1283,33,19
2979,5519,512,39
2980,11677,287,205
2981,5215,194,175
2982,594,73,4
2983,4883,483,895
2984,4881,178,536
2985,560,67,12
2986,1946,21,553
2987,1610,68,621
2988,5707,172,108
2989,3763,47,946
2990,11,0,223
2991,6450,237,157
2992,4440,284,365
2993,3891,96,318
2994,6818,117,826
2995,148,14,122
2996,5708,990,783
2997,4334,156,259
2998,2202,946,68
2999,1343,37,22
3000,6627,77,300
3001,2261,141,88
3002,634,240,1
3003,3720,206,92
3004,3215,142,36
3005,2803,217,44
3006,461,0,354
3007,4563,352,272
3008,5328,177,372
3009,7811,135,859
3010,5,1,9
3011,4799,917,211
3012,4639,249,335
3013,0,232,0
3014,0,3,0
3015,1699,24,965
3016,288,27,250
3017,5566,268,45
3018,3921,65,915
3019,380,187,152
3020,4078,153,868
3021,5435,210,98
3022,2425,905,43
3023,3452,74,156
3024,2249,39,136
3025,2629,28,286
3026,4737,224,98
3027,410,41,4
3028,3066,369,98
3029,1556,106,19
3030,756,294,1
3031,0,35,0
3032,3953,71,145
3033,0,0,210
3034,3704,132,94
3035,10547,160,470
3036,2913,139,85
3037,5507,123,441
3038,3913,133,419
3039,9383,265,579
3040,989,137,23
3041,0,0,0
3042,4108,57,211
3043,101,93,0
3044,5047,59,168
3045,460,4,60
3046,4574,80,89
3047,7774,565,231
3048,155,4,90
3049,2597,145,222
3050,2991,253,13
3051,6644,171,263
3052,3483,233,39
3053,9036,642,642
3054,655,201,40
3055,0,0,0
3056,4080,91,108
3057,66,0,100
3058,5718,196,136
3059,4691,94,197
3060,10579,198,463
3061,4936,170,297
3062,3749,168,100
3063,5649,167,471
3064,4554,258,83
3065,5953,110,343
3066,4009,332,52
3067,7468,252,391
3068,5532,88,292
3069,1284,159,53
3070,0,0,0
3071,5138,152,91
3072,187,2,154
3073,4147,26,196
3074,9717,130,845
3075,5692,131,260
3076,4331,162,543
3077,10367,191,360
3078,998,513,2
3079,0,0,0
3080,256,38,17
3081,3948,71,142
3082,0,0,0
3083,3753,72,128
3084,0,0,0
3085,5926,188,216
3086,10804,436,287
3087,0,0,0
3088,11177,174,648
3089,6467,196,621
3090,3996,129,270
3091,3371,252,23
3092,8043,452,558
3093,1262,356,8
3094,0,0,0
3095,4050,115,120
3096,0,1,34
3097,4705,144,127
3098,10249,223,203
3099,0,0,0
3100,10206,289,338
3101,0,0,0
3102,6987,156,117
3103,10742,135,397
3104,6598,51,493
3105,1320,182,28
3106,8440,356,492
3107,964,350,7
3108,0,0,0
3109,4887,66,194
3110,526,108,34
3111,4620,78,176
3112,10552,159,297
3113,515,106,2
3114,5556,202,144
3115,4788,153,170
3116,9104,302,239
3117,956,411,5
3118,9347,459,156
3119,1391,485,3
3120,9595,558,112
3121,744,330,13
3122,0,67,0
3123,3933,82,165
3124,7886,397,107
3125,0,0,210
3126,3700,116,98
3127,10549,168,468
3128,5513,158,435
3129,3955,166,377
3130,9415,372,547
3131,1005,160,7
3132,0,0,0
3133,4116,54,203
3134,101,79,0
