# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
953,6681,277,337

954,35204,29,1604
954,18637,2427,67
954,3179,60,845

955,47925,29,1126
955,6020,1943,34
955,3462,157,969

956,41116,125,7614
956,5651,8443,216
956,4102,99,837

957,51040,52,552
957,5911,652,106
957,1814,67,113

958,41254,81,2493
958,9382,2648,191
958,5994,177,222

959,31230,188,2214
959,17385,3109,391
959,7412,212,904

960,55315,4,182
960,3750,284,5
960,182,1,102

961,45742,32,2875
961,6231,2781,615
961,3978,772,95

962,45371,40,2361
962,6951,2612,376
962,4211,351,266

963,41600,128,970
963,12713,1048,211
963,3958,89,84

964,50059,28,431
964,7030,753,84
964,1588,78,344

965,54528,0,1245
965,3324,1430,6
965,248,6,185

966,38082,114,4528
966,8829,5146,384
966,7088,277,625

967,34141,25,1441
967,19856,1731,74
967,3717,66,307

968,59391,18,44
968,20,41,18
968,47,19,16

969,47491,80,1329
969,6612,2427,60
969,2794,132,1250

970,41349,300,2173
970,10583,2525,395
970,4493,286,543

971,37924,53,1695
971,12952,2226,156
971,6273,108,536

972,31179,95,2687
972,16427,3817,303
972,7775,243,1165

973,55481,13,111
973,3734,289,16
973,16,3,178

974,46796,211,2142
974,5007,2698,206
974,4629,195,756

975,47569,252,1985
975,5210,2198,277
975,4210,97,285

976,42716,75,676
976,12315,725,208
976,3570,135,51

977,48992,17,393
977,8164,668,357
977,1355,340,275

978,52069,12,2330
978,4005,2513,56
978,893,44,183

979,50713,22,1653
979,3026,1508,208
979,3888,379,48

980,41499,49,3431
980,6919,3949,97
980,7035,85,555

981,34048,100,1423
981,19471,2136,144
981,3735,46,715

982,49952,85,1296
982,5042,1982,101
982,2353,122,792

983,43132,169,4069
983,7611,4303,238
983,4052,269,434

984,49279,2,2969
984,5314,3240,87
984,1614,87,273

985,47061,59,1307
985,4801,1368,158
985,6102,145,107

986,40988,64,1456
986,12044,2208,139
986,4123,109,786

987,52314,10,1489
987,5018,1738,31
987,399,57,285

988,51363,22,1619
988,1659,1478,105
988,4647,367,143

989,43858,75,1785
989,8016,1899,315
989,5392,296,170

990,45708,282,1632
990,5675,1597,591
990,5903,371,27

991,42340,11,1038
991,7732,1886,105
991,7424,143,897

992,56201,8,65
992,3060,145,8
992,122,0,80

993,51098,163,1562
993,622,1330,144
993,5626,697,484

994,46543,1211,1357
994,5112,1913,1328
994,4555,202,641

995,54829,1,543
995,4163,538,1
995,0,5,0

996,50846,5,396
996,5137,1359,33
996,2161,28,963

997,56384,277,392
997,2206,454,297
997,195,20,62

998,50071,140,1394
998,1887,1433,298
998,5778,227,108

999,41136,27,1039
999,12918,1683,130
999,3649,123,664

1000,44848,436,1630
1000,8905,1733,856
1000,3194,420,103

1001,59232,15,31
1001,0,2,0
1001,258,29,15

1002,47234,120,1037
1002,8448,1059,229
1002,2565,110,23

1003,51013,1478,1510
1003,3576,625,1568
1003,1853,991,16

1004,53518,131,850
1004,2089,1004,594
1004,2325,469,160

1005,52936,75,1194
1005,3966,1230,92
1005,1312,17,36

1006,42639,213,1269
1006,9333,1289,554
1006,5696,366,45

1007,43991,247,1491
1007,7981,1618,423
1007,5523,176,127

1008,56050,2,378
1008,2447,387,40
1008,612,38,9

1009,49946,31,2561
1009,1405,2404,44
1009,5239,511,341

1010,48283,38,1921
1010,3659,2411,149
1010,4999,146,525

1011,47935,73,509
1011,10280,509,108
1011,699,40,5

1012,51013,7,192
1012,5891,689,43
1012,1900,36,497

1013,56146,213,370
1013,781,170,270
1013,1947,279,22

1014,50054,25,3590
1014,3697,4099,71
1014,1585,76,539

1015,46768,36,2299
1015,4302,2288,145
1015,5921,221,101

1016,43106,52,1115
1016,10297,1967,81
1016,4046,68,891

1017,54103,22,1299
1017,3654,1554,38
1017,186,17,256

1018,49935,112,1418
1018,3087,1443,126
1018,4649,310,321

1019,43566,106,1442
1019,10634,1764,179
1019,3388,78,327

1020,41242,48,839
1020,9123,1658,138
1020,7358,107,836

1021,57008,5,140
1021,2050,296,25
1021,157,20,156

1022,46323,614,3257
1022,2721,2868,712
1022,6125,885,398

1023,50265,138,1884
1023,2686,2048,228
1023,4276,123,197

1024,58877,85,131
1024,343,115,185
1024,0,116,0

1025,53665,123,1011
1025,1545,1079,909
1025,2338,786,68

1026,51934,413,469
1026,5442,494,446
1026,1220,33,25

1027,42979,128,1814
1027,8483,1966,166
1027,5886,94,208

1028,52344,5,2108
1028,2470,2182,119
1028,2401,134,94

1029,48988,40,1360
1029,5360,1441,226
1029,3521,186,81

1030,47682,79,1847
1030,6433,1881,214
1030,3326,135,34

1031,50611,127,790
1031,4740,741,281
1031,3083,234,31

1032,52179,7,1464
1032,5145,1952,7
1032,253,0,488

1033,51104,10,1759
1033,1683,1685,26
1033,4753,301,211

1034,42717,195,1886
1034,8661,2194,364
1034,5599,170,309

1035,45278,149,1842
1035,7068,1924,348
1035,4917,200,83

1036,41081,21,995
1036,8878,1702,142
1036,7698,156,742

1037,57109,2,65
1037,2293,68,12
1037,54,10,3

1038,50942,38,2630
1038,491,2068,313
1038,5045,952,115

1039,46477,21,2183
1039,5750,2279,130
1039,4758,251,238

1040,53065,32,561
1040,5874,565,32
1040,0,0,4

1041,49251,89,242
1041,7181,1057,116
1041,1931,27,815

1042,56485,13,682
1042,1926,863,27
1042,235,14,181

1043,49071,260,945
1043,3319,912,482
1043,5673,301,46

1044,40594,16,1387
1044,12355,2321,46
1044,4216,34,938

1045,54834,45,409
1045,3901,467,47
1045,153,136,192

1046,43539,217,2083
1046,5428,2105,798
1046,7602,645,86

1047,47146,1428,1485
1047,4271,1590,1419
1047,4821,280,394

1048,41595,104,1467
1048,10229,1536,304
1048,5869,203,72

1049,49938,790,1560
1049,4454,498,975
1049,2565,1291,44

1050,48173,776,1609
1050,4982,1733,856
1050,3789,83,127

1051,43300,91,4104
1051,6912,4201,306
1051,4810,222,104

1052,56553,5,670
1052,1771,670,64
1052,476,61,2

1053,44000,110,2830
1053,8734,2893,518
1053,3391,408,63

1054,55951,63,818
1054,935,830,153
1054,1664,93,15

1055,47727,47,708
1055,10060,919,87
1055,737,46,217

1056,51705,0,368
1056,5233,712,81
1056,1805,81,344

1057,55099,28,567
1057,2341,683,29
1057,1384,1,116

1058,49816,4,1783
1058,5705,2385,67
1058,1551,75,614

1059,46495,77,1876
1059,4741,1948,378
1059,5934,341,112

1060,42094,49,1246
1060,10961,1961,107
1060,4375,96,753

1061,52541,5,1912
1061,4334,2467,11
1061,182,7,556

1062,51408,2,1769
1062,1381,1565,146
1062,4703,477,129

1063,44144,46,1753
1063,8417,1859,307
1063,4802,268,113

1064,44106,10,1305
1064,6459,1758,93
1064,7038,165,535

1065,55861,5,100
1065,3232,351,5
1065,87,0,251

1066,49543,1013,1202
1066,970,659,1339
1066,6374,977,108

1067,49490,56,1219
1067,3870,1426,274
1067,4372,322,311

1068,59142,1,251
1068,35,40,11
1068,94,224,3

1069,53023,63,572
1069,5255,1183,63
1069,12,0,611

1070,49837,6,388
1070,6668,762,184
1070,2085,178,374

1071,48383,232,1670
1071,5004,1829,316
1071,4004,84,159

1072,40809,266,3487
1072,9584,3103,420
1072,5120,654,116

1073,55421,134,1273
1073,2129,417,164
1073,547,888,2

1074,45788,94,1349
1074,8811,1419,255
1074,3260,164,73

1075,49857,165,2171
1075,4027,2091,356
1075,3082,314,43

1076,46348,8,6542
1076,3732,5704,706
1076,2182,1562,26

1077,52796,65,2093
1077,3261,2121,133
1077,1225,68,28

1078,41150,50,2202
1078,10420,2316,252
1078,5395,205,117

1079,41641,168,2130
1079,9516,2279,417
1079,5665,267,167

1080,40037,7,1149
1080,10057,1689,242
1080,7503,243,548

1081,57789,3,117
1081,1614,117,11
1081,5,8,0

1082,50660,137,3143
1082,241,2649,173
1082,5139,710,180

1083,47420,133,979
1083,5738,1473,415
1083,4456,316,528

1084,49670,19,786
1084,8365,817,39
1084,639,26,37

1085,49899,8,226
1085,6493,933,16
1085,2195,8,707

1086,53932,6,1064
1086,2903,1361,292
1086,978,356,367

1087,48116,146,1685
1087,3372,1691,247
1087,6025,186,91

1088,43913,59,1372
1088,9725,1908,84
1088,3837,94,605

1089,54939,5,1153
1089,2988,1305,8
1089,115,184,333

1090,53673,1,1237
1090,2503,1090,138
1090,1980,289,5

1091,51693,50,983
1091,2336,1176,133
1091,4083,198,308

1092,44181,43,1929
1092,8300,2380,189
1092,4448,184,489

1093,46443,15,853
1093,5132,1292,152
1093,6485,169,471

1094,56294,0,146
1094,3015,158,7
1094,62,7,12

1095,44195,749,2043
1095,9124,1490,832
1095,3251,727,91

1096,48963,316,2248
1096,4759,1876,456
1096,3063,559,47

1097,44794,197,1834
1097,8624,2145,325
1097,3648,128,311

1098,54599,25,1182
1098,1924,1037,124
1098,1659,292,48

1099,53921,36,621
1099,2013,675,305
1099,2614,277,62

1100,50832,57,1569
1100,4522,1571,294
1100,2309,245,10

1101,59276,37,68
1101,98,32,94
1101,0,93,0

1102,49343,2,2905
1102,5318,3170,83
1102,1621,82,266

1103,46997,55,1371
1103,4712,1397,247
1103,6131,244,78

1104,41051,90,1393
1104,12020,2065,163
1104,4209,101,700

1105,52303,12,1500
1105,5017,1793,32
1105,299,112,385

1106,51228,19,1754
1106,1673,1654,91
1106,4612,350,178

1107,43845,71,1798
1107,8054,1962,277
1107,5344,260,218

1108,42344,10,1034
1108,7738,1841,99
1108,7464,139,857

1109,56194,4,72
1109,3064,152,4
1109,122,0,80

1110,51066,228,1594
1110,598,1215,168
1110,5681,748,429

1111,46551,1195,1349
1111,5144,1807,1296
1111,4657,182,539

1112,38265,58,6541
1112,12171,6578,142
1112,2360,104,57

1113,49186,239,2072
1113,4617,1876,267
1113,3374,244,20

1114,54838,0,1545
1114,615,1349,702
1114,1814,920,22

1115,54862,1,510
1115,4163,509,1
1115,0,1,0

1116,50832,6,410
1116,5140,1458,30
1116,2076,24,1048

1117,56369,252,407
1117,2234,464,269
1117,200,17,57

1118,49905,150,1560
1118,1887,1585,298
1118,5787,222,99

1119,41042,26,1133
1119,12924,1919,124
1119,3507,118,806

1120,44858,481,1620
1120,8860,1736,901
1120,3181,420,116

1121,51019,1473,1504
1121,3578,634,1566
1121,1853,979,16

1122,53561,122,807
1122,2159,965,524
1122,2323,406,162

1123,53079,75,1051
1123,3965,1083,93
1123,1316,18,32

1124,42557,134,1351
1124,9424,1356,463
1124,5709,356,32

1125,46503,734,1444
1125,5408,1527,871
1125,5210,154,100

1126,43894,199,1588
1126,8033,1737,371
1126,5501,172,149

1127,56043,12,385
1127,2420,391,67
1127,615,55,6

1128,49800,52,2707
1128,1389,2658,60
1128,5093,544,487

1129,48172,20,2032
1129,3671,2621,137
1129,4908,144,616

1130,47960,88,484
1130,10245,486,143
1130,699,58,5

1131,51039,11,166
1131,5900,623,34
1131,1940,23,457

1132,50099,18,3545
1132,3709,4065,59
1132,1575,70,549

1133,46835,36,2232
1133,4323,2241,124
1133,5916,185,106

1134,43087,54,1134
1134,10291,1998,87
1134,4043,63,894

1135,54017,20,1385
1135,3663,1690,29
1135,137,9,305

1136,48459,296,2532
1136,4121,2679,404
1136,3815,166,205

1137,49972,110,1381
1137,3083,1352,130
1137,4695,324,275

1138,43607,129,1401
1138,10588,1676,225
1138,3439,97,276

1139,41248,52,833
1139,9115,1692,146
1139,7327,102,867

1140,57019,5,129
1140,2049,308,26
1140,134,21,179

1141,46822,675,2758
1141,2580,2296,853
1141,6131,1032,392

1142,50182,118,1967
1142,2708,2145,206
1142,4255,128,218

1143,53658,98,1018
1143,1479,1093,975
1143,2330,878,76

1144,51949,456,454
1144,5397,478,491
1144,1221,35,24

1145,42877,125,1916
1145,8490,2066,159
1145,5889,89,205

1146,52253,3,2199
1146,2471,2274,118
1146,2398,137,97

1147,39722,864,2271
1147,9328,2259,1141
1147,6955,408,119

1148,48926,36,1422
1148,5362,1524,224
1148,3500,188,102

1149,47807,86,1722
1149,6434,1759,213
1149,3322,128,38

1150,50577,111,824
1150,4760,801,261
1150,3055,232,59

1151,52131,7,1512
1151,5145,2029,7
1151,224,0,517

1152,51328,8,1535
1152,1678,1336,31
1152,4798,388,166

1153,42785,188,1818
1153,8674,2119,351
1153,5607,163,301

1154,41061,12,1015
1154,8903,1797,117
1154,7631,132,809

1155,57126,4,48
1155,2299,63,6
1155,42,2,15

1156,50970,50,2602
1156,448,1944,356
1156,5036,1088,124

1157,46505,32,2155
1157,5756,2333,124
1157,4699,211,297

1158,55582,38,622
1158,1242,628,247
1158,1831,215,12

1159,53060,33,566
1159,5871,566,35
1159,4,2,0

1160,49267,67,226
1160,7201,1000,96
1160,1972,29,774

1161,56480,16,687
1161,1912,850,41
1161,251,27,165

1162,49092,486,924
1162,3110,905,691
1162,5671,272,48

1163,40575,15,1406
1163,12341,2404,60
1163,4149,52,1005

1164,54815,40,428
1164,3903,480,45
1164,159,139,186

1165,47172,1438,1459
1165,4246,1662,1444
1165,4761,257,454

1166,41613,136,1449
1166,10221,1531,312
1166,5858,177,83

1167,49595,795,1903
1167,4455,871,974
1167,2567,1253,42

1168,48225,743,1557
1168,5012,1682,826
1168,3787,87,129

1169,56516,182,499
1169,1028,389,189
1169,1300,121,4

1170,43365,96,4039
1170,6931,4118,287
1170,4823,203,91

1171,56542,3,681
1171,1785,682,50
1171,476,48,2

1172,44132,101,2698
1172,8767,2768,485
1172,3384,384,70

1173,55947,60,822
1173,932,840,156
1173,1657,100,22

1174,56379,183,520
1174,529,543,205
1174,1783,119,120

1175,20419,7478,1642
1175,19139,1736,7946
1175,10270,494,120

1176,59532,4,0
1176,0,0,4
1176,0,0,0

1177,42947,156,2852
1177,7143,3119,202
1177,6095,76,297

1178,45304,28,3603
1178,5769,3687,45
1178,4620,128,195

1179,42365,111,3486
1179,8264,3791,251
1179,4838,167,332

1180,45027,76,2289
1180,8321,1585,138
1180,3571,956,190

1181,47251,95,2984
1181,5884,3085,152
1181,3150,71,115

1182,39917,61,4632
1182,5686,5277,155
1182,8282,313,864

1183,35557,313,2866
1183,14737,3107,391
1183,5737,85,248

1184,59487,9,29
1184,11,29,9
1184,0,0,0

1185,46777,36,1868
1185,7893,1989,84
1185,2793,48,121

1186,40775,544,4871
1186,3916,5258,765
1186,8657,386,552

1187,47300,5,2272
1187,6820,2317,326
1187,2738,356,80

1188,40528,337,3474
1188,5610,4071,642
1188,8641,349,641

1189,49316,187,675
1189,6499,932,248
1189,2541,61,257

1190,40410,1070,2780
1190,7428,3331,1234
1190,7127,170,557

1191,54127,34,868
1191,1348,1074,4
1191,2844,109,345

1192,36562,1414,1913
1192,12735,2140,1587
1192,6505,180,234

1193,58528,10,760
1193,238,671,10
1193,0,89,0

1194,56431,94,468
1194,602,476,132
1194,1801,132,102

1195,20670,7260,1391
1195,19288,1487,7797
1195,10274,557,116

1196,59532,4,0
1196,0,0,4
1196,0,0,0

1197,43104,88,2695
1197,7209,2959,136
1197,6094,82,298

1198,45354,27,3553
1198,5749,3599,65
1198,4643,164,172

1199,42078,123,3773
1199,8260,4032,255
1199,4877,166,293

1200,46966,85,3269
1200,5897,3355,139
1200,3163,70,102

1201,39861,70,4688
1201,5669,5376,172
1201,8249,311,897

1202,59045,56,172
1202,257,162,62
1202,0,16,0

1203,35503,230,2920
1203,14778,3175,350
1203,5725,125,260

1204,59491,9,25
1204,11,25,9
1204,0,0,0

1205,46954,56,1691
1205,7867,1820,110
1205,2784,55,130

1206,40692,527,4954
1206,3938,5554,743
1206,8455,370,754

1207,47381,5,2191
1207,7041,2239,105
1207,2740,130,78

1208,40400,264,3602
1208,5695,4162,557
1208,8671,344,611

1209,49074,198,917
1209,6490,1184,257
1209,2529,61,269

1210,40629,839,2561
1210,7664,3198,998
1210,7041,165,643

1211,36341,1124,2134
1211,13026,2359,1296
1211,6505,181,234

1212,58569,8,719
1212,240,624,8
1212,0,95,0

1213,42774,182,1704
1213,10008,1757,512
1213,4455,360,83

1214,56047,87,852
1214,614,863,120
1214,1781,144,122

1215,20553,7678,1508
1215,18933,1609,8152
1215,10259,504,131

1216,59531,4,1
1216,0,0,4
1216,0,1,0

1217,43295,101,2504
1217,7196,2798,149
1217,6063,83,329

1218,45156,27,3751
1218,5752,3811,62
1218,4654,136,161

1219,42473,133,3378
1219,8248,3598,267
1219,4916,168,254

1220,46909,80,3326
1220,5901,3411,135
1220,3155,80,110

1221,39454,51,5095
1221,5700,5755,141
1221,8284,292,862

1222,35551,300,2872
1222,14703,3100,425
1222,5716,166,269

1223,59488,7,28
1223,13,28,7
1223,0,0,0

1224,41925,60,2362
1224,8047,2338,98
1224,6999,167,105

1225,42206,17,2385
1225,6216,2440,387
1225,8237,420,105

1226,46695,68,1950
1226,7858,2084,119
1226,2779,52,135

1227,40757,519,4889
1227,3907,5320,774
1227,8624,409,585

1228,47544,8,2028
1228,6993,2075,153
1228,2735,181,83

1229,40293,330,3709
1229,5607,4290,645
1229,8650,366,632

1230,49183,176,808
1230,6522,1066,225
1230,2537,52,261

1231,40582,1194,2608
1231,7271,3256,1391
1231,7028,205,656

1232,36797,1252,1678
1232,12902,1908,1420
1232,6502,175,237

1233,58318,18,970
1233,230,930,18
1233,0,40,0

1234,56343,134,556
1234,550,561,184
1234,1798,150,105

1235,20525,7765,1536
1235,18755,1613,8330
1235,10282,596,108

1236,55273,19,457
1236,2103,675,19
1236,1466,0,218

1237,59532,4,0
1237,0,0,4
1237,0,0,0

1238,43118,113,2681
1238,7184,2984,161
1238,6053,84,339

1239,45409,22,3498
1239,5746,3538,68
1239,4658,163,157

1240,42536,138,3315
1240,8241,3573,274
1240,4882,166,288

1241,46516,56,3719
1241,5913,3793,123
1241,3162,96,103

1242,39922,39,4627
1242,5715,5301,126
1242,8262,297,884

1243,35619,316,2804
1243,14683,3031,445
1243,5754,133,231

1244,59478,4,38
1244,16,38,4
1244,0,0,0

1245,46740,74,1905
1245,7838,2036,139
1245,2781,67,133

1246,40726,561,4920
1246,3853,5420,828
1246,8536,440,673

1247,58739,0,282
1247,63,67,32
1247,419,248,1

1248,47366,5,2206
1248,6900,2241,246
1248,2739,285,79

1249,40252,438,3750
1249,5457,4359,795
1249,8629,401,653

1250,48906,181,1085
1250,6507,1353,240
1250,2529,60,269

1251,40801,969,2389
1251,7515,2989,1147
1251,7074,188,610

1252,36458,1241,2017
1252,12911,2261,1411
1252,6490,175,249

1253,58192,13,1096
1253,235,1071,13
1253,0,25,0

1254,56413,176,486
1254,505,451,229
1254,1800,191,103

1255,20581,7384,1480
1255,19132,1602,7953
1255,10258,579,132

1256,59532,4,0
1256,0,0,4
1256,0,0,0

1257,42933,95,2866
1257,7204,3146,141
1257,6076,82,316

1258,44459,163,1883
1258,6724,2128,381
1258,5841,221,248

1259,45400,28,3507
1259,5744,3532,70
1259,4668,164,147

1260,42178,138,3673
1260,8241,3944,274
1260,4872,163,298

1261,46630,47,3605
1261,5931,3700,105
1261,3155,73,110

1262,40299,38,4250
1262,5693,4892,148
1262,8309,305,837

1263,35530,267,2893
1263,14724,3132,404
1263,5741,142,244

1264,59481,4,35
1264,16,35,4
1264,0,0,0

1265,46797,99,1848
1265,7810,1967,167
1265,2795,68,119

1266,41287,527,4359
1266,3877,4997,804
1266,8418,430,791

1267,47303,5,2269
1267,6964,2314,182
1267,2736,214,82

1268,40336,274,3666
1268,5625,4206,627
1268,8700,395,582

1269,50636,47,735
1269,5725,771,139
1269,2223,134,78

1270,49035,216,956
1270,6470,1213,277
1270,2539,63,259

1271,40642,1096,2548
1271,7379,3127,1283
1271,7099,193,585

1272,36378,1264,2097
1272,12896,2330,1426
1272,6501,167,238

1273,58313,6,975
1273,242,913,6
1273,0,62,0

1274,56183,97,716
1274,600,734,134
1274,1788,134,115

1275,20488,7303,1573
1275,19311,1720,7774
1275,10218,496,172

1276,59532,4,0
1276,0,0,4
1276,0,0,0

1277,42722,131,3077
1277,7166,3359,179
1277,6080,78,312

1278,45445,25,3462
1278,5752,3517,62
1278,4645,152,170

1279,41863,102,3988
1279,8275,4235,240
1279,4900,161,270

1280,58992,103,49
1280,91,55,110
1280,288,7,6

1281,47051,83,3184
1281,5894,3274,142
1281,3158,76,107

1282,39939,61,4610
1282,5681,5275,160
1282,8282,298,864

1283,35564,253,2859
1283,14766,3131,362
1283,5709,113,276

1284,59488,6,28
1284,14,28,6
1284,0,0,0

1285,46902,57,1743
1285,7852,1849,125
1285,2808,68,106

1286,40961,530,4685
1286,3876,5155,805
1286,8580,434,629

1287,47747,3,1825
1287,6829,1867,317
1287,2733,357,85

1288,40378,230,3624
1288,5713,4209,539
1288,8652,354,630

1289,49402,215,589
1289,6469,818,278
1289,2567,65,231

1290,40662,926,2528
1290,7556,3093,1106
1290,7113,186,571

1291,50225,4,1624
1291,3363,1439,358
1291,3930,575,36

1292,36763,1456,1712
1292,12689,1932,1633
1292,6513,183,226

1293,58451,4,837
1293,244,782,4
1293,0,55,0

1294,56234,109,665
1294,608,646,126
1294,1809,130,94

1295,20704,7641,1357
1295,18917,1435,8168
1295,10278,561,112

1296,59532,4,0
1296,0,0,4
1296,0,0,0

1297,42714,58,3085
1297,7233,3372,112
1297,6072,87,320

1298,45611,28,3296
1298,5762,3341,52
1298,4647,147,168

1299,41919,125,3932
1299,8254,4179,261
1299,4901,158,269

1300,46879,100,3356
1300,5871,3444,165
1300,3158,84,107

1301,39653,100,4896
1301,5645,5619,196
1301,8219,300,927

1302,41013,733,2039
1302,9429,2006,1148
1302,5825,530,82

1303,35574,293,2849
1303,14732,3098,396
1303,5730,109,255

1304,59486,6,30
1304,14,30,6
1304,0,0,0

1305,46937,52,1708
1305,7871,1839,106
1305,2781,56,133

1306,40755,485,4891
1306,3984,5371,697
1306,8576,365,633

1307,47702,2,1870
1307,7007,1909,139
1307,2741,175,77

1308,40521,259,3481
1308,5699,4110,553
1308,8599,348,683

1309,48924,192,1067
1309,6497,1325,250
1309,2540,58,258

1310,40770,944,2420
1310,7543,3025,1119
1310,7068,186,616

1311,36434,1446,2041
1311,12731,2291,1591
1311,6482,152,257

1312,58073,11,1215
1312,237,1215,11
1312,0,0,0

1313,53332,5,1305
1313,2797,1164,117
1313,1978,260,7

1314,56271,154,628
1314,556,655,178
1314,1771,129,132

1315,20668,7358,1393
1315,19308,1505,7777
1315,10247,450,143

1316,59532,4,0
1316,0,0,4
1316,0,0,0

1317,42918,116,2881
1317,7176,3140,169
1317,6095,91,297

1318,45256,29,3651
1318,5762,3761,52
1318,4606,122,209

1319,41851,125,4000
1319,8244,4227,271
1319,4918,171,252

1320,46776,46,3459
1320,5931,3559,105
1320,3148,76,117

1321,39990,81,4559
1321,5654,5214,187
1321,8288,309,858

1322,35547,355,2876
1322,14685,3120,443
1322,5715,114,270

1323,59494,9,22
1323,11,22,9
1323,0,0,0

1324,56626,156,569
1324,842,234,168
1324,1331,347,0

1325,46608,37,2037
1325,7892,2183,85
1325,2764,52,150

1326,40895,495,4751
1326,3902,5128,779
1326,8650,466,559

1327,47307,7,2265
1327,6992,2307,154
1327,2738,185,80

1328,40760,323,3242
1328,5604,3854,648
1328,8624,371,658

1329,49298,178,693
1329,6518,956,229
1329,2534,52,264

1330,40018,1134,3172
1330,7327,3725,1335
1330,7123,209,561

1331,36720,1251,1755
1331,12893,1994,1429
1331,6493,185,246

1332,58262,12,1026
1332,236,1012,12
1332,0,14,0

1333,42357,229,1786
1333,9251,1739,592
1333,5462,498,88

1334,55888,40,561
1334,1089,544,93
1334,1896,79,9

1335,56259,163,1736
1335,748,1738,276
1335,515,113,2

1336,58587,0,350
1336,560,347,39
1336,0,42,0

1337,56655,54,476
1337,1094,395,52
1337,1231,107,28

1338,54902,20,1138
1338,1402,1150,171
1338,1910,152,13

1339,57625,14,401
1339,196,325,15
1339,1297,79,2

1340,44426,106,1990
1340,6536,2217,259
1340,6098,153,227

1341,54442,131,774
1341,2270,769,206
1341,1836,88,8

1342,59180,4,58
1342,62,60,5
1342,222,8,9

1343,47554,26,2863
1343,4369,2769,310
1343,4374,444,66

1344,55512,64,657
1344,1204,822,64
1344,1901,33,198

1345,44978,143,4538
1345,5046,3517,406
1345,4483,1369,85

1346,56549,43,433
1346,588,417,22
1346,1887,52,57

1347,46259,26,2672
1347,4867,2781,190
1347,5367,236,181

1348,45991,174,1404
1348,6308,1102,998
1348,4763,1198,72

1349,49469,40,4210
1349,1160,1152,156
1349,4514,3201,27

1350,46174,137,2121
1350,5628,1798,1149
1350,4345,1454,119

1351,56007,27,451
1351,469,458,359
1351,2219,356,31

1352,58316,2,653
1352,285,237,34
1352,247,449,1

1353,48597,140,1467
1353,5078,1653,298
1353,3906,162,190

1354,32926,579,5688
1354,6260,3302,1958
1354,12034,4435,670

1355,47674,83,1352
1355,5198,1488,190
1355,4948,145,174

1356,47131,138,1431
1356,4042,1546,380
1356,6258,421,294

1357,46159,230,1147
1357,6937,1037,536
1357,4641,532,116

1358,58809,0,689
1358,19,176,19
1358,0,532,0

1359,48371,36,1189
1359,3040,1339,91
1359,6555,195,290

1360,47288,162,1203
1360,6402,1234,285
1360,4206,244,152

1361,54125,124,804
1361,2497,819,197
1361,1897,74,16

1362,57941,13,193
1362,32,65,0
1362,1357,128,13

1363,43787,61,1470
1363,7578,1626,383
1363,6159,325,159

1364,51908,152,367
1364,4788,444,234
1364,2154,90,85

1365,57887,29,999
1365,115,973,36
1365,499,33,0

1366,50862,165,560
1366,4815,558,743
1366,2556,580,0

1367,56425,8,2558
1367,58,2029,32
1367,463,553,0

1368,50537,164,957
1368,5894,925,490
1368,1656,360,2

1369,56820,42,480
1369,404,271,142
1369,1674,325,16

1370,50029,5,3789
1370,728,2581,103
1370,4873,1320,14

1371,52425,85,814
1371,4610,842,197
1371,1460,114,30

1372,55567,7,987
1372,4,60,84
1372,2890,1008,4

1373,45603,33,5568
1373,3546,3574,206
1373,4486,2294,127

1374,54943,2725,312
1374,879,275,3195
1374,207,507,0

1375,38960,4914,5952
1375,4936,2986,5107
1375,4430,3310,151

1376,58574,58,113
1376,427,95,422
1376,0,382,0

1377,57890,26,498
1377,539,310,33
1377,548,223,28

1378,49890,211,1133
1378,3568,1203,397
1378,4478,186,70

1379,58348,5,439
1379,318,230,17
1379,403,232,11

1380,47304,102,1651
1380,5241,1763,217
1380,5009,117,114

1381,51310,26,750
1381,2806,825,77
1381,4480,89,113

1382,49537,38,839
1382,1956,847,222
1382,6838,320,144

1383,48609,95,1021
1383,5299,1009,304
1383,4225,299,78

1384,51814,301,422
1384,4729,497,444
1384,2045,150,82

1385,57417,53,355
1385,293,169,105
1385,1363,241,3

1386,42603,201,1769
1386,8355,1911,478
1386,6186,280,145

1387,58132,4,143
1387,0,26,2
1387,1257,117,2

1388,42046,149,1214
1388,9463,1303,479
1388,6225,350,109

1389,57996,47,242
1389,28,31,66
1389,1204,230,0

1390,41618,158,1772
1390,9289,1926,724
1390,5963,582,170

