# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
948,4941,190,692

949,43361,200,5784
949,5500,6067,261
949,4344,64,286

950,42508,1439,374
950,11294,402,1541
950,3791,102,28

951,50084,137,178
951,6958,336,926
951,1232,789,158

952,53121,255,1070
952,4105,1156,319
952,835,64,86

953,34040,82,10361
953,7724,10443,393
953,6876,371,142

954,33483,196,3325
954,18447,3959,257
954,3386,65,638

955,48138,199,913
955,5620,1618,434
955,3706,255,725

956,41580,436,7150
956,5221,7580,646
956,4503,216,436

957,50779,374,813
957,5681,919,336
957,1743,40,184

958,40296,102,3451
958,9169,3548,404
958,6071,350,145

959,27435,266,6009
959,17255,6912,521
959,7407,261,909

960,55390,23,107
960,3699,141,56
960,250,33,34

961,43370,130,5247
961,5503,5330,1343
961,3956,1247,117

962,41699,156,6033
962,6836,6341,491
962,4156,348,321

963,39710,1451,2860
963,11298,2897,1626
963,4005,175,37

964,50332,115,158
964,6371,289,743
964,1760,669,172

965,55225,66,548
965,3255,640,75
965,341,9,92

966,27681,197,14929
966,8697,15434,516
966,7194,333,519

967,31836,1042,3746
967,18707,3924,1223
967,3838,189,186

968,59326,0,109
968,37,146,1
968,26,1,37

969,47839,318,981
969,6292,1853,380
969,3072,162,972

970,39681,511,3841
970,10084,4126,894
970,4698,436,338

971,37377,147,2242
971,12782,2636,326
971,6397,197,412

972,27293,63,6573
972,16094,7443,636
972,8054,589,886

973,55514,39,78
973,3702,211,48
973,61,9,133

974,45060,333,3878
974,4676,4523,537
974,4659,285,726

975,44383,262,5171
975,5194,5364,293
975,4272,61,223

976,43022,447,370
976,11891,386,632
976,3605,185,16

977,49138,63,247
977,7409,491,1112
977,1386,1049,244

978,53193,81,1206
978,3907,1327,154
978,955,73,121

979,50556,10,1810
979,2942,1647,292
979,3904,477,32

980,32923,42,12007
980,6882,12535,134
980,7045,109,545

981,31242,289,4229
981,19197,4692,418
981,3987,129,463

982,50393,125,855
982,4912,1568,231
982,2421,117,724

983,42624,412,4577
983,7250,4670,599
983,4236,344,250

984,49101,5,3147
984,5345,3417,56
984,1617,51,270

985,45376,10,2992
985,4759,3162,200
985,6034,195,175

986,39533,73,2911
986,11951,3363,232
986,4444,172,465

987,52180,33,1623
987,4993,1759,56
987,548,23,136

988,50348,29,2634
988,1678,2962,86
988,4423,96,367

989,42605,64,3038
989,7952,3133,379
989,5417,365,145

990,44615,53,2725
990,5909,2786,357
990,5867,306,63

991,42149,42,1229
991,7697,1853,140
991,7684,111,637

992,56212,28,54
992,3028,85,40
992,171,12,31

993,49407,19,3253
993,738,4827,28
993,4469,76,1641

994,45308,884,2592
994,5495,3085,945
994,4691,73,505

995,54815,93,557
995,4068,557,96
995,0,3,0

996,51019,42,223
996,5054,788,116
996,2559,74,565

997,55817,310,959
997,2179,1006,324
997,210,14,47

998,46909,58,4556
998,2031,4815,154
998,5606,117,280

999,40877,84,1298
999,12898,1920,150
999,3684,73,629

1000,45161,749,1317
1000,8242,1408,1519
1000,3203,773,94

1001,59138,0,125
1001,0,220,0
1001,178,0,95

1002,47031,374,1240
1002,8178,1265,499
1002,2563,125,25

1003,51277,1574,1246
1003,3407,1163,1737
1003,1859,256,10

1004,53699,251,669
1004,2063,816,620
1004,2330,377,155

1005,53418,214,712
1005,3797,729,261
1005,1331,47,17

1006,42954,312,954
1006,9221,1058,666
1006,5631,360,110

1007,43197,388,2285
1007,7636,2367,768
1007,5568,380,82

1008,56126,42,302
1008,2260,308,227
1008,615,185,6

1009,47760,7,4747
1009,1416,6432,33
1009,3850,71,1730

1010,47193,14,3011
1010,3560,3672,248
1010,4861,236,663

1011,47891,105,553
1011,10203,548,185
1011,704,85,0

1012,51129,63,76
1012,5826,382,108
1012,2091,45,306

1013,56322,1243,194
1013,785,463,266
1013,723,0,1246

1014,48914,14,4730
1014,3673,4952,95
1014,1845,138,279

1015,45029,6,4038
1015,4267,4064,180
1015,5931,239,91

1016,43014,101,1207
1016,10231,1986,147
1016,4149,55,788

1017,53995,67,1407
1017,3592,1496,100
1017,353,33,89

1018,49344,42,2009
1018,3120,2635,93
1018,4291,104,679

1019,43218,132,1790
1019,10562,1963,251
1019,3542,119,173

1020,41269,98,812
1020,9025,1388,236
1020,7616,140,578

1021,57081,18,67
1021,2025,139,50
1021,241,32,72

1022,43324,774,6256
1022,2623,7386,810
1022,5238,191,1285

1023,48561,102,3588
1023,2740,3907,174
1023,4140,86,333

1024,58715,11,293
1024,517,293,11
1024,0,0,0

1025,53718,173,958
1025,1830,1048,624
1025,2316,451,90

1026,52093,594,310
1026,5169,323,719
1026,1232,125,13

1027,42597,214,2196
1027,8317,2481,332
1027,5792,135,302

1028,52757,69,1695
1028,2289,1776,300
1028,2403,242,92

1029,48297,66,2051
1029,5080,2100,506
1029,3553,440,49

1030,47239,142,2290
1030,6330,2311,317
1030,3339,175,21

1031,50861,967,540
1031,4476,1245,545
1031,1748,239,1366

1032,52205,37,1438
1032,5087,1533,65
1032,646,28,95

1033,49560,7,3303
1033,1686,4061,23
1033,4178,44,786

1034,41250,27,3353
1034,8745,3507,280
1034,5753,254,155

1035,44943,190,2177
1035,6917,2227,499
1035,4950,309,50

1036,41030,40,1046
1036,8828,1458,192
1036,8013,167,427

1037,57138,16,36
1037,2265,36,40
1037,57,24,0

1038,48679,1,4893
1038,673,6064,131
1038,3971,148,1189

1039,44690,11,3970
1039,5747,4316,133
1039,4602,170,394

1040,52964,51,662
1040,5855,662,51
1040,4,0,0

1041,49390,155,103
1041,7107,677,190
1041,2172,35,574

1042,55462,40,1705
1042,1873,1832,80
1042,289,40,127

1043,47930,445,2086
1043,3238,2189,563
1043,5603,131,116

1044,40431,80,1550
1044,12247,2296,154
1044,4408,74,746

1045,54875,114,368
1045,3834,523,114
1045,187,3,158

1046,42783,283,2839
1046,5104,2955,1122
1046,7548,863,140

1047,44500,1581,4131
1047,4072,5115,1618
1047,4191,77,1024

1048,41666,191,1396
1048,10155,1540,378
1048,5797,187,144

1049,50082,1546,1416
1049,3689,1455,1740
1049,2570,194,39

1050,48011,344,1771
1050,5371,1866,467
1050,3818,126,98

1051,44586,357,2818
1051,6517,2903,701
1051,4820,353,94

1052,56817,76,406
1052,1619,405,216
1052,478,141,0

1053,44446,232,2384
1053,8304,2428,948
1053,3410,716,44

1054,56077,100,692
1054,874,704,214
1054,1666,115,13

1055,47682,68,753
1055,10030,934,117
1055,767,55,187

1056,51882,18,191
1056,5146,297,168
1056,2043,150,106

1057,54965,120,701
1057,2248,798,122
1057,1403,2,97

1058,48974,3,2625
1058,5710,2916,62
1058,1865,68,300

1059,44749,47,3622
1059,4810,3696,309
1059,5961,273,85

1060,41784,75,1556
1060,10900,2198,168
1060,4478,101,650

1061,52582,29,1871
1061,4293,2008,52
1061,600,24,138

1062,49672,0,3505
1062,1364,3877,163
1062,4429,194,403

1063,42906,74,2991
1063,8338,3094,386
1063,4808,316,107

1064,42562,14,2849
1064,6455,3212,97
1064,7182,111,391

1065,55911,19,50
1065,3206,129,31
1065,259,12,79

1066,46101,323,4644
1066,1946,5353,363
1066,5716,97,766

1067,48598,57,2111
1067,3931,2418,213
1067,4357,175,326

1068,59044,0,349
1068,38,140,8
1068,91,223,6

1069,52629,70,966
1069,5235,1341,83
1069,245,16,378

1070,50042,36,183
1070,6622,445,230
1070,2197,194,262

1071,48186,327,1867
1071,4882,2029,438
1071,4001,111,162

1072,41065,568,3231
1072,9230,3188,774
1072,5098,387,138

1073,55420,206,1274
1073,2031,1067,262
1073,545,267,4

1074,45540,271,1597
1074,8567,1651,499
1074,3279,228,54

1075,50590,1490,1438
1075,3821,1723,562
1075,1721,191,1404

1076,46713,310,6177
1076,3680,6459,758
1076,1819,555,389

1077,53510,119,1379
1077,3201,1394,193
1077,1238,74,15

1078,40359,83,2993
1078,10221,3006,451
1078,5477,390,35

1079,40970,263,2801
1079,9357,2876,576
1079,5736,334,96

1080,39439,12,1747
1080,9930,1964,369
1080,7832,359,219

1081,57832,11,74
1081,1588,74,37
1081,5,26,0

1082,47742,13,6061
1082,382,7025,32
1082,4290,84,1029

1083,46251,82,2148
1083,5767,2587,386
1083,4536,313,448

1084,49651,39,805
1084,8316,831,88
1084,646,53,30

1085,50012,56,113
1085,6418,582,91
1085,2433,35,469

1086,53254,39,1742
1086,2970,1879,225
1086,1184,210,161

1087,46344,97,3457
1087,3479,3712,140
1087,5836,68,280

1088,43743,104,1542
1088,9668,1962,141
1088,3992,67,450

1089,54880,37,1212
1089,2952,1410,44
1089,250,7,198

1090,53906,21,1004
1090,2485,1003,156
1090,1983,138,2

1091,49201,44,3475
1091,2376,4081,93
1091,3773,61,618

1092,44001,60,2109
1092,8183,2392,306
1092,4634,266,303

1093,46492,51,804
1093,5087,1181,197
1093,6553,172,403

1094,56376,8,64
1094,3009,76,13
1094,62,5,12

1095,44336,774,1902
1095,8917,1859,1039
1095,3272,378,70

1096,49310,424,1901
1096,4650,3068,565
1096,1794,290,1316

1097,45311,519,1317
1097,8081,1514,868
1097,3754,357,205

1098,54449,141,1332
1098,1767,1235,281
1098,1683,261,24

1099,53994,143,548
1099,1984,593,334
1099,2630,192,46

1100,50941,188,1460
1100,4226,1472,590
1100,2307,402,12

1101,59242,17,102
1101,137,102,55
1101,0,38,0

1102,49177,14,3071
1102,5319,3239,82
1102,1719,68,168

1103,45282,13,3086
1103,4686,3261,273
1103,6030,264,179

1104,39289,55,3155
1104,11988,3574,195
1104,4478,152,431

1105,52221,34,1582
1105,4993,1695,56
1105,571,22,113

1106,50374,25,2608
1106,1662,2947,102
1106,4414,114,376

1107,42320,62,3323
1107,7962,3423,369
1107,5421,348,141

1108,42023,42,1355
1108,7714,1938,123
1108,7726,93,595

1109,56219,33,47
1109,3021,71,47
1109,178,14,24

1110,49265,23,3395
1110,740,5096,26
1110,4335,77,1775

1111,45296,920,2604
1111,5459,3056,981
1111,4729,76,467

1112,39437,151,5369
1112,11976,5377,337
1112,2384,211,33

1113,49903,517,1355
1113,4339,1418,545
1113,3281,78,113

1114,54754,0,1629
1114,657,1428,660
1114,1825,872,11

1115,54669,73,703
1115,4091,703,73
1115,0,0,0

1116,51022,44,220
1116,5062,827,108
1116,2517,64,607

1117,55891,333,885
1117,2149,926,354
1117,216,21,41

1118,47249,37,4216
1118,2060,4456,125
1118,5620,114,266

1119,40826,78,1349
1119,12897,2025,151
1119,3629,81,684

1120,45073,744,1405
1120,8263,1497,1498
1120,3201,758,96

1121,51293,1489,1230
1121,3506,1145,1638
1121,1859,244,10

1122,53587,219,781
1122,2058,941,625
1122,2321,410,164

1123,53484,214,646
1123,3804,659,254
1123,1335,40,13

1124,42824,268,1084
1124,9283,1200,604
1124,5619,342,122

1125,46036,692,1911
1125,5419,2008,860
1125,5213,168,97

1126,43250,376,2232
1126,7621,2361,783
1126,5521,407,129

1127,56193,45,235
1127,2227,239,260
1127,617,215,4

1128,47739,8,4768
1128,1410,6282,39
1128,4028,69,1552

1129,46880,15,3324
1129,3569,4018,239
1129,4827,227,697

1130,47727,90,717
1130,10240,712,148
1130,704,63,0

1131,51126,60,79
1131,5835,418,99
1131,2058,39,339

1132,49301,25,4343
1132,3664,4611,104
1132,1826,109,298

1133,44804,11,4263
1133,4283,4296,164
1133,5920,222,102

1134,43042,96,1179
1134,10224,1918,154
1134,4185,71,752

1135,53938,71,1464
1135,3592,1565,100
1135,341,29,101

1136,49532,722,1459
1136,4128,1638,397
1136,3470,46,550

1137,49308,62,2045
1137,3099,2694,114
1137,4265,108,705

1138,43157,139,1851
1138,10532,2036,281
1138,3530,142,185

1139,41322,63,759
1139,9065,1330,196
1139,7621,135,573

1140,57081,14,67
1140,2030,143,45
1140,237,31,76

1141,43317,351,6263
1141,3050,7379,383
1141,5241,198,1282

1142,48598,50,3551
1142,2792,3897,122
1142,4111,88,362

1143,53704,180,972
1143,1743,1064,711
1143,2314,531,92

1144,52140,626,263
1144,5146,276,742
1144,1232,116,13

1145,42381,195,2412
1145,8310,2700,339
1145,5791,159,303

1146,52891,54,1561
1146,2241,1637,348
1146,2400,313,95

1147,38218,1099,3775
1147,9112,4023,1357
1147,6815,269,259

1148,48400,83,1948
1148,5092,1969,494
1148,3581,411,21

1149,47285,163,2244
1149,6330,2270,317
1149,3334,154,26

1150,50934,1140,467
1150,4449,1034,572
1150,1750,229,1364

1151,52162,37,1481
1151,5100,1590,52
1151,632,15,109

1152,49951,7,2912
1152,1683,3533,26
1152,4306,56,658

1153,41455,78,3148
1153,8734,3291,291
1153,5765,213,143

1154,41061,26,1015
1154,8857,1377,163
1154,8065,150,375

1155,57133,11,41
1155,2275,41,30
1155,57,19,0

1156,48875,5,4697
1156,682,5684,122
1156,4152,138,1008

1157,45039,11,3621
1157,5720,3937,160
1157,4609,220,387

1158,55696,74,508
1158,1303,534,186
1158,1817,112,26

1159,53043,70,583
1159,5836,583,70
1159,4,0,0

1160,49378,139,115
1160,7120,601,177
1160,2260,38,486

1161,55560,34,1607
1161,1873,1735,80
1161,288,46,128

1162,48060,336,1956
1162,3354,2030,447
1162,5624,132,95

1163,40414,114,1567
1163,12221,2358,180
1163,4362,67,792

1164,55058,134,185
1164,3816,348,132
1164,178,2,167

1165,44540,1358,4091
1165,4304,5092,1386
1165,4169,73,1046

1166,41772,202,1290
1166,10155,1426,378
1166,5805,176,136

1167,50041,1610,1457
1167,3618,1502,1811
1167,2564,201,45

1168,47909,425,1873
1168,5286,1967,552
1168,3818,131,98

1169,56891,1713,124
1169,797,135,420
1169,0,0,1304

1170,44482,350,2922
1170,6539,3018,679
1170,4807,340,107

1171,56774,59,449
1171,1627,450,208
1171,476,150,2

1172,44165,287,2665
1172,8242,2714,1010
1172,3405,723,49

1173,56038,86,731
1173,883,739,205
1173,1670,120,9

1174,54736,2,2163
1174,691,2254,43
1174,1782,71,121

1175,16707,1152,5354
1175,25217,5519,1868
1175,10225,716,165

1176,59532,2,0
1176,2,0,2
1176,0,0,0

1177,42704,299,3095
1177,6955,3300,390
1177,6162,116,230

1178,40172,23,8735
1178,5734,8886,80
1178,4626,95,189

1179,38815,260,7036
1179,8070,7228,445
1179,4949,214,221

1180,43900,265,3416
1180,8147,3631,312
1180,3546,47,215

1181,47109,117,3126
1181,5785,3164,251
1181,3202,159,63

1182,33210,37,11339
1182,5678,11977,163
1182,8403,231,743

1183,27400,176,11023
1183,14773,11196,355
1183,5804,187,181

1184,58495,1,1021
1184,19,1021,1
1184,0,0,0

1185,46226,240,2419
1185,7605,2517,372
1185,2816,132,98

1186,36324,358,9322
1186,4123,9588,558
1186,8860,283,349

1187,46766,46,2806
1187,6621,2804,525
1187,2780,519,38

1188,37326,129,6676
1188,5880,7287,372
1188,8650,264,632

1189,46813,159,3178
1189,6507,3395,240
1189,2581,81,217

1190,26707,82,16483
1190,8389,16979,273
1190,7183,196,501

1191,54054,1182,941
1191,1313,1367,39
1191,1585,35,1604

1192,33666,956,4809
1192,12981,5049,1341
1192,6496,388,243

1193,57570,23,1718
1193,225,1718,23
1193,0,0,0

1194,54922,7,1977
1194,698,2068,36
1194,1780,61,123

1195,16097,983,5964
1195,25478,6138,1607
1195,10216,624,174

1196,59532,2,0
1196,2,0,2
1196,0,0,0

1197,42417,272,3382
1197,6981,3569,364
1197,6180,117,212

1198,40965,36,7942
1198,5714,8108,100
1198,4618,95,197

1199,38303,247,7548
1199,8032,7718,483
1199,4966,270,204

1200,47092,132,3143
1200,5821,3175,215
1200,3207,109,58

1201,33570,62,10979
1201,5668,11611,173
1201,8413,212,733

1202,58904,14,313
1202,305,313,14
1202,0,0,0

1203,27406,139,11017
1203,14831,11161,297
1203,5833,166,152

1204,58726,1,790
1204,19,790,1
1204,0,0,0

1205,46424,249,2221
1205,7624,2330,353
1205,2805,104,109

1206,36442,319,9204
1206,4110,9502,571
1206,8834,329,375

1207,46889,41,2683
1207,6625,2686,521
1207,2779,516,39

1208,37211,104,6791
1208,5926,7390,326
1208,8665,240,617

1209,46420,162,3571
1209,6511,3767,236
1209,2602,74,196

1210,26930,112,16260
1210,8347,16765,315
1210,7176,206,508

1211,33253,913,5222
1211,13090,5434,1232
1211,6521,325,218

1212,57684,33,1604
1212,215,1604,33
1212,0,0,0

1213,42104,217,2374
1213,9943,2411,577
1213,4483,378,55

1214,54657,5,2242
1214,692,2305,42
1214,1801,76,102

1215,16404,1372,5657
1215,25119,5816,1966
1215,10231,594,159

1216,59532,2,0
1216,2,0,2
1216,0,0,0

1217,42344,312,3455
1217,6943,3648,402
1217,6174,115,218

1218,40990,28,7917
1218,5707,8078,107
1218,4612,121,203

1219,37958,274,7893
1219,8060,8088,455
1219,4946,210,224

1220,47144,116,3091
1220,5792,3147,244
1220,3188,149,77

1221,33925,51,10624
1221,5662,11252,179
1221,8432,214,714

1222,27451,186,10972
1222,14779,11132,349
1222,5818,170,167

1223,58707,1,809
1223,19,809,1
1223,0,0,0

1224,42500,108,1787
1224,7819,1814,326
1224,6999,296,105

1225,42092,36,2499
1225,6178,2780,425
1225,8058,392,284

1226,46283,252,2362
1226,7573,2461,404
1226,2815,152,99

1227,36898,274,8748
1227,4215,9034,466
1227,8849,266,360

1228,46848,28,2724
1228,6678,2718,468
1228,2784,480,34

1229,37519,94,6483
1229,5879,7132,373
1229,8614,298,668

1230,46893,180,3098
1230,6488,3315,259
1230,2581,79,217

1231,27232,169,15958
1231,8311,16495,351
1231,7140,189,544

1232,33389,894,5086
1232,13082,5329,1240
1232,6493,349,246

1233,57518,37,1770
1233,211,1770,37
1233,0,0,0

1234,54770,3,2129
1234,694,2207,40
1234,1788,74,115

1235,17140,1319,4921
1235,24986,5078,2099
1235,10233,780,157

1236,55425,54,305
1236,2063,489,59
1236,1500,5,184

1237,59532,2,0
1237,2,0,2
1237,0,0,0

1238,42648,314,3151
1238,6941,3359,404
1238,6155,119,237

1239,40434,29,8473
1239,5648,8627,166
1239,4620,178,195

1240,38151,291,7700
1240,8049,7878,466
1240,4962,205,208

1241,47222,98,3013
1241,5771,3055,265
1241,3199,191,66

1242,33121,53,11428
1242,5648,12044,193
1242,8436,234,710

1243,27715,190,10708
1243,14756,10865,372
1243,5821,189,164

1244,58621,1,895
1244,19,895,1
1244,0,0,0

1245,46331,215,2314
1245,7604,2412,373
1245,2816,158,98

1246,36733,378,8913
1246,4112,9231,569
1246,8810,272,399

1247,58615,0,406
1247,70,196,25
1247,414,241,6

1248,46852,46,2720
1248,6653,2714,493
1248,2784,487,34

1249,37742,100,6260
1249,5854,6904,398
1249,8619,317,663

1250,46931,161,3060
1250,6505,3248,242
1250,2610,81,188

1251,27339,105,15851
1251,8354,16359,308
1251,7173,206,511

1252,33273,773,5202
1252,13204,5489,1118
1252,6450,347,289

1253,57450,31,1838
1253,217,1838,31
1253,0,0,0

1254,55026,5,1873
1254,694,2000,40
1254,1756,55,147

1255,16853,1117,5208
1255,25249,5368,1836
1255,10230,719,160

1256,59532,0,0
1256,4,0,0
1256,0,0,0

1257,42363,295,3436
1257,6953,3646,392
1257,6154,125,238

1258,44003,178,2339
1258,6650,2502,455
1258,5925,278,164

1259,40657,35,8250
1259,5712,8425,102
1259,4603,104,212

1260,38138,259,7713
1260,8071,7881,444
1260,4975,212,195

1261,47239,141,2996
1261,5775,3040,261
1261,3198,143,67

1262,33202,36,11347
1262,5653,11944,188
1262,8442,259,704

1263,26755,182,11668
1263,14748,11815,380
1263,5830,206,155

1264,58327,1,1189
1264,19,1189,1
1264,0,0,0

1265,46360,221,2285
1265,7588,2379,389
1265,2820,168,94

1266,36039,296,9607
1266,4134,9888,547
1266,8845,334,364

1267,47113,55,2459
1267,6601,2465,545
1267,2771,531,47

1268,37384,110,6618
1268,5866,7244,386
1268,8639,293,643

1269,50909,552,462
1269,5481,495,383
1269,2053,46,248

1270,47009,203,2982
1270,6455,3138,292
1270,2641,90,157

1271,27114,98,16076
1271,8328,16580,334
1271,7177,239,507

1272,33129,960,5346
1272,12999,5550,1323
1272,6530,368,209

1273,57429,39,1859
1273,209,1854,39
1273,0,5,0

1274,54904,6,1995
1274,689,2104,45
1274,1774,59,129

1275,16415,1103,5646
1275,25155,5804,1930
1275,10232,827,158

1276,59528,0,4
1276,4,4,0
1276,0,0,0

1277,42013,306,3786
1277,6947,4015,398
1277,6133,122,259

1278,39723,28,9184
1278,5725,9340,89
1278,4621,99,194

1279,38354,245,7497
1279,8101,7644,414
1279,4993,199,177

1280,59018,70,23
1280,125,32,76
1280,285,6,9

1281,47110,107,3125
1281,5728,3170,308
1281,3199,222,66

1282,33622,33,10927
1282,5656,11510,185
1282,8462,253,684

1283,27579,154,10844
1283,14825,11019,303
1283,5803,156,182

1284,58472,0,1044
1284,20,1044,0
1284,0,0,0

1285,46102,233,2543
1285,7614,2655,363
1285,2802,130,112

1286,35773,360,9873
1286,4073,10120,608
1286,8875,335,334

1287,46761,43,2811
1287,6616,2807,530
1287,2780,529,38

1288,36994,89,7008
1288,5911,7581,341
1288,8690,271,592

1289,46735,187,3256
1289,6473,3428,274
1289,2625,88,173

1290,26414,62,16776
1290,8384,17245,278
1290,7208,223,476

1291,50403,25,1446
1291,3240,1247,481
1291,3945,676,21

1292,32809,913,5666
1292,13085,5935,1237
1292,6466,328,273

1293,57370,18,1918
1293,230,1918,18
1293,0,0,0

1294,54877,5,2022
1294,692,2091,42
1294,1801,70,102

1295,16953,1378,5108
1295,24932,5269,2153
1295,10229,775,161

1296,59531,0,1
1296,4,1,0
1296,0,0,0

1297,42518,375,3281
1297,6884,3503,461
1297,6146,110,246

1298,40280,24,8627
1298,5637,8790,177
1298,4612,193,203

1299,37763,290,8088
1299,8053,8281,462
1299,4948,201,222

1300,47131,94,3104
1300,5839,3148,197
1300,3196,128,69

1301,33092,41,11457
1301,5677,12039,164
1301,8467,220,679

1302,39718,1107,3334
1302,9095,3400,1482
1302,5769,447,138

1303,27430,134,10993
1303,14826,11135,302
1303,5835,176,150

1304,58533,0,983
1304,20,983,0
1304,0,0,0

1305,46399,227,2246
1305,7614,2359,363
1305,2801,136,113

1306,35776,352,9870
1306,4083,10158,598
1306,8844,323,365

1307,47192,68,2380
1307,6569,2375,577
1307,2778,554,40

1308,36997,123,7005
1308,5833,7570,419
1308,8694,319,588

1309,46620,164,3371
1309,6500,3566,247
1309,2603,83,195

1310,26469,91,16721
1310,8364,17199,298
1310,7201,212,483

1311,32660,1002,5815
1311,12944,6042,1378
1311,6507,381,232

1312,57410,22,1878
1312,226,1812,22
1312,0,66,0

1313,53664,49,973
1313,2725,975,189
1313,1982,141,3

1314,55008,4,1891
1314,702,1983,32
1314,1783,56,120

1315,16604,1071,5457
1315,25241,5626,1844
1315,10221,773,169

1316,59529,0,3
1316,4,3,0
1316,0,0,0

1317,42660,342,3139
1317,6908,3338,437
1317,6173,115,219

1318,40770,26,8137
1318,5653,8317,161
1318,4598,172,217

1319,38306,282,7545
1319,8048,7719,467
1319,4971,210,199

1320,47098,112,3137
1320,5794,3182,242
1320,3196,154,69

1321,33406,55,11143
1321,5659,11760,182
1321,8438,218,708

1322,27499,174,10924
1322,14722,11086,406
1322,5815,240,170

1323,58352,0,1164
1323,20,1164,0
1323,0,0,0

1324,56443,1566,752
1324,687,701,323
1324,0,139,1331

1325,46342,221,2303
1325,7613,2408,364
1325,2809,143,105

1326,35678,285,9968
1326,4143,10237,538
1326,8863,330,346

1327,47144,58,2428
1327,6569,2427,577
1327,2777,561,41

1328,36859,119,7143
1328,5897,7714,355
1328,8688,259,594

1329,47365,196,2626
1329,6465,2793,282
1329,2631,86,167

1330,26668,103,16522
1330,8353,17006,309
1330,7194,212,490

1331,32998,1003,5477
1331,13000,5695,1322
1331,6511,329,228

1332,57370,35,1918
1332,213,1809,35
1332,0,109,0

1333,40026,190,4117
1333,9249,4312,594
1333,5345,414,205

1334,55832,76,617
1334,1040,614,142
1334,1899,75,6

1335,57359,38,636
1335,858,636,166
1335,517,128,0

1336,58439,0,498
1336,580,498,19
1336,0,19,0

1337,56584,1374,547
1337,986,557,160
1337,18,17,1241

1338,55017,76,1023
1338,1391,1028,182
1338,1914,110,9

1339,57810,1151,216
1339,156,419,55
1339,0,0,1299

1340,44102,227,2314
1340,6400,2521,395
1340,6118,168,207

1341,54061,170,1155
1341,2235,1190,241
1341,1807,73,37

1342,59097,5,141
1342,62,164,5
1342,207,1,24

1343,47407,73,3010
1343,4288,3067,391
1343,4381,320,59

1344,55525,111,644
1344,1146,756,122
1344,1975,23,124

1345,45289,145,4227
1345,4970,4177,482
1345,4506,449,62

1346,56463,47,519
1346,558,617,52
1346,1844,7,100

1347,46390,63,2541
1347,4799,2622,258
1347,5426,236,122

1348,45607,174,1788
1348,6400,1827,906
1348,4783,745,52

1349,49403,42,4276
1349,1225,2212,91
1349,4490,2164,51

1350,46497,132,1798
1350,6015,1919,762
1350,4334,639,130

1351,55944,25,514
1351,585,541,243
1351,2211,230,39

1352,58215,4,754
1352,295,662,24
1352,231,129,17

1353,48691,213,1373
1353,4938,1651,438
1353,3815,228,281

1354,32316,1780,6298
1354,7248,5351,970
1354,10601,2240,2103

1355,47735,206,1291
1355,4940,1389,448
1355,5011,255,111

1356,47075,1540,1487
1356,3857,1826,565
1356,4981,257,1571

1357,45233,147,2073
1357,7150,2431,323
1357,4371,204,386

1358,58578,0,920
1358,38,920,0
1358,0,0,0

1359,48616,1272,944
1359,2878,1384,253
1359,5255,131,1590

1360,46391,76,2100
1360,6410,2481,277
1360,3936,242,422

1361,53745,142,1184
1361,2467,1217,227
1361,1880,85,33

1362,57840,981,294
1362,32,662,0
1362,20,1,1350

1363,43658,191,1599
1363,7400,1704,561
1363,6210,373,108

1364,51839,222,436
1364,4668,510,354
1364,2162,135,77

1365,57907,44,979
1365,107,993,44
1365,484,1,15

1366,50758,661,664
1366,4361,681,1197
1366,2538,537,18

1367,56495,4,2488
1367,70,2168,20
1367,451,348,12

1368,50483,222,1011
1368,5845,1017,539
1368,1652,317,6

1369,56572,27,728
1369,470,535,76
1369,1664,268,26

1370,49350,1,4468
1370,791,4472,40
1370,4558,364,329

1371,52092,108,1147
1371,4552,1171,255
1371,1463,150,27

1372,55264,0,1290
1372,38,970,50
1372,2884,380,10

1373,45544,47,5627
1373,3530,5105,222
1373,4532,778,81

1374,54913,2681,342
1374,1106,346,2968
1374,196,294,11

1375,38152,4885,6760
1375,4958,6142,5085
1375,4441,958,140

1376,58503,82,184
1376,642,184,207
1376,0,125,0

1377,57779,39,609
1377,521,457,51
1377,560,180,16

1378,49715,150,1308
1378,3584,1368,381
1378,4488,231,60

1379,58365,38,422
1379,275,243,60
1379,406,209,8

1380,46690,124,2265
1380,4942,2388,516
1380,5000,392,123

1381,51496,89,564
1381,2628,640,255
1381,4516,167,77

1382,49593,1163,783
1382,1848,1205,330
1382,5513,214,1469

1383,48049,110,1581
1383,5291,1751,312
1383,4112,223,191

1384,51803,211,433
