# Stats for class 1
2708,53288,10,2589
2709,59303,15,104
2710,35862,162,2703
2711,58815,1,525
2712,35428,821,2676
2713,59478,4,31
2714,25132,51,3179
2715,51231,409,1741
2716,59409,3,83
2717,51947,149,632
2718,59199,59,118
2719,52468,89,1870
2720,59207,44,59
2721,53976,10,2228
2722,34194,1164,1344
2723,52927,26,2333
2724,33871,1308,1416
2725,59174,22,36
2726,52528,0,554
2727,36111,499,3065
2728,33887,191,3403
2729,59114,13,74
2730,52549,1,1735
2731,36259,447,2497
2732,52695,256,1031
2733,58371,6,520
2734,33964,3101,1526
2735,58355,10,259
2736,49569,33,1869
2737,36781,167,2780
2738,58395,55,91
2739,37552,354,1968
2740,58648,4,360
2741,37551,1032,1800
2742,59144,7,148
2743,35352,287,2833
2744,59027,0,140
2745,34298,37,4089
2746,59465,8,17
2747,35770,446,5877
2748,46245,147,2289
2749,36811,25,2323
2750,47097,16,1566
2751,41272,1019,2550
2752,59531,5,0
2753,33822,2097,2593
2754,53471,9,1510
2755,36683,17,2124
2756,53139,51,1204
2757,35150,157,1970
2758,40898,384,3074
2759,52948,851,447
2760,34398,537,2795
2761,53471,270,624
2762,44122,161,2264
2763,42523,3538,1156
2764,44430,146,1783
2765,46360,11,3024
2766,43667,149,1860
2767,47498,22,2982
2768,42024,67,3042
2769,55398,114,321
2770,35773,376,2260
2771,59531,5,0
2772,47464,208,1182
2773,42118,612,4028
2774,48347,5,1072
2775,42323,430,2742
2776,49652,158,549
2777,41039,1632,1487
2778,49127,398,738
2779,43545,358,2462
2780,38719,983,1627
2781,56653,46,908
2782,21714,7606,1241
2783,56285,0,1285
2784,29862,348,5918
2785,57239,130,824
2786,29708,98,7886
2787,37258,45,5041
2788,53547,79,1717
2789,59321,4,70
2790,51496,8,2649
2791,28009,320,4222
2792,35793,752,3344
2793,59461,2,16
2794,38273,327,2222
2795,59501,5,6
2796,36360,2360,2214
2797,58715,0,819
2798,37140,1567,1384
2799,59217,5,179
2800,45503,2693,766
2801,59406,14,24
2802,40834,20,4044
2803,59381,1,63
2804,46490,64,2545
2805,59468,5,19
2806,46580,259,1820
2807,53404,8,2473
2808,59322,19,85
2809,35635,139,2930
2810,58827,1,513
2811,35492,879,2612
2812,59483,4,26
2813,51230,396,1742
2814,51165,476,872
2815,59446,1,46
2816,52008,119,571
2817,59256,67,61
2818,52386,77,1952
2819,59224,56,42
2820,53807,6,2397
2821,34214,1045,1324
2822,52894,28,2366
2823,33818,1339,1469
2824,52531,0,551
2825,37190,446,3391
2826,35997,544,3179
2827,34539,182,2751
2828,59128,13,60
2829,53029,1,1255
2830,36185,437,2571
2831,52949,254,777
2832,58383,5,508
2833,34073,3155,1417
2834,58297,8,317
2835,36957,122,2604
2836,42475,69,1426
2837,58398,62,88
2838,37757,439,1763
2839,58625,5,383
2840,37514,1032,1837
2841,49655,3,2677
2842,47458,66,1334
2843,39615,113,1625
2844,53250,27,998
2845,50810,59,1761
2846,42692,102,2329
2847,29742,130,3749
2848,42639,27,1081
2849,56270,21,93
2850,51587,138,1465
2851,45914,1584,1352
2852,54742,13,655
2853,50688,4,527
2854,56669,316,317
2855,49470,118,2064
2856,41172,74,894
2857,44508,576,1666
2858,42003,57,2841
2859,50883,1663,1577
2860,53654,180,613
2861,52533,118,1366
2862,42447,226,1299
2863,44350,176,1566
2864,55833,10,341
2865,49491,60,3122
2866,48445,58,1967
2867,48003,98,675
2868,51150,6,154
2869,41115,257,2746
2870,49694,25,3679
2871,46711,83,2262
2872,43570,87,1169
2873,54249,29,1225
2874,49980,109,1506
2875,42912,108,1615
2876,41862,47,803
2877,57085,4,171
2878,45146,471,4328
2879,49754,125,2185
2880,56791,7,723
2881,53530,131,1035
2882,51794,553,414
2883,42284,172,1940
2884,52475,8,1999
2885,47917,50,1866
2886,47789,85,1826
2887,50844,159,783
2888,52658,6,1443
2889,51271,18,1743
2890,42136,147,2388
2891,37994,28,6812
2892,41520,17,940
2893,57123,6,54
2894,51102,45,2627
2895,46960,27,2056
2896,53467,113,587
2897,49112,99,240
2898,56504,23,786
2899,49155,383,1270
2900,41296,40,1198
2901,54516,65,388
2902,25386,68,2507
2903,46124,1254,2606
2904,41444,144,1416
2905,50039,820,1736
2906,48022,730,1514
2907,43088,137,3913
2908,56599,6,616
2909,43865,144,2981
2910,56253,71,749
2911,47687,48,1036
2912,51598,3,337
2913,55263,45,1019
2914,40695,93,2354
2915,49418,4,2045
2916,46576,103,1769
2917,42607,56,1335
2918,52570,26,1736
2919,51107,7,1720
2920,45646,42,1663
2921,43962,27,1500
2922,55639,11,97
2923,49020,834,1456
2924,49734,71,1635
2925,56700,4,1963
2926,52735,71,864
2927,50048,6,344
2928,48734,282,1495
2929,41288,303,3453
2930,55454,63,1280
2931,45210,102,1469
2932,49630,337,2001
2933,46171,22,6428
2934,52247,85,2388
2935,41299,73,2446
2936,35826,1047,5111
2937,39255,31,1196
2938,57792,3,107
2939,49512,115,3942
2940,47432,141,1128
2941,49364,36,758
2942,49952,25,330
2943,53841,40,1087
2944,48111,192,1777
2945,44318,123,1300
2946,54921,16,1131
2947,40727,23,4151
2948,51932,60,1099
2949,43969,27,2300
2950,46263,35,760
2951,56285,2,116
2952,43858,1038,2052
2953,48832,371,2154
2954,43923,281,1741
2955,54304,57,1490
2956,53649,62,707
2957,50833,43,1405
2958,55196,34,1086
2959,49718,4,2614
2960,47531,56,1261
2961,39747,134,1493
2962,53236,22,1012
2963,50672,68,1899
2964,42738,99,2283
2965,42674,21,1046
2966,56271,21,92
2967,51647,254,1405
2968,45901,1580,1365
2969,41200,759,3989
2970,54766,17,631
2971,50678,2,537
2972,56701,315,285
2973,49597,149,1937
2974,41105,62,961
2975,44632,565,1542
2976,50887,1604,1573
2977,53637,164,630
2978,52684,102,1215
2979,42409,158,1337
2980,29460,266,3529
2981,44253,144,1663
2982,55837,9,337
2983,49716,58,2897
2984,48159,40,2253
2985,48113,118,565
2986,51153,7,151
2987,49900,36,3473
2988,46767,81,2206
2989,43675,93,1064
2990,54260,22,1214
2991,41481,160,2565
2992,49934,121,1552
2993,43052,131,1475
2994,41874,58,791
2995,57093,4,163
2996,45570,542,3904
2997,49806,128,2133
2998,53522,114,1043
2999,51751,599,457
3000,42220,173,2004
3001,52460,7,2014
3002,57617,141,387
3003,47778,42,2005
3004,47904,95,1711
3005,50817,181,810
3006,52647,8,1454
3007,50951,8,2063
3008,42127,126,2397
3009,41524,22,936
3010,57141,12,36
3011,51264,57,2465
3012,47004,41,2012
3013,54768,277,445
3014,53455,114,599
3015,49144,77,208
3016,56443,19,847
3017,48936,551,1489
3018,41282,36,1212
3019,54506,62,398
3020,46007,1022,2723
3021,41480,176,1380
3022,49885,1026,1890
3023,47963,681,1573
3024,41376,792,3813
3025,43598,527,2202
3026,43034,137,3967
3027,56662,6,553
3028,43796,125,3050
3029,56235,62,767
3030,55693,316,1508
3031,54696,17,505
3032,35359,839,1511
3033,54035,0,3021
3034,33740,495,1199
3035,33674,2025,1487
3036,50282,65,1681
3037,39970,286,3493
3038,47355,111,3041
3039,30046,168,6931
3040,55206,148,1883
3041,59366,25,46
3042,43068,1709,813
3043,53507,214,564
3044,35300,397,9845
3045,53082,5,738
3046,34494,122,7106
3047,36158,354,3793
3048,52757,35,3853
3049,41232,776,5722
3050,49450,220,2070
3051,36826,2203,2483
3052,44773,624,2695
3053,30199,730,6410
3054,56095,64,1077
3055,59170,16,137
3056,42885,795,2648
3057,53960,1,4004
3058,41615,15,2639
3059,33183,973,1333
3060,34107,182,3046
3061,44018,203,2287
3062,46662,92,3913
3063,41963,376,2699
3064,45506,151,2266
3065,43202,24,2709
3066,47718,35,2872
3067,33414,190,6587
3068,42150,933,778
3069,56423,32,825
3070,58725,28,27
3071,42413,977,1075
3072,54602,76,705
3073,34122,838,919
3074,35254,279,3383
3075,43556,40,2623
3076,47285,184,1820
3077,29395,356,5009
3078,56257,94,1499
3079,59512,0,16
3080,59210,13,53
3081,45114,563,3237
3082,59375,7,21
3083,47073,3,3487
3084,59327,2,106
3085,40248,1236,2750
3086,27340,1397,4323
3087,59525,8,0
3088,32802,3228,2466
3089,37087,2104,2329
3090,46733,421,2160
3091,48696,157,2562
3092,30159,324,7822
3093,56080,180,783
3094,59278,0,145
3095,44172,574,1587
3096,53342,131,418
3097,31397,2214,1257
3098,34576,391,2825
3099,59363,0,111
3100,33005,1585,2459
3101,59177,21,271
3102,41862,54,2425
3103,35308,140,3873
3104,38815,1781,1437
3105,54679,219,2039
3106,29621,938,5643
3107,54287,204,2578
3108,58870,17,218
3109,42564,2,2348
3110,54162,16,1700
3111,29363,2881,999
3112,35296,98,3805
3113,55915,155,2080
3114,42648,156,2456
3115,46087,111,2006
3116,29445,58,9743
3117,57075,24,1021
3118,27045,366,3121
3119,57414,15,548
3120,30449,84,8715
3121,55943,307,1258
3122,54730,28,471
3123,35363,647,1507
3124,35922,143,4635
3125,53766,0,3290
3126,33782,428,1157
3127,33556,2115,1605
3128,39581,277,3882
3129,47290,143,3106
3130,29745,168,7232
3131,54950,155,2139
3132,59359,25,53
3133,42990,1670,891
3134,53587,246,484
