# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
715,49135,513,700
715,3346,797,1546
715,2213,102,231
715,1996,1434,369

716,59344,1,75
716,0,129,0
716,10,0,58
716,0,52,49

717,50382,67,1626
717,1000,1271,1315
717,3354,576,10
717,1628,1258,221

718,43487,2738,1459
718,3062,1852,3456
718,5588,169,69
718,1847,793,568

719,49190,362,589
719,3973,1614,823
719,2106,79,39
719,1567,645,1249

720,57286,1402,149
720,103,155,85
720,428,10,1144
720,50,102,291

721,58208,205,148
721,441,279,272
721,0,0,0
721,290,113,177

722,46035,267,1283
722,2287,1503,2010
722,4636,481,48
722,2595,1732,642

723,43661,131,2143
723,1142,2406,1746
723,6730,930,146
723,2579,1957,1389

724,54408,664,735
724,607,760,625
724,1560,123,101
724,994,420,506

725,43779,968,1439
725,3476,1719,2123
725,6370,211,44
725,1609,1404,696

726,57173,1,2357
726,3,690,1
726,0,873,0
726,1,795,1

727,42452,184,2717
727,2016,2947,1877
727,5872,296,266
727,3583,2186,753

728,56305,30,375
728,111,343,185
728,1919,205,19
728,383,240,239

729,57752,39,1283
729,105,786,64
729,0,2,0
729,267,585,65

730,47261,190,1315
730,2466,1372,1623
730,4917,244,92
730,1565,1521,297

731,59249,51,95
731,14,90,26
731,49,1,27
731,14,68,62

732,57347,0,569
732,86,321,78
732,1122,287,21
732,257,116,56

733,44415,137,1610
733,2144,1693,1102
733,7309,917,395
733,1544,1377,1017

734,50472,125,1252
734,955,904,1357
734,3955,351,104
734,1286,1488,155

735,47373,312,1074
735,2044,1256,1423
735,5689,315,82
735,1455,1092,396

736,55193,1343,211
736,2029,181,1540
736,396,48,11
736,104,242,52

737,46916,882,819
737,3714,1025,2149
737,3110,137,128
737,2204,1548,496

738,55471,1263,646
738,21,871,47
738,1255,0,1876
738,46,609,174

739,58917,28,131
739,272,130,91
739,0,5,0
739,101,83,24

740,43791,771,1038
740,4366,1159,2388
740,5218,347,18
740,2244,1640,473

741,41503,251,1559
741,2326,2284,973
741,8166,666,706
741,2935,1405,1368

742,53996,108,1794
742,440,1098,336
742,1479,524,103
742,1100,791,288

743,58601,0,468
743,19,186,29
743,408,246,11
743,0,76,0

744,43561,332,1661
744,2424,1801,2662
744,5432,723,104
744,2978,2285,714

745,52582,87,1338
745,1483,1164,429
745,1801,329,0
745,1331,759,572

746,59358,0,25
746,16,21,6
746,127,2,4
746,0,12,0

747,44200,1772,762
747,5267,1817,2246
747,2656,126,262
747,2285,1413,1858

748,48953,141,3210
748,553,1714,864
748,3701,2075,34
748,802,1597,1419

749,42618,1403,2029
749,3807,2513,2219
749,5824,293,249
749,1925,1153,865

750,55998,43,424
750,179,402,232
750,1931,214,35
750,494,275,243

751,56923,1608,194
751,193,253,130
751,0,0,1432
751,429,130,235

752,42801,402,1908
752,3164,2023,2310
752,6092,253,166
752,2628,2173,467

753,55933,117,572
753,460,384,440
753,1764,149,3
753,236,493,128

754,58957,2,376
754,0,352,0
754,76,9,16
754,67,73,44

755,45489,608,1386
755,2485,1703,1623
755,4994,146,237
755,2698,1413,624

756,59078,4,96
756,122,83,31
756,53,1,2
756,131,64,23

757,42964,158,1071
757,6246,1445,2098
757,4257,39,285
757,2209,2218,406

758,50930,534,982
758,2462,1133,859
758,3000,212,61
758,816,449,426

759,45188,143,1934
759,1128,2117,925
759,7513,355,189
759,2008,1084,651

760,53905,118,1344
760,306,1337,337
760,1932,49,573
760,1015,874,124

761,59076,15,310
761,35,62,29
761,75,232,11
761,0,41,0

762,43290,551,1818
762,3385,1937,1865
762,5816,406,65
762,2606,1545,691

763,49431,963,463
763,3490,719,2204
763,1884,105,213
763,1497,1447,354

764,58902,89,110
764,32,208,69
764,210,27,36
764,9,59,168

765,50008,35,1491
765,911,1471,483
765,3916,425,30
765,2183,587,514

766,41898,2629,1931
766,4090,2246,3831
766,5259,331,45
766,1911,1172,571

767,51447,1051,1347
767,1546,1192,1420
767,1801,333,0
767,1376,790,599

768,57747,1645,57
768,13,64,25
768,0,0,1402
768,17,50,275

769,37244,319,3878
769,6643,3643,2362
769,7017,429,121
769,1907,2334,364

770,58275,6,257
770,356,402,79
770,0,112,0
770,289,96,280

771,45707,385,1496
771,2091,1841,2081
771,5203,303,60
771,2262,1744,636

772,44740,214,1762
772,1590,1959,2041
772,6097,374,245
772,2312,2250,749

773,51645,360,1289
773,526,1372,680
773,2918,38,189
773,1869,808,420

774,42615,795,1648
774,4662,2006,2187
774,5931,205,588
774,1364,1958,541

775,55960,111,557
775,411,408,371
775,1772,212,2
775,266,396,197

776,56608,1797,345
776,109,348,176
776,0,1,1278
776,489,184,531

777,42671,581,1737
777,2739,2226,1787
777,5932,172,185
777,3615,1600,870

778,56387,70,316
778,152,385,92
778,1754,202,10
778,501,85,324

779,56182,500,1006
779,305,1277,515
779,645,226,12
779,94,307,777

780,43196,457,1341
780,4685,1790,996
780,6533,128,90
780,1845,902,850

781,55212,234,163
781,2850,387,447
781,0,10,0
781,619,224,245

782,36574,1541,559
782,11311,1115,3515
782,4049,154,33
782,2723,2069,772

783,55579,1,1690
783,789,1804,236
783,11,119,313
783,649,584,269

784,35498,1229,404
784,12201,1283,3198
784,3991,222,18
784,3086,2026,1140

785,35035,4131,455
785,5490,888,5579
785,10242,292,329
785,1798,1660,608

786,42415,969,1165
786,2831,1341,4169
786,5692,375,243
786,2489,3424,532

787,48342,580,1964
787,1880,2748,824
787,4327,96,152
787,1108,455,939

788,45313,320,1179
788,2029,1384,1846
788,5407,295,105
788,3072,1716,585

789,47948,325,1613
789,2354,2165,792
789,4422,111,455
789,1220,991,732

790,31327,779,4210
790,7706,5103,1676
790,9878,428,251
790,3000,1315,1488

791,26343,913,1550
791,9385,2125,3832
791,12845,747,201
791,4047,3131,1333

792,31239,830,2373
792,6629,2653,3048
792,11545,869,105
792,3465,2306,1132

793,56383,64,1224
793,124,1076,272
793,1089,307,2
793,229,264,213

794,59483,0,33
794,9,33,0
794,0,0,0
794,10,1,1

795,46937,636,2124
795,3317,2576,1307
795,3604,210,63
795,1416,840,768

796,59373,10,24
796,87,33,10
796,0,0,0
796,32,1,10

797,49102,809,1062
797,2775,1161,1386
797,3658,207,27
797,1125,699,401

798,59347,9,33
798,93,39,16
798,0,0,0
798,37,11,10

799,42013,2039,656
799,5134,1050,2733
799,6081,157,112
799,2217,845,590

800,29862,2666,1906
800,6641,2539,4461
800,11227,617,341
800,3933,2051,1165

801,59416,16,102
801,2,45,16
801,0,0,0
801,0,57,0

802,34629,3855,930
802,5057,1219,5032
802,11040,490,283
802,1841,1405,724

803,40499,133,2428
803,3461,2406,2750
803,7817,467,72
803,1926,2827,583

804,38888,3214,808
804,4362,1372,4888
804,6348,379,433
804,2858,2115,951

805,47369,1211,1200
805,2934,2030,1566
805,3985,52,362
805,1115,840,1005

806,32313,1111,4723
806,6807,5473,2144
806,9310,634,248
806,2433,1455,1558

807,55987,100,998
807,415,1143,411
807,1247,122,47
807,234,288,197

808,32098,643,5682
808,5416,7041,1183
808,9782,723,386
808,2543,1290,2446

809,55815,106,1196
809,417,1296,327
809,1300,73,22
809,212,317,247

810,59355,26,53
810,69,49,43
810,0,0,0
810,12,25,4

811,43428,3838,156
811,4778,1259,4450
811,3803,183,62
811,1627,620,1232

812,53666,806,242
812,2608,535,1229
812,150,293,0
812,967,511,674

813,37623,948,7643
813,3685,8109,1571
813,4975,165,55
813,2951,1080,1033

814,58175,0,637
814,0,642,0
814,547,0,177
814,0,172,0

815,53858,193,145
815,3463,308,756
815,306,16,96
815,726,666,186

816,36807,2088,4512
816,6838,5234,2685
816,4931,219,32
816,2574,845,1157

817,53360,56,3053
817,728,3450,133
817,267,52,49
817,1289,334,657

818,43843,1590,3021
818,4388,3250,2818
818,2503,161,219
818,2139,1662,605

819,49553,490,1592
819,3524,1454,915
819,2753,297,161
819,692,773,346

820,38822,2910,751
820,4256,1137,4805
820,6434,390,129
820,3509,2078,830

821,46352,1130,1254
821,3920,1808,1633
821,3802,113,77
821,1769,642,729

822,32622,1320,4370
822,6152,5578,1993
822,8827,744,545
822,2914,1379,2113

823,56332,356,734
823,325,823,825
823,825,328,0
823,179,368,316

824,59276,23,23
824,170,23,58
824,0,0,0
824,9,35,0

825,36997,115,8422
825,2120,8420,666
825,7750,664,317
825,2132,1338,1132

826,43826,2410,1170
826,4394,1851,3624
826,4394,248,43
826,1152,1261,933

827,59426,0,69
827,25,69,4
827,0,0,0
827,11,5,1

828,44929,2035,755
828,5047,888,3310
828,3975,280,50
828,1089,1293,381

829,53623,1202,132
829,2416,455,1478
829,141,216,59
829,1145,338,542

830,32159,4761,609
830,11071,1830,5764
830,4867,367,48
830,3343,1138,1675

831,36629,881,1195
831,5188,1480,3458
831,10038,454,284
831,2021,2845,723

832,59480,0,18
832,37,18,1
832,0,0,0
832,0,1,0

833,34547,2786,867
833,5855,1373,4300
833,10101,390,330
833,2781,1703,755

834,59186,34,267
834,0,262,0
834,0,0,0
834,37,17,46

835,37789,377,1923
835,4219,2260,1984
835,10593,436,401
835,1747,2115,880

836,39989,1365,1236
836,8614,2062,2941
836,2550,109,54
836,3098,1749,1054

837,40367,2513,758
837,3300,1313,3968
837,6825,204,280
837,3282,1732,756

838,55868,253,942
838,387,1227,381
838,1156,51,83
838,358,236,361

839,32318,1713,3362
839,8051,4160,2891
839,8810,240,517
839,2461,1783,1126

840,55258,420,1528
840,515,1631,738
840,1041,134,52
840,207,330,197

841,58898,81,326
841,229,326,83
841,0,0,0
841,0,2,0

842,44450,1602,806
842,5019,1019,2561
842,4845,252,110
842,1266,1083,479

843,55186,93,516
843,1694,673,516
843,244,207,68
843,914,525,398

844,30625,6155,286
844,11848,930,7919
844,4581,181,62
844,3439,1777,776

845,54783,6,2983
845,69,2606,15
845,371,121,13
845,1078,502,224

846,33174,3673,621
846,11086,1703,4900
846,4689,186,123
846,3608,1417,1335

847,26889,1869,1022
847,9654,1769,3887
847,12577,761,168
847,3934,2083,1405

848,36320,844,1118
848,5165,1748,2669
848,10158,311,470
848,2582,2408,1054

849,45281,296,847
849,2646,977,2584
849,5417,436,222
849,1960,2523,579

850,47108,155,2771
850,1726,3143,969
850,4547,130,131
850,1646,1081,638

851,44267,871,585
851,2493,1473,2366
851,5778,320,293
851,2480,1854,1274

852,46527,598,1305
852,3372,1747,1523
852,4370,125,91
852,1685,1112,663

853,44951,89,1031
853,2545,1479,1709
853,6112,217,299
853,2109,2034,780

854,47934,86,1921
854,2097,2218,604
854,4209,261,54
854,1882,849,835

855,34805,437,5321
855,6916,5254,1865
855,7520,239,458
855,2249,2116,402

856,43088,2529,280
856,5098,491,3632
856,5136,234,189
856,1733,1227,380

857,58599,205,306
857,426,306,205
857,0,0,0
857,0,0,0

858,59243,25,24
858,0,59,0
858,191,0,78
858,0,18,0

859,43071,2006,244
859,5755,513,2845
859,5043,297,44
859,2015,836,519

860,55212,254,349
860,2035,548,499
860,244,141,71
860,782,320,344

861,34034,2564,398
861,12354,1025,4748
861,4375,81,95
861,2833,2270,699

862,37750,1055,875
862,5592,1037,3026
862,10263,256,627
862,1103,2480,300

863,59515,0,12
863,0,21,0
863,0,0,0
863,0,0,9

864,37526,565,1516
864,4750,2146,2042
864,10176,277,354
864,2216,1880,956

865,44777,547,889
865,2485,1348,2668
865,5606,295,109
865,2182,2296,820

866,47450,510,1330
866,2413,1797,1330
866,4429,75,157
866,1782,1080,645

867,31406,345,7026
867,5696,7594,946
867,9796,573,219
867,2947,1179,1500

868,56456,4,1368
868,17,1409,289
868,1101,264,11
868,109,176,185

869,50577,121,1690
869,2233,1862,258
869,3175,99,81
869,1129,340,393

870,28780,1355,1976
870,12111,2766,2615
870,9680,886,127
870,2590,1368,1657

871,57070,3,984
871,0,821,0
871,1214,161,13
871,130,137,125

872,31996,253,7291
872,4521,8039,888
872,9604,859,54
872,3076,1188,2106

873,56199,551,989
873,294,1212,526
873,643,210,14
873,94,333,777

874,55255,317,120
874,2806,357,491
874,0,37,0
874,579,185,285

875,36537,1572,596
875,11230,1134,3596
875,4044,147,38
875,2750,2122,745

876,55720,4,1549
876,820,1685,205
876,10,108,314
876,643,546,275

877,35508,1215,394
877,12183,1197,3216
877,3990,222,19
877,3162,2059,1064

878,35036,4110,454
878,5524,921,5545
878,10233,270,338
878,1783,1659,623

879,42498,982,1082
879,2862,1298,4138
879,5695,349,240
879,2468,3384,553

880,43121,875,987
880,3633,1099,2683
880,6286,365,49
880,2288,1869,489

881,48210,486,2096
881,1929,2837,775
881,4282,84,197
881,1146,562,901

882,45330,310,1162
882,2116,1425,1759
882,5425,307,87
882,3013,1610,644

883,47924,331,1637
883,2343,2152,803
883,4335,111,542
883,1241,1099,711

884,31622,765,3915
884,7670,4790,1712
884,9870,385,259
884,3036,1398,1452

885,56334,72,1273
885,112,1137,284
885,1089,298,2
885,213,281,229

886,59482,0,34
886,9,33,0
886,0,0,0
886,10,2,1

887,46999,680,2062
887,3325,2534,1299
887,3618,227,49
887,1382,771,802

888,59378,12,19
888,84,27,13
888,0,0,0
888,33,2,9

889,49228,860,936
889,2810,1073,1351
889,3668,219,17
889,1099,579,427

890,59345,8,35
890,94,40,15
890,0,0,0
890,38,11,9

891,57351,420,77
891,294,459,376
891,575,53,38
891,332,52,493

892,42021,2032,648
892,5214,1035,2653
892,6067,138,126
892,2224,805,583

893,29834,2753,1934
893,6524,2605,4578
893,11217,521,351
893,3986,2096,1112

894,59416,17,102
894,1,43,17
894,0,0,0
894,0,59,0

895,34654,3732,905
895,5162,1206,4927
895,11047,469,276
895,1855,1411,710

896,38938,3217,758
896,4368,1325,4882
896,6356,362,425
896,2871,2099,938

897,47328,1166,1241
897,2932,2021,1568
897,4008,53,339
897,1140,888,980

898,32330,1076,4706
898,6775,5418,2176
898,9268,681,290
898,2396,1592,1595

899,55891,104,1094
899,393,1237,433
899,1219,139,75
899,233,320,198

900,31914,694,5866
900,5346,7165,1253
900,9736,759,432
900,2551,1371,2438

901,55710,102,1301
901,373,1412,371
901,1301,85,21
901,210,343,249

902,41944,286,1105
902,3722,1696,1364
902,7712,382,98
902,2615,1179,976

903,37158,1813,1309
903,7279,1675,3147
903,7289,528,190
903,2210,1584,954

904,59358,29,50
904,68,49,44
904,0,0,0
904,11,21,5

905,43431,3922,153
905,4792,1252,4436
905,3807,191,58
905,1594,547,1265

906,53672,697,236
906,2718,536,1119
906,150,300,0
906,975,488,666

907,37445,907,7821
907,3719,8265,1537
907,4970,165,60
907,2967,1098,1017

908,53861,222,142
908,3441,289,778
908,331,71,71
908,692,629,220

909,36695,1913,4624
909,7035,5347,2488
909,4929,216,34
909,2577,824,1154

910,53347,59,3066
910,754,3474,107
910,266,94,50
910,1239,303,707

911,43881,1670,2983
911,4296,3231,2910
911,2548,168,174
911,2118,1624,626

912,49506,591,1639
912,3428,1501,1011
912,2773,202,141
912,779,756,259

913,38838,2880,735
913,4380,1109,4681
913,6418,438,145
913,3463,2010,876

914,43070,1050,641
914,4331,1294,1829
914,6150,172,148
914,2552,917,815

915,46340,1148,1266
915,3899,1856,1654
915,3803,122,76
915,1754,614,744

916,32422,1248,4570
916,6221,5738,1924
916,8797,746,575
916,2952,1412,2075

917,56269,340,797
917,327,892,823
917,825,368,0
917,183,332,312

918,59282,24,17
918,160,18,68
918,0,0,0
918,8,44,1

919,43830,2442,1166
919,4391,1874,3627
919,4400,260,37
919,1117,1222,968

920,59429,0,66
920,26,66,3
920,0,0,0
920,11,4,1

921,44946,2055,738
921,5103,884,3254
921,3977,337,48
921,1021,1213,449

922,53610,1108,145
922,2474,439,1420
922,157,184,43
922,1198,366,489

923,32173,4919,595
923,10894,1812,5941
923,4866,355,49
923,3366,1151,1652

924,36631,871,1193
924,5102,1500,3544
924,10082,452,240
924,2008,2890,736

925,31555,844,1853
925,6540,2411,3065
925,11830,438,434
925,3363,2555,896

926,59479,0,19
926,37,19,1
926,0,0,0
926,0,1,0

927,34480,2906,934
927,5680,1419,4475
927,10117,353,314
927,2834,1747,702

928,59179,34,274
928,0,276,0
928,0,0,0
928,34,13,49

929,37787,400,1925
929,4159,2269,2044
929,10609,369,385
929,1792,2151,835

930,50454,5501,85
930,266,253,4862
930,2594,67,15
930,313,88,947

931,49483,3062,196
931,65,318,1407
931,4770,135,1597
931,303,1400,1715

932,59376,112,0
932,0,21,0
932,0,0,0
932,27,0,133

933,40905,4038,26
933,1943,1599,3758
933,6838,545,284
933,3090,578,2692

934,55959,1388,19
934,28,90,968
934,1579,17,481
934,83,392,419

935,58569,951,0
935,0,16,345
935,0,0,0
935,0,0,622

936,43077,376,1190
936,3253,1236,2932
936,6492,340,190
936,1937,2825,465

937,42523,5250,220
937,431,705,4371
937,8715,382,529
937,1056,474,1691

938,50351,1117,809
938,3235,1081,2357
938,195,179,464
938,1522,1856,603

939,42254,346,3360
939,4974,3663,1393
939,4702,132,432
939,1862,1603,559

940,29966,189,4245
940,6670,4334,5217
940,6583,1240,20
940,5266,5288,1569

941,29260,1351,1973
941,7423,2098,5907
941,9338,1096,162
941,4252,4718,1221

942,56023,17,210
942,1462,202,848
942,23,337,5
942,591,881,374

943,43726,1213,1850
943,3876,2360,1739
943,4590,308,779
943,2115,1348,861

944,44815,201,2170
944,2873,2242,1664
944,3821,518,100
944,3430,1636,663

945,38359,1836,480
945,9919,709,3950
945,4428,265,90
945,1830,2190,480

946,50383,29,264
946,1679,342,2046
946,1550,854,48
946,2587,2112,979

947,57504,120,334
947,339,456,279
947,686,88,17
947,167,176,210

948,55368,14,1437
948,486,1469,250
948,44,119,2
948,1618,418,331

949,39492,178,3227
949,3156,3408,1675
949,6895,526,750
949,3333,2548,1008

950,38436,2294,659
950,8980,899,5454
950,3415,121,241
950,2000,3391,351

951,47890,554,918
951,4018,1244,2195
951,1442,66,896
951,1790,2532,387

952,40930,1282,2074
952,5835,3193,1924
952,4246,279,402
952,2591,1180,1534

953,42970,7452,277
953,209,953,4798
953,6664,478,270
953,569,241,3779

954,59313,160,0
954,0,22,0
954,0,0,0
954,41,0,182

955,52006,3805,69
955,274,261,2650
955,2553,59,6
955,539,39,1439

956,49419,3731,131
956,119,210,2830
956,4694,127,1210
956,150,1086,983

957,59529,7,0
957,0,0,0
957,0,0,0
957,0,0,7

958,54811,1948,223
958,1932,110,2175
958,0,25,0
958,351,359,44

959,41729,3095,253
959,2539,925,3172
959,7360,575,158
959,2697,616,1628

960,56532,728,37
960,8,268,323
960,1360,19,860
960,70,551,346

961,43055,171,4512
961,2863,4673,1178
961,5019,115,816
961,1601,2039,492

962,38889,102,4993
962,4147,4986,3215
962,3688,544,217
962,3597,3583,790

963,40026,2427,471
963,7983,725,3884
963,4230,472,51
963,2219,1454,672

964,49268,54,551
964,2091,616,1959
964,1303,944,34
964,3251,2009,1079

965,53947,5,1991
965,557,1824,877
965,194,91,0
965,1799,1119,171

966,40717,207,2131
966,2684,2220,2202
966,7032,687,215
966,3689,2300,866

967,38975,1756,816
967,8196,913,5580
967,3461,274,158
967,1979,3982,371

968,49731,321,634
968,3392,1080,1550
968,1215,118,461
968,1921,1758,632

969,59189,3,80
969,0,45,0
969,246,20,21
969,0,33,0

970,40850,1621,2871
970,5378,3192,3136
970,4147,405,230
970,2024,1919,900

971,34630,657,2477
971,4233,2870,4027
971,7021,620,85
971,5844,3661,1219

972,28089,2433,1866
972,9210,2172,5874
972,9950,336,612
972,3219,4127,716

973,56219,10,169
973,1331,187,1062
973,318,32,51
973,297,1142,89

974,44944,577,2497
974,3448,3135,926
974,4325,325,581
974,1754,1028,1061

975,44610,880,1730
975,2981,1792,2254
975,3883,312,338
975,3172,1906,568

976,58521,965,20
976,0,50,0
976,0,0,0
976,0,0,995

977,53531,4624,0
977,64,224,3484
977,619,107,27
977,328,39,1483

978,42428,7334,287
978,362,915,5295
978,6571,524,381
978,1029,373,3183

979,59423,112,0
979,0,1,0
979,0,0,0
979,0,0,113

980,50584,291,1106
980,2535,1086,579
980,3392,113,336
980,771,764,233

981,51103,4625,84
981,461,206,3788
981,2536,92,30
981,410,103,1124

982,50979,2231,140
982,83,508,1363
982,4598,60,1349
982,125,952,899

983,54365,0,1548
983,714,1414,637
983,10,127,1
983,2036,870,225

984,36507,110,4571
984,2827,4692,2778
984,7168,914,217
984,4157,3161,1311

985,37112,636,1507
985,10559,1610,4626
985,3102,355,85
985,2070,4092,475

986,49926,639,396
986,3883,731,1971
986,721,243,142
986,1875,1518,622

987,41100,1110,1580
987,7440,2178,1704
987,4584,223,411
987,1783,1118,934

988,32814,115,2801
988,5544,2980,5490
988,6842,794,84
988,4830,5617,1131

989,29966,1807,1385
989,7507,1497,6700
989,10237,397,425
989,2784,5341,532

990,56672,0,234
990,871,192,798
990,378,4,113
990,451,968,19

991,41147,108,1604
991,3281,2061,1771
991,8130,350,108
991,2598,1861,897

992,43906,1016,3451
992,2520,3965,1908
992,4329,430,617
992,1785,1585,1020

993,45311,48,2126
993,3111,1985,1821
993,3692,496,250
993,2574,2319,651

994,39469,963,556
994,9695,835,2689
994,4137,190,35
994,2481,1766,474

995,50078,16,251
995,1958,310,2606
995,1515,442,55
995,2530,2687,543

996,55446,17,1349
996,755,1345,339
996,89,16,16
996,1391,477,151

997,41215,474,1919
997,3064,2145,1806
997,7182,393,755
997,2813,2250,782

998,37148,1819,1131
998,9699,1380,4713
998,3485,83,363
998,2658,3264,339

999,57757,1712,0
999,0,12,1283
999,0,9,0
999,46,0,450

1000,40091,6907,187
1000,462,1002,5687
1000,9258,409,410
1000,985,422,2456

1001,55795,3727,14
1001,0,14,1969
1001,0,0,0
1001,0,0,1758

1002,43541,1581,379
1002,4658,734,2361
1002,5582,311,123
1002,2309,820,583

1003,54864,2893,0
1003,98,243,2176
1003,827,25,147
1003,439,147,985

1004,42894,6564,320
1004,470,812,4817
1004,6893,638,345
1004,874,391,2923

1005,59415,121,0
1005,0,0,0
1005,0,0,0
1005,0,0,121

1006,30619,173,3935
1006,7583,4143,3773
1006,6802,680,134
1006,5665,3871,1025

1007,28488,739,2095
1007,8597,2219,5782
1007,9465,784,168
1007,3950,5294,991

1008,56097,4,186
1008,1494,161,808
1008,0,184,0
1008,731,865,220

1009,42508,814,2033
1009,5473,2547,1337
1009,4945,229,853
1009,1622,1398,765

1010,38816,404,4751
1010,4315,4984,2736
1010,3654,507,228
1010,4125,2731,911

1011,37492,1079,607
1011,11521,743,3363
1011,3107,1706,6
1011,1624,2264,1816

1012,50294,23,412
1012,1796,429,1932
1012,1755,765,158
1012,2331,2143,858

1013,57596,3,1067
1013,0,843,0
1013,524,141,5
1013,266,163,78

1014,56466,40,318
1014,1373,358,163
1014,1064,8,152
1014,0,227,0

1015,54749,1,1837
1015,463,1741,500
1015,0,240,0
1015,1659,683,328

1016,40248,96,3195
1016,3090,3174,1885
1016,6523,1008,319
1016,2959,2438,1317

1017,39530,1534,739
1017,8547,1030,4079
1017,3386,126,123
1017,2672,2711,460

1018,49189,120,945
1018,3448,1341,1420
1018,1275,62,544
1018,2274,1827,441

1019,40035,999,4264
1019,5119,5521,1368
1019,4386,509,374
1019,1975,992,2015

1020,34363,798,3131
1020,5120,3416,3575
1020,6960,445,63
1020,5427,3007,897

1021,29051,2743,2209
1021,7824,2294,6510
1021,9835,301,696
1021,2989,4499,422

1022,55678,15,213
1022,1655,162,1190
1022,221,22,12
1022,542,1241,25

1023,38967,5716,138
1023,2576,1215,5368
1023,7060,380,231
1023,3104,518,2092

1024,55980,1263,18
1024,26,87,482
1024,1216,18,982
1024,85,861,747

1025,38759,2147,1006
1025,9257,1721,4469
1025,2507,122,94
1025,2538,2485,906

1026,57666,1768,0
1026,11,28,1382
1026,0,0,0
1026,62,1,415

1027,41559,6282,41
1027,447,700,5296
1027,8673,294,547
1027,1080,501,1893

1028,57307,2195,15
1028,0,34,66
1028,0,0,0
1028,0,0,2148

1029,54541,3380,0
1029,47,161,2260
1029,902,302,40
1029,173,30,1573

1030,41225,779,284
1030,8787,579,2042
1030,4487,459,124
1030,1837,1383,750

1031,49676,23,382
1031,2036,462,2137
1031,1337,678,14
1031,3124,2200,830

1032,53645,11,1479
1032,1175,1492,734
1032,34,135,1
1032,2123,921,345

1033,37655,301,3495
1033,3475,3768,2021
1033,7215,658,221
1033,4400,2064,1054

1034,37010,1313,1507
1034,9980,1659,4625
1034,3067,631,82
1034,2486,3390,779

1035,49795,253,847
1035,3842,987,1374
1035,675,505,245
1035,2033,1446,725

1036,29233,423,2421
1036,7769,2880,2702
1036,12523,615,185
1036,3564,2529,1139

1037,41359,2203,1701
1037,5460,2219,2858
1037,4207,373,405
1037,2541,1174,1005

1038,33199,44,3024
1038,5565,2931,5009
1038,6219,1539,130
1038,4702,5337,1688

1039,27480,2172,1702
1039,9452,1981,6750
1039,9521,858,142
1039,3299,4773,1190

1040,56499,2,174
1040,881,166,1073
1040,316,39,12
1040,503,1130,78

1041,43853,339,4341
1041,2920,5072,430
1041,4548,440,628
1041,1470,894,1346

1042,42923,233,3683
1042,2969,3692,1711
1042,3619,410,648
1042,3244,2446,739

1043,41338,261,414
1043,9308,554,1918
1043,4189,35,205
1043,2016,1835,148

1044,49538,36,305
1044,2542,298,2356
1044,1484,422,32
1044,2804,2412,475

1045,50453,5497,86
1045,289,271,4839
1045,2589,84,20
1045,280,73,980

1046,49485,3064,194
1046,63,289,1409
1046,4714,134,1653
1046,322,1465,1696

1047,59343,6,45
1047,0,39,0
1047,125,5,23
1047,0,18,0

1048,59376,114,0
1048,0,19,0
1048,0,0,0
1048,27,0,133

1049,40909,4079,22
1049,1922,1647,3779
1049,6776,534,346
1049,3029,640,2753

1050,55958,1391,20
1050,27,96,969
1050,1479,20,581
1050,73,492,429

1051,58569,952,0
1051,0,15,345
1051,0,0,0
1051,0,0,622

1052,42527,5260,216
1052,435,719,4367
1052,8709,362,535
1052,1033,491,1714

1053,50357,1044,803
1053,3234,1064,2358
1053,207,192,452
1053,1514,1924,611

1054,42249,340,3365
1054,4956,3657,1411
1054,4734,168,400
1054,1831,1601,590

1055,29819,194,4392
1055,6505,4450,5382
1055,6579,1275,24
1055,5259,5455,1576

1056,29303,1138,1930
1056,7839,2083,5491
1056,9376,1178,124
1056,4147,4472,1326

1057,56009,14,224
1057,1539,204,771
1057,25,327,3
1057,611,807,354

1058,50944,710,973
1058,2488,896,1211
1058,2943,292,167
1058,513,750,297

1059,43915,1279,1661
1059,3837,2216,1778
1059,4540,267,829
1059,2141,1341,835

1060,44726,222,2259
1060,2830,2330,1707
1060,3819,576,102
1060,3370,1663,723

1061,38401,1995,438
1061,9710,661,4159
1061,4446,293,72
1061,1807,2223,503

1062,50362,21,285
1062,1564,352,2161
1062,1550,794,48
1062,2659,2234,907

1063,55567,18,1238
1063,503,1269,233
1063,44,205,2
1063,1533,397,416

1064,39499,239,3220
1064,3157,3436,1674
1064,6841,515,804
1064,3325,2524,1016

1065,38524,2304,571
1065,8992,801,5442
1065,3411,122,245
1065,2007,3375,344

1066,47957,540,851
1066,4059,1175,2154
1066,1452,63,886
1066,1812,2478,365

